Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65428,0.34469,0.00028,0.00075
0.20000,3.01194,0.10236,0.89745,0.00003,0.00016
0.40000,3.01194,0.01925,0.98070,0.00001,0.00005
0.60000,3.01194,0.03462,0.96515,0.00003,0.00020
0.80000,3.01194,0.06384,0.93592,0.00005,0.00020
1.00000,3.01194,0.02771,0.97220,0.00003,0.00006
1.20000,3.01194,0.04494,0.95469,0.00010,0.00027
1.40000,3.01194,0.04931,0.95050,0.00002,0.00017
1.60000,3.01194,0.02521,0.97475,0.00001,0.00003
1.80000,3.01194,0.06226,0.93759,0.00004,0.00011
2.00000,3.01194,0.07098,0.92889,0.00003,0.00010
2.20000,3.01194,0.02874,0.97108,0.00006,0.00013
2.40000,3.01194,0.06811,0.93168,0.00005,0.00016
2.60000,3.01194,0.03119,0.96878,0.00001,0.00003
2.80000,3.01194,0.01809,0.98188,0.00001,0.00002
3.00000,3.01194,0.06675,0.93259,0.00011,0.00054
3.20000,3.01194,0.06547,0.93435,0.00003,0.00015
3.40000,3.01194,0.02307,0.97684,0.00002,0.00007
3.60000,3.01194,0.08260,0.91621,0.00012,0.00107
3.80000,3.01194,0.07017,0.92920,0.00012,0.00051
4.00000,3.01194,0.02373,0.97619,0.00001,0.00007
4.20000,3.01194,0.07983,0.91954,0.00014,0.00049
4.40000,3.01194,0.05404,0.94585,0.00002,0.00008
4.60000,3.01194,0.02293,0.97696,0.00001,0.00010
4.80000,3.01194,0.05832,0.94125,0.00007,0.00036
5.00000,3.01194,0.04325,0.95646,0.00004,0.00025
5.20000,3.01194,0.05145,0.94827,0.00005,0.00023
5.40000,3.01194,0.03971,0.95988,0.00009,0.00032
5.60000,3.01194,0.07746,0.92218,0.00005,0.00031
5.80000,3.01194,0.01821,0.98176,0.00001,0.00003
6.00000,3.01194,0.03672,0.96318,0.00002,0.00008
6.20000,3.01194,0.04898,0.95083,0.00004,0.00015
6.40000,3.01194,0.04366,0.95562,0.00007,0.00064
6.60000,3.01194,0.03655,0.96326,0.00005,0.00014
6.80000,3.01194,0.03173,0.96807,0.00003,0.00018
7.00000,3.01194,0.03089,0.96899,0.00002,0.00009
7.20000,3.01194,0.02033,0.97961,0.00001,0.00005
7.40000,3.01194,0.03791,0.96200,0.00001,0.00007
7.60000,3.01194,0.06217,0.93717,0.00011,0.00055
7.80000,3.01194,0.02851,0.97106,0.00008,0.00035
8.00000,3.01194,0.06940,0.93016,0.00008,0.00036
8.20000,3.01194,0.03969,0.96014,0.00003,0.00014
8.40000,3.01194,0.05136,0.94853,0.00001,0.00010
8.60000,3.01194,0.03419,0.96561,0.00003,0.00017
8.80000,3.01194,0.01929,0.98064,0.00001,0.00005
9.00000,3.01194,0.06110,0.93826,0.00009,0.00054
9.20000,3.01194,0.03354,0.96639,0.00002,0.00005
9.40000,3.01194,0.02556,0.97429,0.00001,0.00014
9.60000,3.01194,0.01700,0.98279,0.00003,0.00018
9.80000,3.01194,0.02441,0.97546,0.00001,0.00012
10.00000,3.01194,0.03545,0.96436,0.00004,0.00015
10.20000,3.01194,0.01798,0.98189,0.00003,0.00010
10.40000,3.01194,0.04296,0.95672,0.00005,0.00027
10.60000,3.01194,0.03134,0.96857,0.00002,0.00007
10.80000,3.01194,0.01659,0.98326,0.00001,0.00014
11.00000,3.01194,0.02066,0.97921,0.00002,0.00011
11.20000,3.01194,0.05433,0.94537,0.00005,0.00025
11.40000,3.01194,0.01163,0.98831,0.00001,0.00005
11.60000,3.01194,0.03522,0.96462,0.00002,0.00013
11.80000,3.01194,0.03495,0.96473,0.00007,0.00024
12.00000,3.01194,0.02326,0.97669,0.00001,0.00005
12.20000,3.01194,0.03339,0.96637,0.00001,0.00023
12.40000,3.01194,0.04698,0.95286,0.00002,0.00014
12.60000,3.01194,0.01131,0.98862,0.00001,0.00006
12.80000,3.01194,0.04703,0.95283,0.00003,0.00012
13.00000,3.01194,0.05052,0.94935,0.00002,0.00011
13.20000,3.01194,0.03734,0.96258,0.00001,0.00007
13.40000,3.01194,0.03544,0.96436,0.00004,0.00016
13.60000,3.01194,0.04387,0.95600,0.00002,0.00011
13.80000,3.01194,0.01612,0.98385,0.00001,0.00003
14.00000,3.01194,0.03819,0.96161,0.00004,0.00016
14.20000,3.01194,0.02906,0.97091,0.00001,0.00003
14.40000,3.01194,0.01611,0.98380,0.00001,0.00008
14.60000,3.01194,0.03374,0.96607,0.00002,0.00018
