Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.02271,0.10952,0.24691,0.62086
1.00250,0.99500,0.01768,0.00871,0.11652,0.85710
2.00250,0.99500,0.03521,0.06735,0.57311,0.32432
3.00250,0.99500,0.00748,0.02394,0.10552,0.86306
4.00250,0.99500,0.01046,0.00002,0.00002,0.98950
5.00250,0.99500,0.04037,0.01564,0.88388,0.06010
6.00250,0.99500,0.00621,0.00246,0.00134,0.98998
7.00250,0.99500,0.00436,0.01477,0.01657,0.96429
8.00250,0.99500,0.07702,0.01348,0.81975,0.08975
9.00250,0.99500,0.00017,0.00131,0.02974,0.96879
10.00250,0.99500,0.13716,0.01838,0.74915,0.09531
11.00250,0.99500,0.18396,0.03026,0.06908,0.71670
12.00250,0.99500,0.00521,0.04017,0.83999,0.11462
13.00250,0.99500,0.01308,0.01350,0.86813,0.10529
14.00250,0.99500,0.00771,0.00178,0.00600,0.98451
15.00250,0.99500,0.00000,0.00000,0.00000,1.00000
16.00250,0.99500,0.01122,0.00609,0.96774,0.01495
17.00250,0.99500,0.00015,0.02186,0.61684,0.36115
18.00250,0.99500,0.00060,0.00356,0.00086,0.99499
19.00250,0.99500,0.96300,0.00684,0.01119,0.01898
20.00250,0.99500,0.00254,0.02004,0.68997,0.28746
21.00250,0.99500,0.37901,0.08911,0.14268,0.38920
22.00250,0.99500,0.97065,0.00538,0.00817,0.01580
