Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41387,0.00000,0.16102,0.42511
0.20000,3.01194,0.49499,0.00001,0.13667,0.36833
0.40000,3.01194,0.59263,0.00000,0.17995,0.22741
0.60000,3.01194,0.51821,0.00004,0.19468,0.28707
0.80000,3.01194,0.46728,0.00001,0.19628,0.33644
1.00000,3.01194,0.54691,0.00000,0.20214,0.25094
1.20000,3.01194,0.52307,0.00001,0.12311,0.35381
1.40000,3.01194,0.48010,0.00004,0.09523,0.42464
1.60000,3.01194,0.59441,0.00014,0.13578,0.26967
1.80000,3.01194,0.62283,0.00001,0.16393,0.21323
2.00000,3.01194,0.48555,0.00002,0.20440,0.31003
2.20000,3.01194,0.57124,0.00000,0.15783,0.27092
2.40000,3.01194,0.54233,0.00001,0.16477,0.29290
2.60000,3.01194,0.50712,0.00001,0.10284,0.39003
2.80000,3.01194,0.50370,0.00001,0.09981,0.39648
3.00000,3.01194,0.56974,0.00002,0.18862,0.24161
3.20000,3.01194,0.63841,0.00002,0.16803,0.19355
3.40000,3.01194,0.56823,0.00001,0.22565,0.20611
3.60000,3.01194,0.69324,0.00000,0.11512,0.19165
3.80000,3.01194,0.46929,0.00001,0.12862,0.40208
4.00000,3.01194,0.46131,0.00001,0.10327,0.43542
4.20000,3.01194,0.49660,0.00000,0.13455,0.36885
4.40000,3.01194,0.60401,0.00000,0.18919,0.20679
4.60000,3.01194,0.55578,0.00005,0.17089,0.27329
4.80000,3.01194,0.61630,0.00000,0.22120,0.16250
5.00000,3.01194,0.66168,0.00001,0.16058,0.17774
5.20000,3.01194,0.46429,0.00001,0.14161,0.39409
5.40000,3.01194,0.42849,0.00000,0.11797,0.45354
5.60000,3.01194,0.50025,0.00003,0.11884,0.38087
5.80000,3.01194,0.65046,0.00001,0.17457,0.17496
6.00000,3.01194,0.60875,0.00001,0.20806,0.18317
6.20000,3.01194,0.56661,0.00000,0.19449,0.23890
6.40000,3.01194,0.64755,0.00000,0.15470,0.19775
6.60000,3.01194,0.52605,0.00000,0.10583,0.36812
6.80000,3.01194,0.47807,0.00000,0.08568,0.43624
7.00000,3.01194,0.55249,0.00028,0.11108,0.33615
7.20000,3.01194,0.62083,0.00000,0.15405,0.22512
7.40000,3.01194,0.65505,0.00001,0.18394,0.16100
7.60000,3.01194,0.61577,0.00001,0.25462,0.12960
7.80000,3.01194,0.64143,0.00001,0.13079,0.22777
8.00000,3.01194,0.49210,0.00000,0.09586,0.41203
8.20000,3.01194,0.51279,0.00000,0.09620,0.39101
8.40000,3.01194,0.52980,0.00000,0.13055,0.33965
8.60000,3.01194,0.64129,0.00000,0.17942,0.17929
8.80000,3.01194,0.62528,0.00001,0.18308,0.19163
9.00000,3.01194,0.57671,0.00001,0.18494,0.23835
9.20000,3.01194,0.63419,0.00000,0.14593,0.21987
9.40000,3.01194,0.52349,0.00000,0.12674,0.34977
9.60000,3.01194,0.50553,0.00000,0.07613,0.41834
9.80000,3.01194,0.61063,0.00001,0.19215,0.19722
10.00000,3.01194,0.51871,0.00003,0.23901,0.24226
10.20000,3.01194,0.51847,0.00013,0.21924,0.26217
10.40000,3.01194,0.62717,0.00000,0.19271,0.18012
10.60000,3.01194,0.49767,0.00000,0.12282,0.37951
10.80000,3.01194,0.47864,0.00000,0.07100,0.45035
11.00000,3.01194,0.47612,0.00003,0.13835,0.38550
11.20000,3.01194,0.50666,0.00001,0.24553,0.24780
11.40000,3.01194,0.51910,0.00012,0.27797,0.20282
