Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.70727,0.29114,0.00030,0.00129
0.20000,3.01194,0.23192,0.76762,0.00009,0.00037
0.40000,3.01194,0.06566,0.93432,0.00000,0.00001
0.60000,3.01194,0.16792,0.83198,0.00003,0.00007
0.80000,3.01194,0.05251,0.94746,0.00001,0.00001
1.00000,3.01194,0.03903,0.96095,0.00000,0.00001
1.20000,3.01194,0.15023,0.84970,0.00003,0.00004
1.40000,3.01194,0.05058,0.94941,0.00001,0.00001
1.60000,3.01194,0.03480,0.96519,0.00000,0.00001
1.80000,3.01194,0.08006,0.91991,0.00001,0.00002
2.00000,3.01194,0.05642,0.94356,0.00000,0.00001
2.20000,3.01194,0.08160,0.91838,0.00001,0.00001
2.40000,3.01194,0.09679,0.90319,0.00001,0.00002
2.60000,3.01194,0.11281,0.88716,0.00001,0.00002
2.80000,3.01194,0.08843,0.91156,0.00000,0.00001
3.00000,3.01194,0.11628,0.88370,0.00001,0.00001
3.20000,3.01194,0.10862,0.89135,0.00001,0.00003
3.40000,3.01194,0.03257,0.96743,0.00000,0.00000
3.60000,3.01194,0.03158,0.96842,0.00000,0.00000
3.80000,3.01194,0.05083,0.94916,0.00000,0.00000
4.00000,3.01194,0.03684,0.96315,0.00000,0.00001
4.20000,3.01194,0.03726,0.96273,0.00000,0.00001
4.40000,3.01194,0.02335,0.97664,0.00000,0.00000
4.60000,3.01194,0.02654,0.97346,0.00000,0.00001
4.80000,3.01194,0.04555,0.95444,0.00000,0.00001
5.00000,3.01194,0.10009,0.89989,0.00001,0.00001
5.20000,3.01194,0.07975,0.92024,0.00000,0.00001
5.40000,3.01194,0.07833,0.92165,0.00001,0.00001
5.60000,3.01194,0.02584,0.97416,0.00000,0.00000
5.80000,3.01194,0.04149,0.95850,0.00000,0.00000
6.00000,3.01194,0.05579,0.94419,0.00000,0.00001
6.20000,3.01194,0.06069,0.93930,0.00000,0.00001
6.40000,3.01194,0.07934,0.92064,0.00001,0.00002
6.60000,3.01194,0.03788,0.96210,0.00000,0.00002
6.80000,3.01194,0.04791,0.95206,0.00001,0.00002
7.00000,3.01194,0.06344,0.93654,0.00001,0.00002
7.20000,3.01194,0.11777,0.88211,0.00005,0.00007
7.40000,3.01194,0.04871,0.95128,0.00000,0.00001
7.60000,3.01194,0.07121,0.92877,0.00000,0.00002
7.80000,3.01194,0.01808,0.98192,0.00000,0.00001
8.00000,3.01194,0.05784,0.94215,0.00000,0.00001
8.20000,3.01194,0.12644,0.87353,0.00001,0.00002
8.40000,3.01194,0.07227,0.92772,0.00000,0.00001
8.60000,3.01194,0.08023,0.91975,0.00000,0.00001
8.80000,3.01194,0.01636,0.98364,0.00000,0.00000
9.00000,3.01194,0.01410,0.98589,0.00000,0.00000
9.20000,3.01194,0.00789,0.99211,0.00000,0.00000
9.40000,3.01194,0.03926,0.96074,0.00000,0.00000
9.60000,3.01194,0.11366,0.88633,0.00000,0.00001
9.80000,3.01194,0.04725,0.95274,0.00000,0.00001
10.00000,3.01194,0.02487,0.97512,0.00000,0.00000
10.20000,3.01194,0.01751,0.98249,0.00000,0.00000
10.40000,3.01194,0.11963,0.88031,0.00003,0.00003
10.60000,3.01194,0.07097,0.92896,0.00003,0.00004
10.80000,3.01194,0.03444,0.96553,0.00001,0.00002
11.00000,3.01194,0.11924,0.88071,0.00002,0.00003
11.20000,3.01194,0.03538,0.96445,0.00007,0.00010
11.40000,3.01194,0.12805,0.87187,0.00003,0.00005
11.60000,3.01194,0.13949,0.86040,0.00006,0.00005
11.80000,3.01194,0.04562,0.95435,0.00001,0.00003
12.00000,3.01194,0.10797,0.89199,0.00001,0.00003
12.20000,3.01194,0.01210,0.98789,0.00000,0.00000
12.40000,3.01194,0.02926,0.97074,0.00000,0.00000
12.60000,3.01194,0.22665,0.77329,0.00004,0.00001
12.80000,3.01194,0.51962,0.48035,0.00000,0.00002
13.00000,3.01194,0.17049,0.82949,0.00001,0.00001
13.20000,3.01194,0.23417,0.76582,0.00000,0.00000
13.40000,3.01194,0.01997,0.98003,0.00000,0.00000
13.60000,3.01194,0.28318,0.71681,0.00000,0.00001
13.80000,3.01194,0.03678,0.96322,0.00000,0.00000
14.00000,3.01194,0.20341,0.79659,0.00000,0.00000
14.20000,3.01194,0.00868,0.99132,0.00000,0.00000
14.40000,3.01194,0.07363,0.92635,0.00002,0.00000
14.60000,3.01194,0.72587,0.27413,0.00000,0.00000
14.80000,3.01194,0.04755,0.95245,0.00000,0.00000
15.00000,3.01194,0.00747,0.99253,0.00000,0.00000
15.20000,3.01194,0.00576,0.99424,0.00000,0.00000
15.40000,3.01194,0.38021,0.61979,0.00000,0.00000
15.60000,3.01194,0.01491,0.98509,0.00000,0.00000
15.80000,3.01194,0.54256,0.45744,0.00000,0.00000
16.00000,3.01194,0.23995,0.76004,0.00001,0.00000
16.20000,3.01194,0.02015,0.97985,0.00000,0.00000
16.40000,3.01194,0.29272,0.70728,0.00000,0.00000
16.60000,3.01194,0.01001,0.98999,0.00000,0.00000
16.80000,3.01194,0.02003,0.97997,0.00000,0.00000
17.00000,3.01194,0.08743,0.91257,0.00000,0.00000
17.20000,3.01194,0.10958,0.89042,0.00000,0.00000
17.40000,3.01194,0.00588,0.99412,0.00000,0.00000
17.60000,3.01194,0.00285,0.99715,0.00000,0.00000
17.80000,3.01194,0.00962,0.99038,0.00000,0.00000
18.00000,3.01194,0.00499,0.99501,0.00000,0.00000
18.20000,3.01194,0.04999,0.94999,0.00001,0.00001
18.40000,3.01194,0.00532,0.99468,0.00000,0.00000
18.60000,3.01194,0.00153,0.99847,0.00000,0.00000
18.80000,3.01194,0.00758,0.99242,0.00000,0.00000
