Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96546,0.03376,0.00018,0.00059
0.20000,3.01194,0.21237,0.78696,0.00050,0.00017
0.40000,3.01194,0.02534,0.97462,0.00002,0.00002
0.60000,3.01194,0.00807,0.99187,0.00004,0.00002
0.80000,3.01194,0.01098,0.98897,0.00003,0.00002
1.00000,3.01194,0.00903,0.99084,0.00009,0.00004
1.20000,3.01194,0.02211,0.97784,0.00004,0.00002
1.40000,3.01194,0.02117,0.97878,0.00002,0.00003
1.60000,3.01194,0.01637,0.98358,0.00003,0.00002
1.80000,3.01194,0.00755,0.99237,0.00003,0.00005
2.00000,3.01194,0.01420,0.98574,0.00004,0.00003
2.20000,3.01194,0.01792,0.98200,0.00006,0.00002
2.40000,3.01194,0.01945,0.98051,0.00002,0.00002
2.60000,3.01194,0.01411,0.98581,0.00004,0.00004
2.80000,3.01194,0.02091,0.97881,0.00013,0.00014
3.00000,3.01194,0.01684,0.98296,0.00014,0.00006
3.20000,3.01194,0.02173,0.97823,0.00003,0.00001
3.40000,3.01194,0.02110,0.97883,0.00004,0.00003
3.60000,3.01194,0.01262,0.98731,0.00004,0.00004
3.80000,3.01194,0.02637,0.97328,0.00017,0.00018
4.00000,3.01194,0.02436,0.97545,0.00014,0.00005
4.20000,3.01194,0.01816,0.98178,0.00004,0.00002
4.40000,3.01194,0.03237,0.96756,0.00003,0.00004
4.60000,3.01194,0.01541,0.98449,0.00005,0.00005
4.80000,3.01194,0.01330,0.98660,0.00004,0.00006
5.00000,3.01194,0.01766,0.98193,0.00029,0.00012
5.20000,3.01194,0.02628,0.97368,0.00003,0.00001
5.40000,3.01194,0.02686,0.97309,0.00003,0.00003
5.60000,3.01194,0.02651,0.97338,0.00004,0.00007
5.80000,3.01194,0.01619,0.98367,0.00008,0.00006
6.00000,3.01194,0.00689,0.99287,0.00013,0.00010
6.20000,3.01194,0.01640,0.98347,0.00010,0.00003
6.40000,3.01194,0.02958,0.97033,0.00004,0.00004
6.60000,3.01194,0.02804,0.97191,0.00002,0.00003
6.80000,3.01194,0.03627,0.96361,0.00004,0.00008
7.00000,3.01194,0.01564,0.98420,0.00009,0.00006
7.20000,3.01194,0.00672,0.99305,0.00013,0.00010
7.40000,3.01194,0.01544,0.98446,0.00008,0.00003
7.60000,3.01194,0.04010,0.95971,0.00008,0.00011
7.80000,3.01194,0.04115,0.95880,0.00002,0.00003
8.00000,3.01194,0.04683,0.95311,0.00002,0.00005
8.20000,3.01194,0.02520,0.97472,0.00005,0.00004
8.40000,3.01194,0.01019,0.98957,0.00013,0.00011
8.60000,3.01194,0.00993,0.98994,0.00009,0.00005
8.80000,3.01194,0.02138,0.97851,0.00007,0.00004
9.00000,3.01194,0.05014,0.94975,0.00003,0.00008
9.20000,3.01194,0.06220,0.93773,0.00002,0.00005
9.40000,3.01194,0.03483,0.96509,0.00003,0.00005
9.60000,3.01194,0.02895,0.97088,0.00006,0.00011
9.80000,3.01194,0.01272,0.98712,0.00008,0.00009
10.00000,3.01194,0.01042,0.98941,0.00011,0.00006
10.20000,3.01194,0.02118,0.97870,0.00007,0.00005
10.40000,3.01194,0.08424,0.91563,0.00003,0.00009
10.60000,3.01194,0.04571,0.95417,0.00002,0.00009
10.80000,3.01194,0.03442,0.96548,0.00003,0.00007
11.00000,3.01194,0.02070,0.97912,0.00005,0.00013
11.20000,3.01194,0.02440,0.97537,0.00010,0.00013
11.40000,3.01194,0.00925,0.99065,0.00005,0.00004
11.60000,3.01194,0.00859,0.99135,0.00003,0.00003
11.80000,3.01194,0.03472,0.96518,0.00004,0.00005
12.00000,3.01194,0.05908,0.94087,0.00001,0.00004
12.20000,3.01194,0.04497,0.95491,0.00005,0.00007
12.40000,3.01194,0.02691,0.97293,0.00006,0.00010
12.60000,3.01194,0.01738,0.98227,0.00016,0.00019
12.80000,3.01194,0.01062,0.98906,0.00015,0.00017
13.00000,3.01194,0.02268,0.97715,0.00011,0.00006
13.20000,3.01194,0.02701,0.97294,0.00003,0.00001
13.40000,3.01194,0.03837,0.96155,0.00002,0.00006
13.60000,3.01194,0.03437,0.96552,0.00004,0.00008
13.80000,3.01194,0.01102,0.98877,0.00011,0.00009
14.00000,3.01194,0.02002,0.97967,0.00018,0.00013
14.20000,3.01194,0.02671,0.97317,0.00006,0.00005
14.40000,3.01194,0.03120,0.96868,0.00006,0.00007
14.60000,3.01194,0.02156,0.97839,0.00002,0.00004
14.80000,3.01194,0.04713,0.95271,0.00004,0.00011
15.00000,3.01194,0.01045,0.98931,0.00011,0.00013
15.20000,3.01194,0.02052,0.97932,0.00013,0.00003
15.40000,3.01194,0.02898,0.97087,0.00012,0.00003
15.60000,3.01194,0.06967,0.93022,0.00005,0.00006
15.80000,3.01194,0.05653,0.94339,0.00003,0.00005
16.00000,3.01194,0.02757,0.97237,0.00002,0.00005
16.20000,3.01194,0.02352,0.97636,0.00005,0.00008
16.40000,3.01194,0.03266,0.96721,0.00007,0.00006
16.60000,3.01194,0.04784,0.95194,0.00013,0.00009
16.80000,3.01194,0.04427,0.95560,0.00009,0.00004
17.00000,3.01194,0.06741,0.93247,0.00007,0.00005
17.20000,3.01194,0.11137,0.88849,0.00007,0.00007
17.40000,3.01194,0.08368,0.91614,0.00006,0.00013
17.60000,3.01194,0.12582,0.87409,0.00005,0.00004
17.80000,3.01194,0.10511,0.89438,0.00034,0.00017
18.00000,3.01194,0.09331,0.90642,0.00012,0.00016
18.20000,3.01194,0.10981,0.88990,0.00006,0.00023
18.40000,3.01194,0.12777,0.87189,0.00013,0.00021
18.60000,3.01194,0.05550,0.94437,0.00007,0.00006
18.80000,3.01194,0.09268,0.90722,0.00007,0.00004
19.00000,3.01194,0.09211,0.90761,0.00015,0.00012
