Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.20883,0.00000,0.04788,0.74330
0.20000,3.01194,0.48200,0.00000,0.15577,0.36223
0.40000,3.01194,0.40014,0.00000,0.02695,0.57291
0.60000,3.01194,0.65989,0.00000,0.13384,0.20627
0.80000,3.01194,0.54365,0.00000,0.17519,0.28116
1.00000,3.01194,0.48526,0.00001,0.24086,0.27388
1.20000,3.01194,0.85131,0.00000,0.07495,0.07375
1.40000,3.01194,0.51916,0.00000,0.09493,0.38591
1.60000,3.01194,0.42437,0.00000,0.29881,0.27681
1.80000,3.01194,0.55243,0.00000,0.17353,0.27404
2.00000,3.01194,0.47851,0.00000,0.06167,0.45982
2.20000,3.01194,0.38873,0.00000,0.03173,0.57953
2.40000,3.01194,0.52657,0.00000,0.17968,0.29375
2.60000,3.01194,0.53186,0.00000,0.26711,0.20103
2.80000,3.01194,0.54039,0.00003,0.23781,0.22177
3.00000,3.01194,0.54958,0.00000,0.20995,0.24046
3.20000,3.01194,0.54371,0.00001,0.13625,0.32003
3.40000,3.01194,0.48059,0.00001,0.09143,0.42797
3.60000,3.01194,0.47167,0.00000,0.20088,0.32745
3.80000,3.01194,0.46370,0.00001,0.18343,0.35286
4.00000,3.01194,0.42822,0.00011,0.04340,0.52827
4.20000,3.01194,0.47725,0.00011,0.05616,0.46648
4.40000,3.01194,0.49315,0.00038,0.08398,0.42249
4.60000,3.01194,0.43233,0.00004,0.10104,0.46659
4.80000,3.01194,0.43320,0.00024,0.22800,0.33857
5.00000,3.01194,0.54958,0.00006,0.18571,0.26464
5.20000,3.01194,0.88084,0.00494,0.01631,0.09791
5.40000,3.01194,0.65834,0.00189,0.02866,0.31111
5.60000,3.01194,0.44162,0.00007,0.03980,0.51851
5.80000,3.01194,0.34394,0.00000,0.01853,0.63753
6.00000,3.01194,0.43033,0.00000,0.10639,0.46329
6.20000,3.01194,0.46144,0.00002,0.17986,0.35868
6.40000,3.01194,0.51142,0.00095,0.16393,0.32370
6.60000,3.01194,0.63364,0.00036,0.15759,0.20841
6.80000,3.01194,0.67438,0.00044,0.15724,0.16794
7.00000,3.01194,0.77184,0.00014,0.06308,0.16494
7.20000,3.01194,0.59757,0.00024,0.09795,0.30424
7.40000,3.01194,0.54767,0.00003,0.03094,0.42136
7.60000,3.01194,0.47236,0.00005,0.05778,0.46981
7.80000,3.01194,0.42952,0.00016,0.06233,0.50799
8.00000,3.01194,0.50087,0.00012,0.09148,0.40753
8.20000,3.01194,0.51663,0.00022,0.10772,0.37543
8.40000,3.01194,0.47332,0.00007,0.07727,0.44933
8.60000,3.01194,0.48149,0.00016,0.09140,0.42695
8.80000,3.01194,0.60738,0.00095,0.14568,0.24599
9.00000,3.01194,0.80604,0.04698,0.03540,0.11158
9.20000,3.01194,0.87618,0.00095,0.04498,0.07789
9.40000,3.01194,0.61332,0.00225,0.02308,0.36136
9.60000,3.01194,0.60262,0.00002,0.02761,0.36975
9.80000,3.01194,0.54731,0.00003,0.14303,0.30963
10.00000,3.01194,0.47756,0.00004,0.11840,0.40400
10.20000,3.01194,0.48346,0.00001,0.09046,0.42607
10.40000,3.01194,0.45882,0.00003,0.10958,0.43157
10.60000,3.01194,0.47434,0.00050,0.10210,0.42306
10.80000,3.01194,0.43713,0.00023,0.18024,0.38239
11.00000,3.01194,0.49586,0.00000,0.19969,0.30445
11.20000,3.01194,0.52040,0.00000,0.24034,0.23926
11.40000,3.01194,0.50151,0.00000,0.17807,0.32042
