Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98554,0.00461,0.00027,0.00957
0.20000,3.01194,0.01064,0.98936,0.00000,0.00001
0.40000,3.01194,0.01018,0.98981,0.00000,0.00001
0.60000,3.01194,0.01581,0.98418,0.00000,0.00001
0.80000,3.01194,0.01487,0.98512,0.00000,0.00001
1.00000,3.01194,0.01171,0.98828,0.00000,0.00001
1.20000,3.01194,0.01138,0.98861,0.00000,0.00001
1.40000,3.01194,0.02160,0.97837,0.00000,0.00002
1.60000,3.01194,0.02229,0.97768,0.00000,0.00002
1.80000,3.01194,0.02344,0.97651,0.00001,0.00004
2.00000,3.01194,0.01192,0.98807,0.00000,0.00001
2.20000,3.01194,0.00949,0.99050,0.00000,0.00001
2.40000,3.01194,0.00849,0.99151,0.00000,0.00000
2.60000,3.01194,0.01770,0.98228,0.00001,0.00002
2.80000,3.01194,0.00642,0.99357,0.00000,0.00000
3.00000,3.01194,0.00568,0.99432,0.00000,0.00000
3.20000,3.01194,0.01081,0.98918,0.00000,0.00001
3.40000,3.01194,0.00481,0.99519,0.00000,0.00000
3.60000,3.01194,0.01862,0.98136,0.00001,0.00001
3.80000,3.01194,0.00586,0.99413,0.00000,0.00000
4.00000,3.01194,0.00701,0.99298,0.00000,0.00000
4.20000,3.01194,0.01816,0.98182,0.00001,0.00001
4.40000,3.01194,0.01356,0.98642,0.00000,0.00001
4.60000,3.01194,0.00720,0.99280,0.00000,0.00000
4.80000,3.01194,0.01610,0.98389,0.00000,0.00001
5.00000,3.01194,0.00512,0.99488,0.00000,0.00000
5.20000,3.01194,0.01414,0.98585,0.00000,0.00001
5.40000,3.01194,0.02557,0.97440,0.00001,0.00003
5.60000,3.01194,0.01828,0.98170,0.00000,0.00001
5.80000,3.01194,0.00526,0.99473,0.00000,0.00000
6.00000,3.01194,0.02013,0.97985,0.00000,0.00003
6.20000,3.01194,0.05478,0.94510,0.00003,0.00009
6.40000,3.01194,0.00867,0.99132,0.00000,0.00001
6.60000,3.01194,0.01211,0.98787,0.00000,0.00001
6.80000,3.01194,0.05169,0.94813,0.00005,0.00013
7.00000,3.01194,0.00324,0.99676,0.00000,0.00000
7.20000,3.01194,0.01008,0.98991,0.00000,0.00001
7.40000,3.01194,0.08900,0.91055,0.00010,0.00036
7.60000,3.01194,0.00294,0.99705,0.00000,0.00000
7.80000,3.01194,0.00343,0.99657,0.00000,0.00000
8.00000,3.01194,0.08679,0.91272,0.00011,0.00037
8.20000,3.01194,0.00206,0.99794,0.00000,0.00000
8.40000,3.01194,0.00233,0.99767,0.00000,0.00000
8.60000,3.01194,0.05059,0.94926,0.00003,0.00011
8.80000,3.01194,0.00180,0.99820,0.00000,0.00000
9.00000,3.01194,0.00571,0.99429,0.00000,0.00000
9.20000,3.01194,0.03617,0.96372,0.00002,0.00009
9.40000,3.01194,0.00726,0.99273,0.00000,0.00001
9.60000,3.01194,0.00426,0.99574,0.00000,0.00000
9.80000,3.01194,0.03774,0.96216,0.00001,0.00008
10.00000,3.01194,0.00440,0.99560,0.00000,0.00001
10.20000,3.01194,0.00948,0.99051,0.00000,0.00001
10.40000,3.01194,0.01687,0.98310,0.00000,0.00002
10.60000,3.01194,0.00865,0.99135,0.00000,0.00001
10.80000,3.01194,0.01334,0.98665,0.00000,0.00001
11.00000,3.01194,0.00500,0.99500,0.00000,0.00000
11.20000,3.01194,0.01093,0.98906,0.00000,0.00001
11.40000,3.01194,0.01715,0.98283,0.00000,0.00002
11.60000,3.01194,0.00377,0.99623,0.00000,0.00000
11.80000,3.01194,0.01078,0.98921,0.00000,0.00001
12.00000,3.01194,0.02230,0.97765,0.00001,0.00004
12.20000,3.01194,0.00927,0.99072,0.00000,0.00000
12.40000,3.01194,0.01710,0.98288,0.00000,0.00002
12.60000,3.01194,0.01797,0.98201,0.00000,0.00002
12.80000,3.01194,0.01085,0.98913,0.00000,0.00001
13.00000,3.01194,0.00814,0.99185,0.00000,0.00000
13.20000,3.01194,0.01057,0.98943,0.00000,0.00001
13.40000,3.01194,0.02700,0.97293,0.00001,0.00006
13.60000,3.01194,0.01397,0.98601,0.00000,0.00002
13.80000,3.01194,0.04498,0.95490,0.00002,0.00010
14.00000,3.01194,0.01129,0.98869,0.00000,0.00001
14.20000,3.01194,0.01746,0.98249,0.00001,0.00004
14.40000,3.01194,0.02052,0.97944,0.00001,0.00003
14.60000,3.01194,0.02729,0.97266,0.00001,0.00004
14.80000,3.01194,0.03413,0.96582,0.00001,0.00004
15.00000,3.01194,0.01191,0.98806,0.00000,0.00002
15.20000,3.01194,0.00474,0.99526,0.00000,0.00000
15.40000,3.01194,0.01759,0.98239,0.00001,0.00002
15.60000,3.01194,0.02949,0.97043,0.00001,0.00008
15.80000,3.01194,0.02217,0.97778,0.00001,0.00004
16.00000,3.01194,0.02952,0.97043,0.00001,0.00004
16.20000,3.01194,0.01973,0.98024,0.00001,0.00002
16.40000,3.01194,0.02141,0.97855,0.00001,0.00003
16.60000,3.01194,0.03761,0.96229,0.00002,0.00008
16.80000,3.01194,0.01663,0.98334,0.00001,0.00002
17.00000,3.01194,0.02051,0.97945,0.00001,0.00004
17.20000,3.01194,0.01127,0.98872,0.00000,0.00001
17.40000,3.01194,0.03227,0.96765,0.00001,0.00007
17.60000,3.01194,0.03702,0.96290,0.00001,0.00006
17.80000,3.01194,0.01920,0.98077,0.00000,0.00003
18.00000,3.01194,0.03188,0.96804,0.00002,0.00006
