Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89345,0.08840,0.00621,0.01195
0.20000,3.01194,0.10658,0.89335,0.00006,0.00001
0.40000,3.01194,0.06951,0.93045,0.00004,0.00000
0.60000,3.01194,0.01215,0.98785,0.00001,0.00000
0.80000,3.01194,0.00137,0.99863,0.00000,0.00000
1.00000,3.01194,0.01100,0.98899,0.00001,0.00000
1.20000,3.01194,0.01840,0.98159,0.00001,0.00000
1.40000,3.01194,0.04523,0.95474,0.00002,0.00000
1.60000,3.01194,0.10134,0.89856,0.00009,0.00001
1.80000,3.01194,0.06232,0.93757,0.00009,0.00001
2.00000,3.01194,0.03769,0.96230,0.00001,0.00000
2.20000,3.01194,0.04318,0.95680,0.00002,0.00000
2.40000,3.01194,0.05825,0.94173,0.00002,0.00000
2.60000,3.01194,0.01401,0.98599,0.00001,0.00000
2.80000,3.01194,0.00453,0.99547,0.00000,0.00000
3.00000,3.01194,0.00174,0.99826,0.00000,0.00000
3.20000,3.01194,0.01462,0.98537,0.00001,0.00000
3.40000,3.01194,0.07938,0.92060,0.00002,0.00000
3.60000,3.01194,0.13067,0.86929,0.00003,0.00001
3.80000,3.01194,0.07885,0.92109,0.00005,0.00001
4.00000,3.01194,0.03415,0.96584,0.00001,0.00000
4.20000,3.01194,0.00262,0.99738,0.00000,0.00000
4.40000,3.01194,0.01875,0.98125,0.00001,0.00000
4.60000,3.01194,0.00500,0.99500,0.00000,0.00000
4.80000,3.01194,0.02922,0.97075,0.00002,0.00000
5.00000,3.01194,0.01749,0.98249,0.00002,0.00000
5.20000,3.01194,0.03226,0.96773,0.00001,0.00000
5.40000,3.01194,0.01596,0.98402,0.00002,0.00000
5.60000,3.01194,0.02717,0.97282,0.00001,0.00000
5.80000,3.01194,0.00212,0.99788,0.00000,0.00000
6.00000,3.01194,0.02409,0.97587,0.00003,0.00000
6.20000,3.01194,0.01799,0.98201,0.00001,0.00000
6.40000,3.01194,0.03272,0.96728,0.00001,0.00000
6.60000,3.01194,0.05029,0.94966,0.00004,0.00000
6.80000,3.01194,0.00961,0.99039,0.00000,0.00000
7.00000,3.01194,0.04077,0.95922,0.00001,0.00000
7.20000,3.01194,0.04801,0.95196,0.00003,0.00000
7.40000,3.01194,0.01204,0.98796,0.00000,0.00000
7.60000,3.01194,0.02428,0.97569,0.00002,0.00000
7.80000,3.01194,0.04151,0.95844,0.00006,0.00000
8.00000,3.01194,0.11027,0.88967,0.00004,0.00001
8.20000,3.01194,0.04408,0.95587,0.00006,0.00000
8.40000,3.01194,0.00582,0.99417,0.00000,0.00000
8.60000,3.01194,0.00531,0.99469,0.00000,0.00000
8.80000,3.01194,0.01095,0.98904,0.00000,0.00000
9.00000,3.01194,0.09133,0.90863,0.00003,0.00000
9.20000,3.01194,0.03513,0.96482,0.00004,0.00000
9.40000,3.01194,0.04126,0.95873,0.00001,0.00000
9.60000,3.01194,0.02668,0.97331,0.00002,0.00000
9.80000,3.01194,0.01729,0.98270,0.00001,0.00000
10.00000,3.01194,0.02643,0.97356,0.00001,0.00000
10.20000,3.01194,0.09551,0.90444,0.00004,0.00001
10.40000,3.01194,0.03950,0.96044,0.00006,0.00000
10.60000,3.01194,0.02861,0.97135,0.00004,0.00000
10.80000,3.01194,0.03559,0.96438,0.00003,0.00000
11.00000,3.01194,0.02373,0.97624,0.00003,0.00000
11.20000,3.01194,0.07403,0.92592,0.00004,0.00001
11.40000,3.01194,0.08548,0.91447,0.00004,0.00001
11.60000,3.01194,0.06900,0.93097,0.00003,0.00000
11.80000,3.01194,0.03988,0.96006,0.00006,0.00000
12.00000,3.01194,0.07192,0.92802,0.00005,0.00001
12.20000,3.01194,0.02115,0.97884,0.00000,0.00000
12.40000,3.01194,0.00323,0.99677,0.00000,0.00000
12.60000,3.01194,0.00776,0.99223,0.00001,0.00000
12.80000,3.01194,0.14336,0.85657,0.00006,0.00001
13.00000,3.01194,0.04380,0.95618,0.00002,0.00000
13.20000,3.01194,0.01353,0.98646,0.00001,0.00000
13.40000,3.01194,0.01107,0.98891,0.00002,0.00000
13.60000,3.01194,0.03675,0.96324,0.00000,0.00000
13.80000,3.01194,0.01861,0.98138,0.00001,0.00000
14.00000,3.01194,0.03368,0.96631,0.00001,0.00000
14.20000,3.01194,0.08408,0.91588,0.00003,0.00000
14.40000,3.01194,0.04234,0.95763,0.00003,0.00000
14.60000,3.01194,0.03043,0.96956,0.00001,0.00000
14.80000,3.01194,0.00157,0.99843,0.00000,0.00000
15.00000,3.01194,0.01511,0.98488,0.00000,0.00000
15.20000,3.01194,0.02826,0.97173,0.00001,0.00000
15.40000,3.01194,0.13065,0.86929,0.00005,0.00001
15.60000,3.01194,0.06078,0.93908,0.00013,0.00001
15.80000,3.01194,0.09683,0.90305,0.00011,0.00001
16.00000,3.01194,0.12192,0.87795,0.00011,0.00002
16.20000,3.01194,0.03651,0.96347,0.00002,0.00000
16.40000,3.01194,0.01187,0.98813,0.00000,0.00000
16.60000,3.01194,0.02816,0.97183,0.00001,0.00000
16.80000,3.01194,0.04030,0.95968,0.00002,0.00000
17.00000,3.01194,0.06145,0.93852,0.00003,0.00000
17.20000,3.01194,0.07230,0.92765,0.00005,0.00000
17.40000,3.01194,0.06504,0.93493,0.00003,0.00000
17.60000,3.01194,0.02422,0.97576,0.00002,0.00000
17.80000,3.01194,0.00347,0.99653,0.00000,0.00000
18.00000,3.01194,0.11306,0.88688,0.00005,0.00001
18.20000,3.01194,0.02582,0.97417,0.00001,0.00000
18.40000,3.01194,0.04043,0.95952,0.00005,0.00000
18.60000,3.01194,0.01745,0.98255,0.00001,0.00000
18.80000,3.01194,0.01744,0.98256,0.00000,0.00000
19.00000,3.01194,0.01783,0.98216,0.00001,0.00000
19.20000,3.01194,0.04018,0.95980,0.00002,0.00000
19.40000,3.01194,0.03078,0.96921,0.00001,0.00000
19.60000,3.01194,0.03540,0.96457,0.00003,0.00000
19.80000,3.01194,0.08521,0.91470,0.00008,0.00001
20.00000,3.01194,0.03744,0.96252,0.00003,0.00000
20.20000,3.01194,0.01882,0.98117,0.00001,0.00000
20.40000,3.01194,0.00372,0.99628,0.00000,0.00000
