Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.38024,0.00002,0.13170,0.48805
0.20000,3.01194,0.45646,0.00003,0.21329,0.33022
0.40000,3.01194,0.41248,0.00013,0.27303,0.31436
0.60000,3.01194,0.44046,0.00005,0.16942,0.39007
0.80000,3.01194,0.38621,0.00017,0.17507,0.43855
1.00000,3.01194,0.39603,0.00018,0.21548,0.38831
1.20000,3.01194,0.42084,0.00012,0.19423,0.38482
1.40000,3.01194,0.40539,0.00050,0.21434,0.37977
1.60000,3.01194,0.42118,0.00017,0.19881,0.37984
1.80000,3.01194,0.52131,0.00000,0.18353,0.29516
2.00000,3.01194,0.50296,0.00002,0.19114,0.30588
2.20000,3.01194,0.46038,0.00011,0.14199,0.39752
2.40000,3.01194,0.42053,0.00000,0.08074,0.49874
2.60000,3.01194,0.42665,0.00009,0.11527,0.45799
2.80000,3.01194,0.39911,0.00070,0.20824,0.39194
3.00000,3.01194,0.43774,0.00001,0.15768,0.40457
3.20000,3.01194,0.49278,0.00002,0.22879,0.27841
3.40000,3.01194,0.50063,0.00016,0.17254,0.32667
3.60000,3.01194,0.48544,0.00006,0.06496,0.44953
3.80000,3.01194,0.56261,0.00030,0.07030,0.36679
4.00000,3.01194,0.81744,0.00032,0.05739,0.12484
4.20000,3.01194,0.82227,0.00004,0.07483,0.10285
4.40000,3.01194,0.45079,0.00004,0.14943,0.39973
4.60000,3.01194,0.44226,0.00005,0.19751,0.36018
4.80000,3.01194,0.62519,0.00002,0.16110,0.21370
5.00000,3.01194,0.92679,0.00007,0.01312,0.06002
5.20000,3.01194,0.63633,0.00005,0.04877,0.31485
5.40000,3.01194,0.46861,0.00020,0.03395,0.49724
5.60000,3.01194,0.49927,0.00056,0.08889,0.41128
5.80000,3.01194,0.40635,0.00086,0.21129,0.38150
6.00000,3.01194,0.64438,0.00006,0.11794,0.23761
6.20000,3.01194,0.42984,0.00002,0.14351,0.42662
6.40000,3.01194,0.44453,0.00003,0.17199,0.38345
6.60000,3.01194,0.54450,0.00026,0.18701,0.26823
6.80000,3.01194,0.63428,0.00006,0.08398,0.28168
7.00000,3.01194,0.51838,0.00550,0.14239,0.33373
7.20000,3.01194,0.44254,0.00012,0.10657,0.45077
7.40000,3.01194,0.50551,0.00000,0.11494,0.37955
7.60000,3.01194,0.52369,0.00006,0.16823,0.30803
7.80000,3.01194,0.58721,0.00001,0.09314,0.31964
8.00000,3.01194,0.42852,0.00004,0.14616,0.42529
8.20000,3.01194,0.41165,0.00047,0.20907,0.37882
8.40000,3.01194,0.58064,0.00049,0.15621,0.26266
8.60000,3.01194,0.73776,0.00029,0.06886,0.19309
8.80000,3.01194,0.60967,0.00010,0.07846,0.31177
9.00000,3.01194,0.50834,0.00008,0.07716,0.41442
9.20000,3.01194,0.52577,0.00012,0.10491,0.36921
9.40000,3.01194,0.44535,0.00037,0.20816,0.34612
9.60000,3.01194,0.49505,0.00001,0.11793,0.38701
9.80000,3.01194,0.42947,0.00007,0.16487,0.40560
10.00000,3.01194,0.43335,0.00011,0.19632,0.37021
10.20000,3.01194,0.56319,0.00001,0.11504,0.32176
10.40000,3.01194,0.62635,0.00008,0.10396,0.26962
10.60000,3.01194,0.55125,0.00017,0.13102,0.31756
10.80000,3.01194,0.49708,0.00001,0.13510,0.36782
11.00000,3.01194,0.51069,0.00004,0.12631,0.36296
11.20000,3.01194,0.47424,0.00013,0.18494,0.34069
11.40000,3.01194,0.62464,0.00004,0.10475,0.27056
11.60000,3.01194,0.47182,0.00025,0.17858,0.34935
11.80000,3.01194,0.51326,0.00007,0.19898,0.28768
12.00000,3.01194,0.73026,0.00001,0.03239,0.23734
12.20000,3.01194,0.64093,0.00005,0.05729,0.30173
12.40000,3.01194,0.54551,0.00023,0.13250,0.32176
12.60000,3.01194,0.46290,0.00010,0.23328,0.30372
12.80000,3.01194,0.62312,0.00005,0.11361,0.26321
13.00000,3.01194,0.69252,0.00004,0.11391,0.19353
13.20000,3.01194,0.68932,0.00004,0.11285,0.19779
13.40000,3.01194,0.45671,0.00033,0.18149,0.36147
13.60000,3.01194,0.42940,0.00006,0.18015,0.39039
13.80000,3.01194,0.63539,0.00000,0.12146,0.24315
14.00000,3.01194,0.90068,0.00000,0.01954,0.07977
14.20000,3.01194,0.65757,0.00001,0.07194,0.27049
14.40000,3.01194,0.46598,0.00001,0.05457,0.47944
14.60000,3.01194,0.51229,0.00000,0.13695,0.35076
14.80000,3.01194,0.41906,0.00001,0.14464,0.43629
15.00000,3.01194,0.46831,0.00001,0.12957,0.40210
15.20000,3.01194,0.43799,0.00001,0.13867,0.42333
15.40000,3.01194,0.51485,0.00000,0.19267,0.29247
15.60000,3.01194,0.59203,0.00000,0.12033,0.28764
15.80000,3.01194,0.51851,0.00005,0.11860,0.36284
16.00000,3.01194,0.46495,0.00009,0.10408,0.43087
16.20000,3.01194,0.52937,0.00001,0.09098,0.37963
16.40000,3.01194,0.52018,0.00006,0.18465,0.29512
16.60000,3.01194,0.81726,0.00000,0.05380,0.12894
16.80000,3.01194,0.55747,0.00000,0.09485,0.34768
17.00000,3.01194,0.44554,0.00002,0.15329,0.40115
17.20000,3.01194,0.48544,0.00001,0.21082,0.30373
17.40000,3.01194,0.69888,0.00001,0.08740,0.21371
17.60000,3.01194,0.79890,0.00004,0.05693,0.14413
17.80000,3.01194,0.50129,0.00002,0.10451,0.39417
18.00000,3.01194,0.51105,0.00000,0.07058,0.41836
18.20000,3.01194,0.47464,0.00004,0.18318,0.34214
18.40000,3.01194,0.55100,0.00002,0.11450,0.33447
18.60000,3.01194,0.49459,0.00000,0.08798,0.41742
18.80000,3.01194,0.53333,0.00002,0.11212,0.35453
19.00000,3.01194,0.42957,0.00021,0.19422,0.37600
19.20000,3.01194,0.41794,0.00022,0.21354,0.36830
19.40000,3.01194,0.58348,0.00007,0.18417,0.23228
19.60000,3.01194,0.60723,0.00001,0.16685,0.22590
19.80000,3.01194,0.53873,0.00002,0.16394,0.29731
20.00000,3.01194,0.49226,0.00001,0.08021,0.42752
20.20000,3.01194,0.51835,0.00001,0.10545,0.37618
20.40000,3.01194,0.47106,0.00011,0.19562,0.33322
20.60000,3.01194,0.66161,0.00006,0.09604,0.24229
20.80000,3.01194,0.60008,0.00000,0.11139,0.28853
