Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86621,0.02219,0.01219,0.09941
0.20000,3.01194,0.25241,0.73612,0.00372,0.00774
0.40000,3.01194,0.20063,0.79665,0.00068,0.00205
0.60000,3.01194,0.17496,0.82112,0.00149,0.00244
0.80000,3.01194,0.22325,0.77040,0.00180,0.00456
1.00000,3.01194,0.06377,0.93581,0.00012,0.00029
1.20000,3.01194,0.09358,0.90529,0.00042,0.00071
1.40000,3.01194,0.25324,0.73821,0.00255,0.00600
1.60000,3.01194,0.07687,0.92261,0.00013,0.00038
1.80000,3.01194,0.32943,0.63388,0.01293,0.02376
2.00000,3.01194,0.18297,0.81370,0.00110,0.00223
2.20000,3.01194,0.10420,0.89467,0.00036,0.00077
2.40000,3.01194,0.17783,0.81757,0.00158,0.00303
2.60000,3.01194,0.18454,0.81280,0.00107,0.00159
2.80000,3.01194,0.10449,0.89411,0.00044,0.00096
3.00000,3.01194,0.05572,0.94388,0.00010,0.00031
3.20000,3.01194,0.22961,0.75646,0.00556,0.00837
3.40000,3.01194,0.05779,0.94178,0.00008,0.00035
3.60000,3.01194,0.11672,0.88036,0.00106,0.00185
3.80000,3.01194,0.16738,0.83058,0.00059,0.00145
4.00000,3.01194,0.11653,0.88204,0.00048,0.00095
4.20000,3.01194,0.05322,0.94645,0.00010,0.00024
4.40000,3.01194,0.11933,0.87944,0.00028,0.00095
4.60000,3.01194,0.06700,0.93252,0.00015,0.00034
4.80000,3.01194,0.03673,0.96279,0.00010,0.00039
5.00000,3.01194,0.07827,0.92085,0.00028,0.00060
5.20000,3.01194,0.03493,0.96470,0.00011,0.00026
5.40000,3.01194,0.04231,0.95752,0.00005,0.00011
5.60000,3.01194,0.05916,0.94042,0.00013,0.00029
5.80000,3.01194,0.15231,0.84606,0.00057,0.00106
6.00000,3.01194,0.02814,0.97171,0.00006,0.00009
6.20000,3.01194,0.13903,0.85875,0.00059,0.00163
6.40000,3.01194,0.04965,0.95017,0.00005,0.00013
6.60000,3.01194,0.01320,0.98678,0.00001,0.00001
6.80000,3.01194,0.12246,0.87517,0.00063,0.00174
7.00000,3.01194,0.08674,0.91227,0.00027,0.00072
7.20000,3.01194,0.03968,0.96019,0.00003,0.00010
7.40000,3.01194,0.10748,0.89113,0.00032,0.00108
7.60000,3.01194,0.09389,0.90495,0.00034,0.00081
7.80000,3.01194,0.09426,0.90413,0.00055,0.00106
8.00000,3.01194,0.05113,0.94820,0.00020,0.00046
8.20000,3.01194,0.12310,0.87571,0.00047,0.00072
8.40000,3.01194,0.18059,0.81669,0.00077,0.00195
8.60000,3.01194,0.15320,0.83959,0.00256,0.00465
8.80000,3.01194,0.14287,0.85596,0.00036,0.00081
9.00000,3.01194,0.18060,0.81493,0.00149,0.00298
9.20000,3.01194,0.10994,0.88560,0.00180,0.00267
9.40000,3.01194,0.13714,0.86192,0.00031,0.00062
9.60000,3.01194,0.21175,0.78382,0.00155,0.00288
9.80000,3.01194,0.15386,0.84320,0.00083,0.00211
10.00000,3.01194,0.07526,0.92452,0.00005,0.00017
10.20000,3.01194,0.34629,0.62278,0.01286,0.01807
10.40000,3.01194,0.20504,0.78259,0.00370,0.00866
10.60000,3.01194,0.12243,0.87598,0.00050,0.00110
10.80000,3.01194,0.44508,0.45379,0.04432,0.05682
11.00000,3.01194,0.19220,0.79676,0.00351,0.00753
11.20000,3.01194,0.13513,0.86299,0.00076,0.00112
11.40000,3.01194,0.24614,0.74488,0.00250,0.00648
11.60000,3.01194,0.17744,0.81630,0.00187,0.00439
11.80000,3.01194,0.15963,0.83852,0.00061,0.00125
12.00000,3.01194,0.21196,0.78339,0.00140,0.00325
12.20000,3.01194,0.11127,0.88575,0.00070,0.00229
12.40000,3.01194,0.14474,0.85422,0.00036,0.00068
12.60000,3.01194,0.21991,0.77266,0.00246,0.00498
12.80000,3.01194,0.22427,0.76537,0.00471,0.00565
13.00000,3.01194,0.12625,0.87297,0.00024,0.00054
13.20000,3.01194,0.26209,0.71986,0.00737,0.01068
13.40000,3.01194,0.07915,0.91951,0.00036,0.00097
13.60000,3.01194,0.22077,0.77444,0.00130,0.00349
13.80000,3.01194,0.30821,0.68100,0.00348,0.00731
14.00000,3.01194,0.13011,0.86810,0.00060,0.00119
14.20000,3.01194,0.21452,0.78318,0.00069,0.00160
14.40000,3.01194,0.09589,0.90251,0.00037,0.00122
14.60000,3.01194,0.16403,0.83438,0.00047,0.00112
14.80000,3.01194,0.17672,0.81817,0.00171,0.00340
15.00000,3.01194,0.19257,0.80345,0.00129,0.00270
15.20000,3.01194,0.20049,0.79338,0.00207,0.00406
15.40000,3.01194,0.23378,0.76218,0.00109,0.00295
15.60000,3.01194,0.04362,0.95609,0.00007,0.00022
15.80000,3.01194,0.28052,0.71108,0.00303,0.00538
16.00000,3.01194,0.16005,0.83541,0.00094,0.00360
16.20000,3.01194,0.12409,0.87146,0.00165,0.00280
16.40000,3.01194,0.26737,0.72448,0.00251,0.00563
16.60000,3.01194,0.22253,0.76452,0.00483,0.00813
16.80000,3.01194,0.22326,0.76644,0.00298,0.00733
17.00000,3.01194,0.20890,0.78330,0.00191,0.00589
17.20000,3.01194,0.23568,0.75083,0.00442,0.00907
17.40000,3.01194,0.06399,0.93507,0.00014,0.00081
17.60000,3.01194,0.21004,0.78680,0.00077,0.00239
17.80000,3.01194,0.34479,0.62272,0.00973,0.02275
18.00000,3.01194,0.19877,0.79573,0.00150,0.00400
18.20000,3.01194,0.18856,0.80206,0.00264,0.00675
18.40000,3.01194,0.29650,0.68595,0.00657,0.01098
18.60000,3.01194,0.20590,0.78603,0.00313,0.00494
18.80000,3.01194,0.20466,0.78947,0.00203,0.00384
