Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.17344,0.00108,0.70412,0.12135
1.02875,1.00000,0.00712,0.00039,0.87819,0.11429
2.03125,1.00000,0.01009,0.00034,0.92357,0.06600
3.03375,1.00000,0.00912,0.00045,0.83766,0.15277
4.03625,1.00000,0.01266,0.00046,0.82340,0.16348
5.03875,1.00000,0.04374,0.00030,0.02030,0.93567
6.04125,1.00000,0.05131,0.00262,0.86481,0.08126
7.04375,1.00000,0.01022,0.00061,0.85688,0.13229
8.04625,1.00000,0.01066,0.00046,0.83043,0.15846
9.04875,1.00000,0.01446,0.00094,0.82707,0.15754
10.05125,1.00000,0.00682,0.00081,0.71742,0.27495
11.05375,1.00000,0.00060,0.00027,0.90973,0.08940
12.05625,1.00000,0.01166,0.00060,0.87364,0.11410
13.05875,1.00000,0.01540,0.00052,0.83845,0.14563
14.06125,1.00000,0.00995,0.00031,0.85235,0.13740
15.06375,1.00000,0.01437,0.00092,0.50325,0.48146
16.06625,1.00000,0.00078,0.00041,0.92329,0.07552
17.06875,1.00000,0.01113,0.00054,0.87666,0.11167
18.07125,1.00000,0.01020,0.00055,0.83055,0.15871
19.07375,1.00000,0.00032,0.00019,0.01377,0.98572
20.07625,1.00000,0.00188,0.00024,0.94594,0.05195
21.07875,1.00000,0.01483,0.00056,0.81623,0.16838
22.08125,1.00000,0.00025,0.00005,0.01319,0.98650
23.08375,1.00000,0.00118,0.00065,0.94267,0.05549
24.08625,1.00000,0.01252,0.00038,0.86466,0.12244
25.08875,1.00000,0.00052,0.00007,0.00937,0.99004
26.09125,1.00000,0.00201,0.00087,0.93280,0.06432
27.09375,1.00000,0.02221,0.00085,0.82670,0.15024
28.09625,1.00000,0.01736,0.00068,0.84439,0.13757
29.09875,1.00000,0.01885,0.00064,0.84817,0.13234
30.10125,1.00000,0.00251,0.00017,0.07759,0.91973
31.10375,1.00000,0.02508,0.00216,0.89411,0.07866
32.10625,1.00000,0.18711,0.00102,0.70214,0.10973
