Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00001
0.40000,3.01194,0.99999,0.00001,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,0.99999,0.00001,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99998,0.00002,0.00000,0.00000
1.40000,3.01194,0.99998,0.00002,0.00000,0.00000
1.60000,3.01194,0.99997,0.00000,0.00000,0.00002
1.80000,3.01194,0.99998,0.00002,0.00000,0.00001
2.00000,3.01194,0.99999,0.00000,0.00000,0.00000
2.20000,3.01194,0.99998,0.00001,0.00000,0.00000
2.40000,3.01194,0.99999,0.00000,0.00000,0.00000
2.60000,3.01194,0.99984,0.00004,0.00000,0.00013
2.80000,3.01194,0.99998,0.00000,0.00000,0.00002
3.00000,3.01194,0.98965,0.01031,0.00002,0.00002
3.20000,3.01194,0.99998,0.00002,0.00000,0.00000
3.40000,3.01194,0.99997,0.00001,0.00000,0.00002
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,0.99999,0.00000,0.00000,0.00001
4.00000,3.01194,0.99999,0.00000,0.00000,0.00001
4.20000,3.01194,0.99998,0.00000,0.00000,0.00001
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99995,0.00004,0.00001,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99997,0.00000,0.00000,0.00003
5.40000,3.01194,0.99998,0.00000,0.00000,0.00002
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,0.99997,0.00000,0.00002,0.00001
6.20000,3.01194,0.99889,0.00000,0.00042,0.00069
6.40000,3.01194,0.99995,0.00000,0.00001,0.00004
6.60000,3.01194,0.99999,0.00000,0.00000,0.00001
6.80000,3.01194,0.99990,0.00001,0.00001,0.00008
7.00000,3.01194,0.99999,0.00000,0.00001,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,0.99991,0.00000,0.00000,0.00008
7.60000,3.01194,0.99998,0.00000,0.00000,0.00002
7.80000,3.01194,0.99996,0.00003,0.00000,0.00000
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,0.99998,0.00001,0.00000,0.00000
8.40000,3.01194,1.00000,0.00000,0.00000,0.00000
8.60000,3.01194,0.99990,0.00003,0.00000,0.00007
8.80000,3.01194,0.99999,0.00000,0.00000,0.00000
9.00000,3.01194,0.99993,0.00006,0.00000,0.00001
9.20000,3.01194,0.99999,0.00000,0.00000,0.00000
9.40000,3.01194,0.99997,0.00003,0.00000,0.00000
9.60000,3.01194,0.99995,0.00001,0.00001,0.00004
9.80000,3.01194,0.99996,0.00001,0.00000,0.00003
10.00000,3.01194,0.99998,0.00002,0.00000,0.00000
10.20000,3.01194,0.99992,0.00008,0.00000,0.00000
10.40000,3.01194,0.99632,0.00065,0.00007,0.00296
10.60000,3.01194,0.99884,0.00021,0.00002,0.00093
10.80000,3.01194,0.99997,0.00002,0.00001,0.00000
11.00000,3.01194,0.99999,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,0.99973,0.00018,0.00000,0.00009
11.60000,3.01194,0.99408,0.00001,0.00002,0.00590
11.80000,3.01194,0.99920,0.00004,0.00006,0.00070
12.00000,3.01194,0.99999,0.00000,0.00000,0.00000
12.20000,3.01194,0.99999,0.00001,0.00000,0.00000
12.40000,3.01194,0.99971,0.00002,0.00017,0.00009
12.60000,3.01194,0.99479,0.00143,0.00003,0.00375
12.80000,3.01194,0.99902,0.00002,0.00039,0.00057
13.00000,3.01194,0.99989,0.00000,0.00003,0.00007
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,0.99986,0.00002,0.00002,0.00010
13.80000,3.01194,0.99997,0.00001,0.00000,0.00002
14.00000,3.01194,0.99998,0.00001,0.00000,0.00001
14.20000,3.01194,0.99997,0.00002,0.00000,0.00001
14.40000,3.01194,0.99999,0.00001,0.00000,0.00000
14.60000,3.01194,0.99797,0.00190,0.00000,0.00013
