Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,0.99996,0.00003,0.00000,0.00000
0.80000,3.01194,0.99999,0.00000,0.00000,0.00001
1.00000,3.01194,0.99999,0.00000,0.00000,0.00001
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00001
1.60000,3.01194,0.99999,0.00000,0.00000,0.00001
1.80000,3.01194,0.99999,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,0.99997,0.00002,0.00001,0.00001
2.40000,3.01194,0.99995,0.00000,0.00000,0.00004
2.60000,3.01194,0.99941,0.00002,0.00000,0.00057
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99944,0.00048,0.00001,0.00007
3.60000,3.01194,0.99969,0.00004,0.00000,0.00027
3.80000,3.01194,0.99707,0.00091,0.00182,0.00020
4.00000,3.01194,0.99999,0.00001,0.00000,0.00000
4.20000,3.01194,0.99993,0.00006,0.00000,0.00001
4.40000,3.01194,0.99976,0.00023,0.00000,0.00001
4.60000,3.01194,0.99778,0.00220,0.00001,0.00001
4.80000,3.01194,0.99949,0.00050,0.00000,0.00001
5.00000,3.01194,0.99848,0.00150,0.00001,0.00001
5.20000,3.01194,0.99971,0.00027,0.00000,0.00001
5.40000,3.01194,0.99962,0.00037,0.00000,0.00001
5.60000,3.01194,0.99987,0.00013,0.00000,0.00000
5.80000,3.01194,0.99978,0.00021,0.00000,0.00001
6.00000,3.01194,0.99888,0.00110,0.00000,0.00001
6.20000,3.01194,0.99974,0.00024,0.00001,0.00001
6.40000,3.01194,0.99944,0.00055,0.00000,0.00001
6.60000,3.01194,0.99993,0.00007,0.00000,0.00000
6.80000,3.01194,0.99958,0.00041,0.00000,0.00001
7.00000,3.01194,0.99997,0.00003,0.00000,0.00000
7.20000,3.01194,0.99977,0.00021,0.00000,0.00001
7.40000,3.01194,0.99992,0.00007,0.00000,0.00000
7.60000,3.01194,0.99958,0.00040,0.00001,0.00001
7.80000,3.01194,0.99997,0.00002,0.00000,0.00001
8.00000,3.01194,0.99998,0.00001,0.00000,0.00000
8.20000,3.01194,0.99999,0.00001,0.00000,0.00000
8.40000,3.01194,0.99972,0.00009,0.00003,0.00016
8.60000,3.01194,0.99996,0.00001,0.00000,0.00003
8.80000,3.01194,0.99993,0.00006,0.00001,0.00000
9.00000,3.01194,0.99999,0.00001,0.00000,0.00000
9.20000,3.01194,0.99998,0.00001,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,0.99996,0.00002,0.00000,0.00002
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,0.99994,0.00006,0.00000,0.00000
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,0.99980,0.00012,0.00000,0.00007
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,0.99999,0.00000,0.00000,0.00000
11.00000,3.01194,1.00000,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,1.00000,0.00000,0.00000,0.00000
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,0.99998,0.00000,0.00001,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,0.99997,0.00000,0.00001,0.00002
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,1.00000,0.00000,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,0.99998,0.00001,0.00000,0.00001
13.60000,3.01194,0.99999,0.00000,0.00001,0.00001
13.80000,3.01194,0.99999,0.00000,0.00000,0.00001
14.00000,3.01194,0.99998,0.00000,0.00001,0.00001
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,0.99997,0.00003,0.00000,0.00000
15.00000,3.01194,0.99993,0.00000,0.00000,0.00006
15.20000,3.01194,0.99994,0.00000,0.00000,0.00006
15.40000,3.01194,0.99991,0.00000,0.00005,0.00004
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,0.99987,0.00010,0.00002,0.00000
16.00000,3.01194,0.99999,0.00001,0.00000,0.00000
16.20000,3.01194,0.99996,0.00001,0.00001,0.00002
16.40000,3.01194,0.99999,0.00001,0.00000,0.00000
16.60000,3.01194,0.99969,0.00015,0.00004,0.00011
16.80000,3.01194,1.00000,0.00000,0.00000,0.00000
17.00000,3.01194,0.99514,0.00460,0.00022,0.00004
17.20000,3.01194,0.99999,0.00000,0.00000,0.00001
17.40000,3.01194,0.99851,0.00068,0.00076,0.00004
17.60000,3.01194,0.99989,0.00011,0.00000,0.00001
17.80000,3.01194,0.99682,0.00071,0.00112,0.00135
18.00000,3.01194,0.99977,0.00019,0.00000,0.00003
18.20000,3.01194,0.99969,0.00029,0.00002,0.00000
