Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.70982,0.00000,0.09897,0.19121
0.20000,3.01194,0.75962,0.00053,0.16423,0.07562
0.40000,3.01194,0.50970,0.00042,0.13841,0.35146
0.60000,3.01194,0.51116,0.00003,0.19212,0.29669
0.80000,3.01194,0.50847,0.00001,0.16055,0.33098
1.00000,3.01194,0.49830,0.00006,0.20223,0.29941
1.20000,3.01194,0.46146,0.00002,0.18423,0.35428
1.40000,3.01194,0.44302,0.00010,0.24337,0.31350
1.60000,3.01194,0.49483,0.00004,0.23950,0.26563
1.80000,3.01194,0.48982,0.00000,0.19053,0.31965
2.00000,3.01194,0.44589,0.00000,0.17738,0.37672
2.20000,3.01194,0.45609,0.00007,0.18520,0.35865
2.40000,3.01194,0.42600,0.00015,0.21164,0.36221
2.60000,3.01194,0.49180,0.00044,0.21042,0.29734
2.80000,3.01194,0.49342,0.00009,0.15242,0.35407
3.00000,3.01194,0.54246,0.00005,0.11639,0.34111
3.20000,3.01194,0.46312,0.00086,0.05919,0.47682
3.40000,3.01194,0.43532,0.00058,0.04643,0.51767
3.60000,3.01194,0.45638,0.00322,0.09974,0.44066
3.80000,3.01194,0.53774,0.00006,0.18698,0.27522
4.00000,3.01194,0.47883,0.00023,0.05746,0.46349
4.20000,3.01194,0.47743,0.00012,0.07735,0.44510
4.40000,3.01194,0.66198,0.00072,0.05489,0.28242
4.60000,3.01194,0.55953,0.00138,0.02117,0.41792
4.80000,3.01194,0.44694,0.00145,0.03163,0.51997
5.00000,3.01194,0.52127,0.00101,0.09207,0.38566
5.20000,3.01194,0.48948,0.00044,0.11170,0.39838
5.40000,3.01194,0.49614,0.00814,0.07879,0.41693
5.60000,3.01194,0.66684,0.03508,0.07257,0.22552
5.80000,3.01194,0.58466,0.02875,0.03583,0.35076
6.00000,3.01194,0.68723,0.03750,0.02694,0.24833
6.20000,3.01194,0.45545,0.00309,0.14632,0.39514
6.40000,3.01194,0.52359,0.00059,0.15321,0.32261
6.60000,3.01194,0.51301,0.00179,0.04331,0.44189
6.80000,3.01194,0.56615,0.00121,0.08036,0.35228
7.00000,3.01194,0.53450,0.00392,0.07736,0.38421
7.20000,3.01194,0.61976,0.00274,0.09367,0.28383
7.40000,3.01194,0.51407,0.00137,0.15453,0.33002
7.60000,3.01194,0.52899,0.00036,0.12866,0.34199
7.80000,3.01194,0.63625,0.00140,0.08503,0.27732
8.00000,3.01194,0.65567,0.00149,0.12276,0.22008
8.20000,3.01194,0.65754,0.00057,0.11738,0.22451
8.40000,3.01194,0.49111,0.00048,0.20744,0.30097
