Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39681,0.00255,0.26139,0.33924
0.20000,3.01194,0.34076,0.00000,0.21360,0.44563
0.40000,3.01194,0.32229,0.00000,0.07406,0.60365
0.60000,3.01194,0.38591,0.00003,0.15862,0.45544
0.80000,3.01194,0.34727,0.00009,0.22926,0.42338
1.00000,3.01194,0.59658,0.00042,0.14178,0.26122
1.20000,3.01194,0.37218,0.00042,0.22716,0.40023
1.40000,3.01194,0.56050,0.00000,0.02912,0.41039
1.60000,3.01194,0.23830,0.00000,0.10530,0.65639
1.80000,3.01194,0.46671,0.00148,0.36799,0.16383
2.00000,3.01194,0.32313,0.00014,0.25753,0.41920
2.20000,3.01194,0.42562,0.00114,0.29210,0.28114
2.40000,3.01194,0.48483,0.00002,0.28094,0.23420
2.60000,3.01194,0.19244,0.00000,0.05628,0.75127
2.80000,3.01194,0.32284,0.00003,0.14212,0.53500
3.00000,3.01194,0.35836,0.00050,0.25232,0.38882
3.20000,3.01194,0.53830,0.00008,0.17241,0.28922
3.40000,3.01194,0.40490,0.00053,0.20600,0.38857
3.60000,3.01194,0.31278,0.00004,0.19666,0.49052
3.80000,3.01194,0.32957,0.00004,0.17089,0.49949
4.00000,3.01194,0.33811,0.00038,0.34190,0.31961
4.20000,3.01194,0.32578,0.00020,0.22206,0.45195
4.40000,3.01194,0.33746,0.00038,0.31605,0.34610
4.60000,3.01194,0.31311,0.00019,0.20631,0.48040
4.80000,3.01194,0.28050,0.00001,0.17138,0.54811
5.00000,3.01194,0.28800,0.00010,0.33926,0.37263
5.20000,3.01194,0.29675,0.00020,0.36395,0.33910
5.40000,3.01194,0.33934,0.00026,0.22433,0.43607
5.60000,3.01194,0.27856,0.00017,0.24194,0.47933
5.80000,3.01194,0.31451,0.00012,0.20827,0.47709
6.00000,3.01194,0.34795,0.00005,0.22507,0.42693
6.20000,3.01194,0.31350,0.00033,0.34100,0.34517
6.40000,3.01194,0.35793,0.00006,0.19030,0.45171
6.60000,3.01194,0.28680,0.00003,0.15082,0.56235
6.80000,3.01194,0.33133,0.00007,0.21391,0.45470
7.00000,3.01194,0.33124,0.00027,0.24934,0.41915
7.20000,3.01194,0.32219,0.00010,0.20249,0.47521
7.40000,3.01194,0.34937,0.00003,0.21103,0.43957
7.60000,3.01194,0.29196,0.00002,0.17250,0.53553
7.80000,3.01194,0.47226,0.00016,0.13367,0.39391
8.00000,3.01194,0.37530,0.00006,0.19310,0.43155
8.20000,3.01194,0.32407,0.00001,0.16730,0.50861
8.40000,3.01194,0.28415,0.00001,0.14008,0.57576
8.60000,3.01194,0.33141,0.00002,0.16040,0.50817
8.80000,3.01194,0.40451,0.00388,0.16577,0.42584
9.00000,3.01194,0.32440,0.00028,0.21148,0.46384
9.20000,3.01194,0.46169,0.00005,0.17215,0.36611
9.40000,3.01194,0.38782,0.00015,0.30231,0.30972
9.60000,3.01194,0.47471,0.00010,0.18772,0.33747
9.80000,3.01194,0.37776,0.00183,0.31273,0.30769
10.00000,3.01194,0.63496,0.00774,0.16356,0.19373
10.20000,3.01194,0.37727,0.00099,0.13098,0.49076
10.40000,3.01194,0.48262,0.00128,0.16725,0.34885
10.60000,3.01194,0.49514,0.00435,0.19358,0.30694
10.80000,3.01194,0.44745,0.00521,0.17337,0.37398
11.00000,3.01194,0.41278,0.00176,0.23122,0.35424
11.20000,3.01194,0.35422,0.00678,0.18207,0.45693
