Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.29701,0.00000,0.20229,0.50069
0.20000,3.01194,0.35208,0.00035,0.19924,0.44833
0.40000,3.01194,0.39850,0.00069,0.18148,0.41933
0.60000,3.01194,0.40742,0.00013,0.14435,0.44810
0.80000,3.01194,0.38510,0.00005,0.13408,0.48077
1.00000,3.01194,0.37441,0.00034,0.11182,0.51342
1.20000,3.01194,0.40994,0.00024,0.15611,0.43371
1.40000,3.01194,0.40290,0.00037,0.14451,0.45222
1.60000,3.01194,0.38494,0.00093,0.16431,0.44982
1.80000,3.01194,0.38022,0.00016,0.11644,0.50317
2.00000,3.01194,0.38392,0.00040,0.12421,0.49148
2.20000,3.01194,0.38757,0.00027,0.11302,0.49914
2.40000,3.01194,0.40366,0.00007,0.16817,0.42811
2.60000,3.01194,0.38822,0.00023,0.15236,0.45918
2.80000,3.01194,0.38767,0.00043,0.14066,0.47124
3.00000,3.01194,0.39470,0.00087,0.15130,0.45314
3.20000,3.01194,0.44411,0.00185,0.19532,0.35872
3.40000,3.01194,0.38900,0.00003,0.12445,0.48652
3.60000,3.01194,0.37680,0.00007,0.19580,0.42733
3.80000,3.01194,0.36857,0.00703,0.10932,0.51509
4.00000,3.01194,0.37450,0.00183,0.22716,0.39651
4.20000,3.01194,0.35596,0.00054,0.16103,0.48247
4.40000,3.01194,0.32602,0.00078,0.03213,0.64107
4.60000,3.01194,0.52027,0.00108,0.07841,0.40023
4.80000,3.01194,0.47072,0.00036,0.15316,0.37575
5.00000,3.01194,0.57103,0.00642,0.04822,0.37433
5.20000,3.01194,0.41546,0.00341,0.14331,0.43782
5.40000,3.01194,0.41908,0.01046,0.11788,0.45258
5.60000,3.01194,0.56191,0.00265,0.04605,0.38940
5.80000,3.01194,0.35590,0.00045,0.19008,0.45357
6.00000,3.01194,0.54031,0.00616,0.14781,0.30572
6.20000,3.01194,0.72605,0.00027,0.10041,0.17326
6.40000,3.01194,0.66552,0.00009,0.08565,0.24874
