Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84886,0.15089,0.00017,0.00008
0.20000,3.01194,0.33220,0.66734,0.00029,0.00017
0.40000,3.01194,0.07565,0.92430,0.00004,0.00000
0.60000,3.01194,0.04361,0.95636,0.00003,0.00000
0.80000,3.01194,0.13548,0.86433,0.00016,0.00003
1.00000,3.01194,0.00612,0.99387,0.00001,0.00000
1.20000,3.01194,0.10506,0.89489,0.00004,0.00001
1.40000,3.01194,0.02692,0.97306,0.00002,0.00000
1.60000,3.01194,0.05588,0.94409,0.00003,0.00000
1.80000,3.01194,0.02687,0.97312,0.00002,0.00000
2.00000,3.01194,0.13531,0.86458,0.00008,0.00002
2.20000,3.01194,0.01383,0.98614,0.00002,0.00000
2.40000,3.01194,0.01952,0.98045,0.00003,0.00000
2.60000,3.01194,0.05357,0.94638,0.00005,0.00000
2.80000,3.01194,0.05482,0.94517,0.00001,0.00000
3.00000,3.01194,0.05330,0.94666,0.00003,0.00000
3.20000,3.01194,0.05112,0.94886,0.00002,0.00000
3.40000,3.01194,0.03323,0.96674,0.00003,0.00000
3.60000,3.01194,0.24662,0.75327,0.00005,0.00006
3.80000,3.01194,0.07902,0.92094,0.00004,0.00001
4.00000,3.01194,0.41600,0.58381,0.00007,0.00012
4.20000,3.01194,0.00060,0.99940,0.00000,0.00000
4.40000,3.01194,0.10691,0.89296,0.00011,0.00002
4.60000,3.01194,0.12887,0.87112,0.00001,0.00000
4.80000,3.01194,0.14949,0.85047,0.00002,0.00002
5.00000,3.01194,0.04228,0.95755,0.00016,0.00001
5.20000,3.01194,0.02773,0.97226,0.00001,0.00000
5.40000,3.01194,0.27845,0.72144,0.00004,0.00006
5.60000,3.01194,0.16079,0.83912,0.00007,0.00002
5.80000,3.01194,0.32796,0.67198,0.00002,0.00003
6.00000,3.01194,0.19083,0.80916,0.00001,0.00000
6.20000,3.01194,0.12439,0.87557,0.00003,0.00001
6.40000,3.01194,0.23271,0.76715,0.00009,0.00005
6.60000,3.01194,0.05571,0.94428,0.00002,0.00000
6.80000,3.01194,0.25851,0.74129,0.00012,0.00008
7.00000,3.01194,0.07943,0.92051,0.00006,0.00001
7.20000,3.01194,0.00928,0.99072,0.00000,0.00000
7.40000,3.01194,0.15206,0.84789,0.00003,0.00002
7.60000,3.01194,0.48256,0.51721,0.00008,0.00015
7.80000,3.01194,0.07439,0.92559,0.00002,0.00001
8.00000,3.01194,0.08665,0.91332,0.00002,0.00001
8.20000,3.01194,0.19867,0.80116,0.00010,0.00007
8.40000,3.01194,0.11932,0.88053,0.00014,0.00002
8.60000,3.01194,0.17085,0.82912,0.00001,0.00002
8.80000,3.01194,0.30541,0.69452,0.00003,0.00004
9.00000,3.01194,0.16120,0.83874,0.00004,0.00002
9.20000,3.01194,0.08484,0.91514,0.00001,0.00000
9.40000,3.01194,0.31529,0.68459,0.00006,0.00006
9.60000,3.01194,0.30464,0.69504,0.00017,0.00014
9.80000,3.01194,0.04961,0.95038,0.00001,0.00000
10.00000,3.01194,0.14308,0.85687,0.00005,0.00001
10.20000,3.01194,0.02436,0.97563,0.00002,0.00000
10.40000,3.01194,0.07761,0.92234,0.00004,0.00001
10.60000,3.01194,0.17950,0.82039,0.00008,0.00003
10.80000,3.01194,0.14026,0.85961,0.00010,0.00003
11.00000,3.01194,0.15550,0.84444,0.00005,0.00001
11.20000,3.01194,0.13775,0.86220,0.00003,0.00002
11.40000,3.01194,0.24923,0.75070,0.00002,0.00004
11.60000,3.01194,0.14947,0.85046,0.00006,0.00002
11.80000,3.01194,0.13365,0.86632,0.00003,0.00001
12.00000,3.01194,0.26841,0.73133,0.00016,0.00010
12.20000,3.01194,0.22081,0.77890,0.00020,0.00009
12.40000,3.01194,0.01557,0.98442,0.00002,0.00000
12.60000,3.01194,0.14098,0.85887,0.00010,0.00004
12.80000,3.01194,0.12762,0.87196,0.00037,0.00006
13.00000,3.01194,0.03410,0.96587,0.00003,0.00000
13.20000,3.01194,0.04251,0.95748,0.00000,0.00000
13.40000,3.01194,0.07676,0.92308,0.00014,0.00002
13.60000,3.01194,0.06386,0.93608,0.00005,0.00001
13.80000,3.01194,0.11283,0.88711,0.00005,0.00001
14.00000,3.01194,0.05222,0.94777,0.00001,0.00000
14.20000,3.01194,0.10405,0.89588,0.00006,0.00001
14.40000,3.01194,0.05196,0.94802,0.00002,0.00000
14.60000,3.01194,0.19485,0.80510,0.00003,0.00002
14.80000,3.01194,0.21160,0.78808,0.00024,0.00008
15.00000,3.01194,0.08046,0.91952,0.00002,0.00000
15.20000,3.01194,0.10329,0.89662,0.00008,0.00002
15.40000,3.01194,0.08938,0.91053,0.00008,0.00001
15.60000,3.01194,0.00876,0.99122,0.00002,0.00000
15.80000,3.01194,0.05137,0.94861,0.00002,0.00000
16.00000,3.01194,0.07443,0.92554,0.00003,0.00000
16.20000,3.01194,0.12472,0.87516,0.00010,0.00002
16.40000,3.01194,0.07975,0.92021,0.00004,0.00000
16.60000,3.01194,0.14090,0.85904,0.00004,0.00002
16.80000,3.01194,0.04144,0.95854,0.00002,0.00000
17.00000,3.01194,0.26905,0.73076,0.00010,0.00009
17.20000,3.01194,0.34436,0.65548,0.00007,0.00008
17.40000,3.01194,0.19668,0.80326,0.00004,0.00002
17.60000,3.01194,0.12572,0.87425,0.00002,0.00000
17.80000,3.01194,0.05943,0.94054,0.00003,0.00000
18.00000,3.01194,0.27535,0.72439,0.00014,0.00012
18.20000,3.01194,0.30844,0.69138,0.00008,0.00010
18.40000,3.01194,0.12614,0.87381,0.00003,0.00002
18.60000,3.01194,0.28066,0.71911,0.00012,0.00010
18.80000,3.01194,0.16230,0.83765,0.00003,0.00002
19.00000,3.01194,0.44028,0.55962,0.00003,0.00006
19.20000,3.01194,0.29895,0.70092,0.00007,0.00007
19.40000,3.01194,0.32599,0.67386,0.00006,0.00009
19.60000,3.01194,0.27048,0.72931,0.00010,0.00010
19.80000,3.01194,0.13244,0.86749,0.00006,0.00001
20.00000,3.01194,0.38036,0.61954,0.00005,0.00006
20.20000,3.01194,0.42521,0.57471,0.00003,0.00005
20.40000,3.01194,0.32770,0.67158,0.00041,0.00031
20.60000,3.01194,0.23685,0.76310,0.00003,0.00002
20.80000,3.01194,0.41428,0.58539,0.00014,0.00019
21.00000,3.01194,0.29554,0.70422,0.00014,0.00010
21.20000,3.01194,0.35105,0.64874,0.00012,0.00010
21.40000,3.01194,0.32278,0.67719,0.00001,0.00002
21.60000,3.01194,0.25668,0.74321,0.00007,0.00004
