Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.66904,0.33048,0.00006,0.00042
0.20000,3.01194,0.05392,0.94605,0.00000,0.00003
0.40000,3.01194,0.01373,0.98627,0.00000,0.00000
0.60000,3.01194,0.01343,0.98657,0.00000,0.00000
0.80000,3.01194,0.02353,0.97647,0.00000,0.00000
1.00000,3.01194,0.00524,0.99476,0.00000,0.00000
1.20000,3.01194,0.00848,0.99152,0.00000,0.00000
1.40000,3.01194,0.01577,0.98423,0.00000,0.00000
1.60000,3.01194,0.01600,0.98400,0.00000,0.00000
1.80000,3.01194,0.00506,0.99494,0.00000,0.00000
2.00000,3.01194,0.00272,0.99728,0.00000,0.00000
2.20000,3.01194,0.15334,0.84656,0.00003,0.00007
2.40000,3.01194,0.00441,0.99559,0.00000,0.00000
2.60000,3.01194,0.00371,0.99629,0.00000,0.00000
2.80000,3.01194,0.01772,0.98228,0.00000,0.00000
3.00000,3.01194,0.00446,0.99554,0.00000,0.00000
3.20000,3.01194,0.00720,0.99280,0.00000,0.00000
3.40000,3.01194,0.00660,0.99340,0.00000,0.00000
3.60000,3.01194,0.02930,0.97069,0.00000,0.00001
3.80000,3.01194,0.00175,0.99825,0.00000,0.00000
4.00000,3.01194,0.00339,0.99661,0.00000,0.00000
4.20000,3.01194,0.00402,0.99598,0.00000,0.00000
4.40000,3.01194,0.02333,0.97667,0.00000,0.00000
4.60000,3.01194,0.01538,0.98462,0.00000,0.00000
4.80000,3.01194,0.00761,0.99239,0.00000,0.00000
5.00000,3.01194,0.01604,0.98396,0.00000,0.00000
5.20000,3.01194,0.00325,0.99675,0.00000,0.00000
5.40000,3.01194,0.02427,0.97573,0.00000,0.00000
5.60000,3.01194,0.00368,0.99632,0.00000,0.00000
5.80000,3.01194,0.00328,0.99672,0.00000,0.00000
6.00000,3.01194,0.01270,0.98730,0.00000,0.00000
6.20000,3.01194,0.00359,0.99641,0.00000,0.00000
6.40000,3.01194,0.01872,0.98128,0.00000,0.00000
6.60000,3.01194,0.13997,0.85999,0.00000,0.00003
6.80000,3.01194,0.08067,0.91931,0.00000,0.00002
7.00000,3.01194,0.01362,0.98638,0.00000,0.00000
7.20000,3.01194,0.00763,0.99237,0.00000,0.00000
7.40000,3.01194,0.00668,0.99332,0.00000,0.00000
7.60000,3.01194,0.00646,0.99354,0.00000,0.00000
7.80000,3.01194,0.00322,0.99678,0.00000,0.00000
8.00000,3.01194,0.00557,0.99443,0.00000,0.00000
8.20000,3.01194,0.01285,0.98715,0.00000,0.00000
8.40000,3.01194,0.03044,0.96955,0.00000,0.00001
8.60000,3.01194,0.01520,0.98480,0.00000,0.00000
8.80000,3.01194,0.04739,0.95261,0.00000,0.00000
9.00000,3.01194,0.06050,0.93949,0.00000,0.00001
9.20000,3.01194,0.02254,0.97746,0.00000,0.00000
9.40000,3.01194,0.09357,0.90643,0.00000,0.00000
9.60000,3.01194,0.01605,0.98395,0.00000,0.00000
9.80000,3.01194,0.01788,0.98211,0.00000,0.00001
10.00000,3.01194,0.09404,0.90592,0.00002,0.00003
10.20000,3.01194,0.03652,0.96348,0.00000,0.00001
10.40000,3.01194,0.03768,0.96231,0.00000,0.00001
10.60000,3.01194,0.06284,0.93715,0.00001,0.00001
10.80000,3.01194,0.04139,0.95860,0.00000,0.00001
11.00000,3.01194,0.02389,0.97610,0.00000,0.00001
11.20000,3.01194,0.09840,0.90156,0.00001,0.00003
11.40000,3.01194,0.02291,0.97709,0.00000,0.00000
11.60000,3.01194,0.01865,0.98135,0.00000,0.00000
11.80000,3.01194,0.03323,0.96676,0.00000,0.00000
12.00000,3.01194,0.01672,0.98328,0.00000,0.00000
12.20000,3.01194,0.00314,0.99686,0.00000,0.00000
12.40000,3.01194,0.00231,0.99769,0.00000,0.00000
12.60000,3.01194,0.03086,0.96914,0.00000,0.00000
12.80000,3.01194,0.01191,0.98809,0.00000,0.00000
13.00000,3.01194,0.00826,0.99174,0.00000,0.00000
13.20000,3.01194,0.06223,0.93777,0.00000,0.00000
13.40000,3.01194,0.07066,0.92932,0.00001,0.00002
13.60000,3.01194,0.04205,0.95795,0.00000,0.00001
13.80000,3.01194,0.01274,0.98726,0.00000,0.00000
14.00000,3.01194,0.00617,0.99382,0.00000,0.00000
14.20000,3.01194,0.02007,0.97993,0.00000,0.00000
14.40000,3.01194,0.01919,0.98081,0.00000,0.00000
14.60000,3.01194,0.02143,0.97857,0.00000,0.00000
14.80000,3.01194,0.00776,0.99224,0.00000,0.00000
15.00000,3.01194,0.00574,0.99426,0.00000,0.00000
15.20000,3.01194,0.00823,0.99177,0.00000,0.00000
15.40000,3.01194,0.00904,0.99096,0.00000,0.00000
15.60000,3.01194,0.02522,0.97477,0.00000,0.00001
15.80000,3.01194,0.00984,0.99016,0.00000,0.00000
16.00000,3.01194,0.03567,0.96432,0.00000,0.00001
16.20000,3.01194,0.00970,0.99030,0.00000,0.00000
16.40000,3.01194,0.03026,0.96974,0.00000,0.00000
16.60000,3.01194,0.00537,0.99463,0.00000,0.00000
16.80000,3.01194,0.00237,0.99763,0.00000,0.00000
17.00000,3.01194,0.00584,0.99416,0.00000,0.00000
17.20000,3.01194,0.03196,0.96804,0.00000,0.00000
17.40000,3.01194,0.00699,0.99301,0.00000,0.00000
17.60000,3.01194,0.04130,0.95868,0.00000,0.00002
17.80000,3.01194,0.02035,0.97964,0.00000,0.00001
18.00000,3.01194,0.02270,0.97730,0.00000,0.00000
18.20000,3.01194,0.01399,0.98601,0.00000,0.00000
18.40000,3.01194,0.00164,0.99836,0.00000,0.00000
18.60000,3.01194,0.00771,0.99229,0.00000,0.00000
18.80000,3.01194,0.00322,0.99678,0.00000,0.00000
19.00000,3.01194,0.00396,0.99604,0.00000,0.00000
19.20000,3.01194,0.01030,0.98969,0.00000,0.00000
19.40000,3.01194,0.04557,0.95441,0.00000,0.00001
19.60000,3.01194,0.00921,0.99079,0.00000,0.00000
19.80000,3.01194,0.00403,0.99596,0.00000,0.00000
20.00000,3.01194,0.00423,0.99577,0.00000,0.00000
20.20000,3.01194,0.03411,0.96587,0.00000,0.00002
20.40000,3.01194,0.01649,0.98346,0.00001,0.00003
20.60000,3.01194,0.00535,0.99465,0.00000,0.00000
20.80000,3.01194,0.07518,0.92479,0.00000,0.00002
