Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40981,0.00001,0.28492,0.30526
0.20000,3.01194,0.50200,0.00011,0.26867,0.22922
0.40000,3.01194,0.34930,0.00000,0.12474,0.52596
0.60000,3.01194,0.28790,0.00000,0.07768,0.63443
0.80000,3.01194,0.37458,0.00002,0.09362,0.53178
1.00000,3.01194,0.36887,0.00016,0.22569,0.40527
1.20000,3.01194,0.43333,0.00001,0.17498,0.39168
1.40000,3.01194,0.43279,0.00018,0.23043,0.33661
1.60000,3.01194,0.48178,0.00009,0.29939,0.21874
1.80000,3.01194,0.31071,0.00000,0.07955,0.60974
2.00000,3.01194,0.41023,0.00001,0.11760,0.47216
2.20000,3.01194,0.32761,0.00001,0.17439,0.49798
2.40000,3.01194,0.34316,0.00000,0.11583,0.54101
2.60000,3.01194,0.38080,0.00000,0.15716,0.46204
2.80000,3.01194,0.43128,0.00034,0.26767,0.30071
3.00000,3.01194,0.48033,0.00001,0.16764,0.35202
3.20000,3.01194,0.17783,0.00000,0.02518,0.79699
3.40000,3.01194,0.35235,0.00000,0.04729,0.60036
3.60000,3.01194,0.32220,0.00007,0.20571,0.47202
3.80000,3.01194,0.38624,0.00157,0.28201,0.33018
4.00000,3.01194,0.41923,0.00000,0.17980,0.40097
4.20000,3.01194,0.51790,0.00000,0.11467,0.36744
4.40000,3.01194,0.60317,0.00061,0.26149,0.13473
4.60000,3.01194,0.34083,0.00000,0.13257,0.52660
4.80000,3.01194,0.29669,0.00000,0.09514,0.60818
5.00000,3.01194,0.35979,0.00004,0.21400,0.42618
5.20000,3.01194,0.36141,0.00012,0.20410,0.43436
5.40000,3.01194,0.49506,0.00001,0.14526,0.35967
5.60000,3.01194,0.44262,0.00000,0.13668,0.42069
5.80000,3.01194,0.55660,0.00004,0.13299,0.31036
6.00000,3.01194,0.31381,0.00000,0.12963,0.55656
6.20000,3.01194,0.32566,0.00000,0.15827,0.51607
6.40000,3.01194,0.38569,0.00002,0.19788,0.41641
6.60000,3.01194,0.45212,0.00001,0.20945,0.33842
6.80000,3.01194,0.50690,0.00004,0.17211,0.32095
7.00000,3.01194,0.45688,0.00000,0.09583,0.44729
7.20000,3.01194,0.20684,0.00000,0.03395,0.75920
7.40000,3.01194,0.31874,0.00008,0.20045,0.48073
7.60000,3.01194,0.39171,0.00094,0.27380,0.33355
7.80000,3.01194,0.48370,0.00005,0.29923,0.21703
8.00000,3.01194,0.60273,0.00000,0.22697,0.17030
8.20000,3.01194,0.15078,0.00000,0.01586,0.83336
8.40000,3.01194,0.29056,0.00000,0.08806,0.62138
8.60000,3.01194,0.31839,0.00005,0.20885,0.47270
8.80000,3.01194,0.32967,0.00004,0.19723,0.47307
9.00000,3.01194,0.49040,0.00001,0.22103,0.28856
9.20000,3.01194,0.57351,0.00000,0.13946,0.28702
9.40000,3.01194,0.64627,0.00019,0.23944,0.11410
9.60000,3.01194,0.30794,0.00000,0.08053,0.61153
9.80000,3.01194,0.34433,0.00000,0.09911,0.55657
10.00000,3.01194,0.35186,0.00001,0.17882,0.46930
10.20000,3.01194,0.43756,0.00000,0.13992,0.42252
10.40000,3.01194,0.40863,0.00000,0.10523,0.48614
10.60000,3.01194,0.39945,0.00000,0.13988,0.46067
10.80000,3.01194,0.37212,0.00000,0.15590,0.47198
11.00000,3.01194,0.41668,0.00000,0.14152,0.44180
11.20000,3.01194,0.44824,0.00001,0.15005,0.40170
11.40000,3.01194,0.24473,0.00000,0.05643,0.69884
11.60000,3.01194,0.43057,0.00000,0.07284,0.49659
11.80000,3.01194,0.34047,0.00011,0.20418,0.45524
12.00000,3.01194,0.32728,0.00024,0.22534,0.44714
12.20000,3.01194,0.40812,0.00008,0.22180,0.36999
12.40000,3.01194,0.65768,0.00015,0.23088,0.11130
12.60000,3.01194,0.61277,0.00000,0.24679,0.14044
12.80000,3.01194,0.51284,0.00000,0.12493,0.36223
13.00000,3.01194,0.05999,0.00000,0.00304,0.93697
13.20000,3.01194,0.31158,0.00000,0.11696,0.57146
13.40000,3.01194,0.32639,0.00015,0.22219,0.45127
13.60000,3.01194,0.33576,0.00001,0.20785,0.45638
13.80000,3.01194,0.56172,0.00001,0.18962,0.24866
14.00000,3.01194,0.57840,0.00001,0.24189,0.17970
14.20000,3.01194,0.39159,0.00000,0.17338,0.43503
14.40000,3.01194,0.38029,0.00000,0.08453,0.53519
14.60000,3.01194,0.34353,0.00016,0.21677,0.43954
14.80000,3.01194,0.33069,0.00003,0.19777,0.47152
15.00000,3.01194,0.40928,0.00000,0.17691,0.41381
