Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50279,0.00000,0.23183,0.26538
0.20000,3.01194,0.52321,0.00000,0.22056,0.25622
0.40000,3.01194,0.34539,0.00000,0.44489,0.20972
0.60000,3.01194,0.46279,0.00000,0.24209,0.29512
0.80000,3.01194,0.34141,0.00001,0.45957,0.19901
1.00000,3.01194,0.30622,0.00000,0.50510,0.18868
1.20000,3.01194,0.21816,0.00000,0.61549,0.16635
1.40000,3.01194,0.06179,0.00000,0.91725,0.02096
1.60000,3.01194,0.08324,0.00000,0.88851,0.02825
1.80000,3.01194,0.11231,0.00000,0.85461,0.03308
2.00000,3.01194,0.08853,0.00000,0.87079,0.04069
2.20000,3.01194,0.14897,0.00001,0.76538,0.08565
2.40000,3.01194,0.22778,0.00001,0.62984,0.14237
2.60000,3.01194,0.03519,0.00000,0.94716,0.01765
2.80000,3.01194,0.18086,0.00000,0.70950,0.10964
3.00000,3.01194,0.28473,0.00000,0.58690,0.12837
3.20000,3.01194,0.05790,0.00000,0.93157,0.01053
3.40000,3.01194,0.10953,0.00000,0.84764,0.04283
3.60000,3.01194,0.10161,0.00000,0.86091,0.03748
3.80000,3.01194,0.13333,0.00000,0.81308,0.05358
4.00000,3.01194,0.12495,0.00000,0.81465,0.06040
4.20000,3.01194,0.21218,0.00000,0.66038,0.12744
4.40000,3.01194,0.11094,0.00000,0.83561,0.05345
4.60000,3.01194,0.04382,0.00000,0.94484,0.01134
4.80000,3.01194,0.03331,0.00000,0.95955,0.00714
5.00000,3.01194,0.02668,0.00000,0.96778,0.00554
5.20000,3.01194,0.14979,0.00000,0.80981,0.04040
5.40000,3.01194,0.09865,0.00000,0.88061,0.02073
5.60000,3.01194,0.15578,0.00000,0.78146,0.06275
5.80000,3.01194,0.03224,0.00000,0.95873,0.00903
6.00000,3.01194,0.01604,0.00000,0.98006,0.00390
6.20000,3.01194,0.04232,0.00000,0.94376,0.01391
6.40000,3.01194,0.02632,0.00000,0.96733,0.00636
6.60000,3.01194,0.02659,0.00000,0.96317,0.01023
6.80000,3.01194,0.02221,0.00000,0.97190,0.00588
7.00000,3.01194,0.03725,0.00000,0.94343,0.01932
7.20000,3.01194,0.00813,0.00000,0.98868,0.00318
7.40000,3.01194,0.00623,0.00000,0.99147,0.00230
7.60000,3.01194,0.04545,0.00000,0.92497,0.02958
7.80000,3.01194,0.02351,0.00000,0.96501,0.01148
8.00000,3.01194,0.08537,0.00000,0.86971,0.04492
8.20000,3.01194,0.08228,0.00000,0.85789,0.05982
8.40000,3.01194,0.03002,0.00000,0.95590,0.01408
8.60000,3.01194,0.00780,0.00000,0.98746,0.00474
8.80000,3.01194,0.04367,0.00000,0.91849,0.03784
9.00000,3.01194,0.05310,0.00000,0.91787,0.02904
9.20000,3.01194,0.07743,0.00000,0.88126,0.04131
9.40000,3.01194,0.12938,0.00000,0.77528,0.09534
9.60000,3.01194,0.09973,0.00000,0.82283,0.07744
9.80000,3.01194,0.09734,0.00001,0.84695,0.05571
10.00000,3.01194,0.05781,0.00000,0.92183,0.02036
10.20000,3.01194,0.08309,0.00000,0.87053,0.04638
10.40000,3.01194,0.10181,0.00000,0.82869,0.06950
10.60000,3.01194,0.05298,0.00000,0.93405,0.01297
10.80000,3.01194,0.12550,0.00000,0.79134,0.08316
11.00000,3.01194,0.11044,0.00000,0.82032,0.06923
11.20000,3.01194,0.04695,0.00000,0.93491,0.01814
11.40000,3.01194,0.05827,0.00000,0.92770,0.01402
11.60000,3.01194,0.12155,0.00000,0.79605,0.08240
11.80000,3.01194,0.12451,0.00000,0.80618,0.06930
12.00000,3.01194,0.11648,0.00000,0.84086,0.04265
12.20000,3.01194,0.12279,0.00000,0.79947,0.07773
12.40000,3.01194,0.02909,0.00000,0.95331,0.01760
12.60000,3.01194,0.06569,0.00000,0.89989,0.03442
12.80000,3.01194,0.03422,0.00000,0.95388,0.01191
13.00000,3.01194,0.02857,0.00000,0.95609,0.01533
13.20000,3.01194,0.02640,0.00000,0.96257,0.01102
13.40000,3.01194,0.04289,0.00000,0.94083,0.01628
13.60000,3.01194,0.07649,0.00000,0.89418,0.02933
13.80000,3.01194,0.04422,0.00000,0.93820,0.01758
14.00000,3.01194,0.02065,0.00000,0.97280,0.00655
14.20000,3.01194,0.12901,0.00000,0.79435,0.07664
14.40000,3.01194,0.03033,0.00000,0.96104,0.00863
14.60000,3.01194,0.08847,0.00000,0.86784,0.04368
14.80000,3.01194,0.09964,0.00000,0.84090,0.05946
15.00000,3.01194,0.04567,0.00001,0.93994,0.01438
15.20000,3.01194,0.01360,0.00000,0.97820,0.00819
15.40000,3.01194,0.03791,0.00000,0.95028,0.01180
15.60000,3.01194,0.02929,0.00000,0.95872,0.01199
15.80000,3.01194,0.06022,0.00001,0.91145,0.02833
16.00000,3.01194,0.08966,0.00001,0.86906,0.04128
16.20000,3.01194,0.05640,0.00000,0.91866,0.02493
16.40000,3.01194,0.08503,0.00001,0.83839,0.07656
16.60000,3.01194,0.07889,0.00000,0.87879,0.04232
16.80000,3.01194,0.09559,0.00000,0.85419,0.05022
17.00000,3.01194,0.22623,0.00001,0.60411,0.16965
