Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.16938,0.83047,0.00003,0.00013
0.20000,3.01194,0.05117,0.94881,0.00000,0.00002
0.40000,3.01194,0.01074,0.98925,0.00000,0.00000
0.60000,3.01194,0.00926,0.99074,0.00000,0.00000
0.80000,3.01194,0.01723,0.98276,0.00000,0.00001
1.00000,3.01194,0.01523,0.98477,0.00000,0.00000
1.20000,3.01194,0.01131,0.98869,0.00000,0.00000
1.40000,3.01194,0.01484,0.98515,0.00000,0.00000
1.60000,3.01194,0.00880,0.99120,0.00000,0.00000
1.80000,3.01194,0.01177,0.98822,0.00000,0.00001
2.00000,3.01194,0.02278,0.97721,0.00000,0.00001
2.20000,3.01194,0.01771,0.98229,0.00000,0.00000
2.40000,3.01194,0.00997,0.99002,0.00000,0.00000
2.60000,3.01194,0.01882,0.98118,0.00000,0.00000
2.80000,3.01194,0.01152,0.98848,0.00000,0.00000
3.00000,3.01194,0.02115,0.97884,0.00000,0.00000
3.20000,3.01194,0.01373,0.98627,0.00000,0.00000
3.40000,3.01194,0.01705,0.98294,0.00000,0.00001
3.60000,3.01194,0.01099,0.98900,0.00000,0.00000
3.80000,3.01194,0.01427,0.98572,0.00000,0.00000
4.00000,3.01194,0.01610,0.98390,0.00000,0.00000
4.20000,3.01194,0.02391,0.97608,0.00000,0.00001
4.40000,3.01194,0.01918,0.98080,0.00000,0.00002
4.60000,3.01194,0.02494,0.97506,0.00000,0.00001
4.80000,3.01194,0.01737,0.98262,0.00000,0.00002
5.00000,3.01194,0.01169,0.98831,0.00000,0.00001
5.20000,3.01194,0.01518,0.98482,0.00000,0.00000
5.40000,3.01194,0.03167,0.96833,0.00000,0.00001
5.60000,3.01194,0.01456,0.98544,0.00000,0.00000
5.80000,3.01194,0.02282,0.97717,0.00000,0.00001
6.00000,3.01194,0.01376,0.98623,0.00000,0.00000
6.20000,3.01194,0.02435,0.97564,0.00000,0.00001
6.40000,3.01194,0.02505,0.97494,0.00000,0.00001
6.60000,3.01194,0.02364,0.97635,0.00000,0.00001
6.80000,3.01194,0.01877,0.98122,0.00000,0.00001
7.00000,3.01194,0.01658,0.98342,0.00000,0.00001
7.20000,3.01194,0.01160,0.98839,0.00000,0.00000
7.40000,3.01194,0.02349,0.97650,0.00000,0.00001
7.60000,3.01194,0.01333,0.98667,0.00000,0.00000
7.80000,3.01194,0.00982,0.99018,0.00000,0.00000
8.00000,3.01194,0.01263,0.98737,0.00000,0.00000
8.20000,3.01194,0.02130,0.97869,0.00000,0.00001
8.40000,3.01194,0.00575,0.99425,0.00000,0.00000
8.60000,3.01194,0.01754,0.98246,0.00000,0.00001
8.80000,3.01194,0.01089,0.98910,0.00000,0.00000
9.00000,3.01194,0.02166,0.97833,0.00000,0.00001
9.20000,3.01194,0.02730,0.97268,0.00000,0.00002
9.40000,3.01194,0.01921,0.98078,0.00000,0.00001
9.60000,3.01194,0.01236,0.98764,0.00000,0.00000
9.80000,3.01194,0.02204,0.97795,0.00000,0.00001
10.00000,3.01194,0.01594,0.98405,0.00000,0.00000
10.20000,3.01194,0.01708,0.98291,0.00000,0.00001
10.40000,3.01194,0.03064,0.96932,0.00000,0.00003
10.60000,3.01194,0.02863,0.97136,0.00000,0.00001
10.80000,3.01194,0.01510,0.98490,0.00000,0.00001
11.00000,3.01194,0.02465,0.97534,0.00000,0.00001
11.20000,3.01194,0.01991,0.98008,0.00000,0.00001
11.40000,3.01194,0.01635,0.98363,0.00000,0.00001
11.60000,3.01194,0.03442,0.96555,0.00000,0.00003
11.80000,3.01194,0.01555,0.98444,0.00000,0.00001
12.00000,3.01194,0.00669,0.99331,0.00000,0.00000
12.20000,3.01194,0.01210,0.98790,0.00000,0.00000
12.40000,3.01194,0.01484,0.98516,0.00000,0.00001
12.60000,3.01194,0.01165,0.98835,0.00000,0.00000
12.80000,3.01194,0.02803,0.97195,0.00000,0.00002
13.00000,3.01194,0.01299,0.98700,0.00000,0.00000
13.20000,3.01194,0.00974,0.99026,0.00000,0.00000
13.40000,3.01194,0.00621,0.99379,0.00000,0.00000
