Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82206,0.00000,0.15144,0.02649
0.20000,3.01194,0.28917,0.00000,0.68701,0.02383
0.40000,3.01194,0.00567,0.00000,0.99366,0.00067
0.60000,3.01194,0.00324,0.00000,0.99651,0.00025
0.80000,3.01194,0.00174,0.00000,0.99804,0.00022
1.00000,3.01194,0.00056,0.00000,0.99939,0.00005
1.20000,3.01194,0.00206,0.00000,0.99755,0.00039
1.40000,3.01194,0.03520,0.00000,0.96078,0.00402
1.60000,3.01194,0.02546,0.00000,0.96965,0.00488
1.80000,3.01194,0.00305,0.00000,0.99660,0.00035
2.00000,3.01194,0.00753,0.00000,0.99117,0.00130
2.20000,3.01194,0.00109,0.00000,0.99879,0.00012
2.40000,3.01194,0.00107,0.00000,0.99885,0.00008
2.60000,3.01194,0.00444,0.00000,0.99408,0.00147
2.80000,3.01194,0.00743,0.00000,0.98931,0.00327
3.00000,3.01194,0.00624,0.00000,0.99248,0.00129
3.20000,3.01194,0.00720,0.00000,0.99119,0.00161
3.40000,3.01194,0.00186,0.00000,0.99796,0.00018
3.60000,3.01194,0.00276,0.00000,0.99676,0.00048
3.80000,3.01194,0.00517,0.00000,0.99467,0.00016
4.00000,3.01194,0.00540,0.00000,0.99388,0.00072
4.20000,3.01194,0.00158,0.00000,0.99833,0.00009
4.40000,3.01194,0.00249,0.00000,0.99736,0.00015
4.60000,3.01194,0.00173,0.00000,0.99818,0.00009
4.80000,3.01194,0.00317,0.00000,0.99666,0.00016
5.00000,3.01194,0.00093,0.00000,0.99901,0.00006
5.20000,3.01194,0.00066,0.00000,0.99930,0.00003
5.40000,3.01194,0.00151,0.00000,0.99838,0.00010
5.60000,3.01194,0.00470,0.00000,0.99490,0.00040
5.80000,3.01194,0.00152,0.00000,0.99839,0.00008
6.00000,3.01194,0.01022,0.00000,0.98886,0.00092
6.20000,3.01194,0.00115,0.00000,0.99878,0.00007
6.40000,3.01194,0.00033,0.00000,0.99965,0.00002
6.60000,3.01194,0.00118,0.00000,0.99875,0.00007
6.80000,3.01194,0.00243,0.00000,0.99731,0.00027
7.00000,3.01194,0.00186,0.00000,0.99800,0.00014
7.20000,3.01194,0.00201,0.00000,0.99774,0.00025
7.40000,3.01194,0.00003,0.00000,0.99996,0.00000
7.60000,3.01194,0.00043,0.00000,0.99954,0.00003
7.80000,3.01194,0.00178,0.00000,0.99811,0.00011
8.00000,3.01194,0.00213,0.00000,0.99773,0.00015
8.20000,3.01194,0.00201,0.00000,0.99779,0.00020
8.40000,3.01194,0.00169,0.00000,0.99823,0.00009
8.60000,3.01194,0.00038,0.00000,0.99960,0.00002
8.80000,3.01194,0.00151,0.00000,0.99840,0.00009
9.00000,3.01194,0.00056,0.00000,0.99942,0.00002
9.20000,3.01194,0.00045,0.00000,0.99953,0.00002
9.40000,3.01194,0.00077,0.00000,0.99916,0.00007
9.60000,3.01194,0.00056,0.00000,0.99940,0.00004
9.80000,3.01194,0.00004,0.00000,0.99996,0.00000
10.00000,3.01194,0.00030,0.00000,0.99968,0.00002
10.20000,3.01194,0.00042,0.00000,0.99956,0.00002
10.40000,3.01194,0.00069,0.00000,0.99925,0.00006
10.60000,3.01194,0.00040,0.00000,0.99957,0.00004
10.80000,3.01194,0.00073,0.00000,0.99921,0.00006
11.00000,3.01194,0.00012,0.00000,0.99988,0.00001
11.20000,3.01194,0.00081,0.00000,0.99912,0.00007
11.40000,3.01194,0.00083,0.00000,0.99913,0.00004
11.60000,3.01194,0.00031,0.00000,0.99966,0.00003
11.80000,3.01194,0.00032,0.00000,0.99966,0.00002
12.00000,3.01194,0.00072,0.00000,0.99922,0.00006
12.20000,3.01194,0.00045,0.00000,0.99951,0.00004
12.40000,3.01194,0.00454,0.00000,0.99512,0.00034
12.60000,3.01194,0.00477,0.00000,0.99434,0.00089
12.80000,3.01194,0.00475,0.00000,0.99484,0.00042
13.00000,3.01194,0.00168,0.00000,0.99819,0.00013
13.20000,3.01194,0.00032,0.00000,0.99965,0.00003
13.40000,3.01194,0.00097,0.00000,0.99896,0.00007
13.60000,3.01194,0.00556,0.00000,0.99356,0.00088
13.80000,3.01194,0.00309,0.00000,0.99663,0.00027
14.00000,3.01194,0.00095,0.00000,0.99899,0.00006
14.20000,3.01194,0.00156,0.00000,0.99828,0.00016
14.40000,3.01194,0.00076,0.00000,0.99920,0.00004
