Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82406,0.17589,0.00001,0.00004
0.20000,3.01194,0.18227,0.81770,0.00001,0.00002
0.40000,3.01194,0.02238,0.97761,0.00000,0.00001
0.60000,3.01194,0.01766,0.98233,0.00000,0.00000
0.80000,3.01194,0.02365,0.97634,0.00000,0.00000
1.00000,3.01194,0.02006,0.97993,0.00000,0.00001
1.20000,3.01194,0.02093,0.97906,0.00000,0.00001
1.40000,3.01194,0.01379,0.98620,0.00000,0.00000
1.60000,3.01194,0.00871,0.99128,0.00001,0.00000
1.80000,3.01194,0.01304,0.98695,0.00000,0.00000
2.00000,3.01194,0.01433,0.98566,0.00000,0.00000
2.20000,3.01194,0.01084,0.98916,0.00000,0.00000
2.40000,3.01194,0.01622,0.98377,0.00000,0.00001
2.60000,3.01194,0.01857,0.98142,0.00000,0.00001
2.80000,3.01194,0.01549,0.98451,0.00000,0.00000
3.00000,3.01194,0.02599,0.97401,0.00000,0.00001
3.20000,3.01194,0.02803,0.97196,0.00001,0.00000
3.40000,3.01194,0.02989,0.97010,0.00001,0.00001
3.60000,3.01194,0.05193,0.94805,0.00001,0.00001
3.80000,3.01194,0.02803,0.97196,0.00001,0.00000
4.00000,3.01194,0.06420,0.93577,0.00001,0.00002
4.20000,3.01194,0.06926,0.93067,0.00002,0.00005
4.40000,3.01194,0.07832,0.92153,0.00007,0.00009
4.60000,3.01194,0.07539,0.92439,0.00016,0.00006
4.80000,3.01194,0.05119,0.94858,0.00018,0.00005
5.00000,3.01194,0.01521,0.98477,0.00002,0.00000
5.20000,3.01194,0.02240,0.97757,0.00002,0.00001
5.40000,3.01194,0.03977,0.96020,0.00001,0.00002
5.60000,3.01194,0.02852,0.97146,0.00001,0.00000
5.80000,3.01194,0.02333,0.97664,0.00002,0.00001
6.00000,3.01194,0.02718,0.97258,0.00019,0.00005
6.20000,3.01194,0.01050,0.98947,0.00002,0.00001
6.40000,3.01194,0.01011,0.98982,0.00006,0.00001
6.60000,3.01194,0.00712,0.99279,0.00009,0.00001
6.80000,3.01194,0.01107,0.98889,0.00003,0.00001
7.00000,3.01194,0.00862,0.99135,0.00002,0.00001
7.20000,3.01194,0.00651,0.99347,0.00002,0.00000
7.40000,3.01194,0.00752,0.99247,0.00001,0.00000
7.60000,3.01194,0.00780,0.99216,0.00003,0.00001
7.80000,3.01194,0.00606,0.99392,0.00001,0.00000
8.00000,3.01194,0.00506,0.99492,0.00001,0.00000
8.20000,3.01194,0.01189,0.98810,0.00000,0.00000
8.40000,3.01194,0.00558,0.99441,0.00001,0.00000
8.60000,3.01194,0.01184,0.98815,0.00001,0.00000
8.80000,3.01194,0.00688,0.99310,0.00001,0.00000
9.00000,3.01194,0.02088,0.97907,0.00004,0.00002
9.20000,3.01194,0.00857,0.99139,0.00003,0.00001
9.40000,3.01194,0.00718,0.99281,0.00002,0.00000
9.60000,3.01194,0.00444,0.99555,0.00001,0.00000
9.80000,3.01194,0.01404,0.98596,0.00000,0.00000
10.00000,3.01194,0.01455,0.98543,0.00001,0.00001
10.20000,3.01194,0.03238,0.96759,0.00002,0.00001
10.40000,3.01194,0.02498,0.97495,0.00004,0.00002
10.60000,3.01194,0.03081,0.96911,0.00006,0.00002
10.80000,3.01194,0.01203,0.98794,0.00001,0.00001
11.00000,3.01194,0.00706,0.99293,0.00001,0.00000
11.20000,3.01194,0.01367,0.98629,0.00003,0.00001
11.40000,3.01194,0.00692,0.99306,0.00001,0.00000
11.60000,3.01194,0.01135,0.98857,0.00007,0.00001
11.80000,3.01194,0.01252,0.98736,0.00011,0.00001
12.00000,3.01194,0.00576,0.99423,0.00001,0.00000
12.20000,3.01194,0.00403,0.99596,0.00001,0.00000
12.40000,3.01194,0.00982,0.99011,0.00005,0.00002
12.60000,3.01194,0.00524,0.99475,0.00001,0.00000
12.80000,3.01194,0.00771,0.99228,0.00001,0.00000
13.00000,3.01194,0.00969,0.99028,0.00003,0.00001
13.20000,3.01194,0.00559,0.99436,0.00003,0.00001
13.40000,3.01194,0.00260,0.99740,0.00000,0.00000
13.60000,3.01194,0.00675,0.99319,0.00006,0.00000
13.80000,3.01194,0.00431,0.99565,0.00003,0.00000
14.00000,3.01194,0.00710,0.99289,0.00001,0.00000
14.20000,3.01194,0.00363,0.99636,0.00001,0.00000
14.40000,3.01194,0.01655,0.98339,0.00005,0.00001
14.60000,3.01194,0.00960,0.99037,0.00003,0.00000
14.80000,3.01194,0.01089,0.98904,0.00005,0.00001
15.00000,3.01194,0.00776,0.99216,0.00006,0.00002
15.20000,3.01194,0.02442,0.97540,0.00016,0.00002
15.40000,3.01194,0.00766,0.99227,0.00006,0.00001
15.60000,3.01194,0.01887,0.98102,0.00010,0.00001
15.80000,3.01194,0.01348,0.98639,0.00012,0.00002
16.00000,3.01194,0.01523,0.98475,0.00002,0.00001
16.20000,3.01194,0.01246,0.98747,0.00005,0.00001
16.40000,3.01194,0.00922,0.99075,0.00003,0.00001
16.60000,3.01194,0.01097,0.98900,0.00003,0.00001
16.80000,3.01194,0.02432,0.97561,0.00005,0.00002
17.00000,3.01194,0.00687,0.99311,0.00002,0.00000
17.20000,3.01194,0.00514,0.99485,0.00001,0.00000
17.40000,3.01194,0.00642,0.99356,0.00002,0.00001
17.60000,3.01194,0.00709,0.99289,0.00002,0.00001
17.80000,3.01194,0.00571,0.99427,0.00002,0.00001
18.00000,3.01194,0.00876,0.99119,0.00004,0.00001
18.20000,3.01194,0.01044,0.98949,0.00005,0.00002
18.40000,3.01194,0.01412,0.98586,0.00001,0.00001
18.60000,3.01194,0.00974,0.99024,0.00002,0.00001
18.80000,3.01194,0.01773,0.98225,0.00001,0.00001
