Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.13456,0.02380,0.53758,0.30406
1.00250,0.99500,0.01518,0.00250,0.96026,0.02206
2.00250,0.99500,0.06214,0.04945,0.82078,0.06763
3.00250,0.99500,0.00287,0.00292,0.98757,0.00665
4.00250,0.99500,0.02506,0.00186,0.95777,0.01532
5.00250,0.99500,0.00862,0.05901,0.85188,0.08048
6.00250,0.99500,0.00098,0.00597,0.93738,0.05566
7.00250,0.99500,0.00134,0.00011,0.00010,0.99845
8.00250,0.99500,0.01537,0.00336,0.00276,0.97851
9.00250,0.99500,0.00319,0.00266,0.00957,0.98459
10.00250,0.99500,0.00000,0.00002,0.00000,0.99998
11.00250,0.99500,0.00955,0.01441,0.19166,0.78439
12.00250,0.99500,0.01919,0.02238,0.90759,0.05084
13.00250,0.99500,0.01727,0.07534,0.86803,0.03936
14.00250,0.99500,0.00676,0.03155,0.03886,0.92283
15.00250,0.99500,0.00203,0.00628,0.95653,0.03516
16.00250,0.99500,0.01325,0.03069,0.00966,0.94640
17.00250,0.99500,0.01202,0.00947,0.00789,0.97063
18.00250,0.99500,0.11193,0.08578,0.29312,0.50917
19.00250,0.99500,0.00005,0.06055,0.20716,0.73223
20.00250,0.99500,0.03119,0.00765,0.00566,0.95551
