Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52741,0.46885,0.00177,0.00197
0.20000,3.01194,0.12787,0.87004,0.00151,0.00057
0.40000,3.01194,0.10545,0.89299,0.00109,0.00048
0.60000,3.01194,0.07871,0.92021,0.00078,0.00030
0.80000,3.01194,0.13736,0.85981,0.00180,0.00103
1.00000,3.01194,0.16655,0.82762,0.00419,0.00163
1.20000,3.01194,0.16873,0.82784,0.00236,0.00107
1.40000,3.01194,0.10054,0.89750,0.00159,0.00038
1.60000,3.01194,0.10630,0.89169,0.00164,0.00037
1.80000,3.01194,0.10642,0.89151,0.00151,0.00056
2.00000,3.01194,0.18779,0.79659,0.01093,0.00468
2.20000,3.01194,0.10789,0.89138,0.00055,0.00019
2.40000,3.01194,0.17696,0.82145,0.00108,0.00051
2.60000,3.01194,0.14094,0.85638,0.00167,0.00101
2.80000,3.01194,0.19795,0.79984,0.00143,0.00078
3.00000,3.01194,0.09209,0.90673,0.00093,0.00024
3.20000,3.01194,0.27936,0.71048,0.00477,0.00539
3.40000,3.01194,0.16987,0.82691,0.00158,0.00164
3.60000,3.01194,0.09556,0.90351,0.00055,0.00038
3.80000,3.01194,0.14027,0.85788,0.00126,0.00059
4.00000,3.01194,0.06423,0.93538,0.00032,0.00007
4.20000,3.01194,0.01590,0.98396,0.00013,0.00001
4.40000,3.01194,0.12494,0.87277,0.00117,0.00113
4.60000,3.01194,0.08150,0.91774,0.00046,0.00031
4.80000,3.01194,0.08041,0.91849,0.00051,0.00059
5.00000,3.01194,0.10156,0.89698,0.00090,0.00055
5.20000,3.01194,0.10072,0.89816,0.00075,0.00036
5.40000,3.01194,0.10116,0.89738,0.00104,0.00043
5.60000,3.01194,0.19559,0.79967,0.00254,0.00220
5.80000,3.01194,0.14650,0.85065,0.00170,0.00114
6.00000,3.01194,0.18302,0.81179,0.00354,0.00166
6.20000,3.01194,0.11491,0.88309,0.00144,0.00057
6.40000,3.01194,0.09378,0.90528,0.00074,0.00020
6.60000,3.01194,0.08302,0.91616,0.00057,0.00026
6.80000,3.01194,0.14578,0.84791,0.00439,0.00192
7.00000,3.01194,0.07437,0.92506,0.00034,0.00022
7.20000,3.01194,0.04998,0.94975,0.00017,0.00009
7.40000,3.01194,0.12004,0.87706,0.00152,0.00138
7.60000,3.01194,0.12242,0.87645,0.00082,0.00032
7.80000,3.01194,0.08264,0.91656,0.00069,0.00011
8.00000,3.01194,0.14989,0.84853,0.00119,0.00040
8.20000,3.01194,0.08832,0.91055,0.00090,0.00023
8.40000,3.01194,0.11234,0.88537,0.00152,0.00077
8.60000,3.01194,0.12671,0.87006,0.00201,0.00122
8.80000,3.01194,0.19077,0.79959,0.00554,0.00409
9.00000,3.01194,0.15523,0.84093,0.00229,0.00155
9.20000,3.01194,0.13172,0.86636,0.00144,0.00048
9.40000,3.01194,0.17739,0.81861,0.00276,0.00124
9.60000,3.01194,0.13165,0.86709,0.00108,0.00017
9.80000,3.01194,0.15711,0.83892,0.00245,0.00152
10.00000,3.01194,0.34622,0.61140,0.01397,0.02841
10.20000,3.01194,0.22778,0.76116,0.00675,0.00432
10.40000,3.01194,0.08285,0.91655,0.00047,0.00013
10.60000,3.01194,0.18633,0.81071,0.00228,0.00069
10.80000,3.01194,0.14669,0.84811,0.00370,0.00150
11.00000,3.01194,0.08705,0.91015,0.00239,0.00041
11.20000,3.01194,0.20964,0.78223,0.00427,0.00386
11.40000,3.01194,0.15260,0.84504,0.00164,0.00072
11.60000,3.01194,0.12602,0.87062,0.00216,0.00121
11.80000,3.01194,0.14932,0.84682,0.00228,0.00158
12.00000,3.01194,0.19106,0.80489,0.00245,0.00159
12.20000,3.01194,0.11277,0.88549,0.00128,0.00047
12.40000,3.01194,0.13868,0.86000,0.00099,0.00032
12.60000,3.01194,0.16037,0.83713,0.00184,0.00066
12.80000,3.01194,0.13051,0.86650,0.00218,0.00080
13.00000,3.01194,0.13788,0.85768,0.00265,0.00179
13.20000,3.01194,0.14704,0.85071,0.00132,0.00093
13.40000,3.01194,0.15200,0.84561,0.00171,0.00068
13.60000,3.01194,0.13146,0.86571,0.00219,0.00064
13.80000,3.01194,0.11959,0.87897,0.00104,0.00039
14.00000,3.01194,0.21738,0.77827,0.00244,0.00191
14.20000,3.01194,0.17129,0.81818,0.00779,0.00274
14.40000,3.01194,0.11337,0.88519,0.00104,0.00040
14.60000,3.01194,0.20310,0.78724,0.00584,0.00382
14.80000,3.01194,0.17766,0.81595,0.00440,0.00199
15.00000,3.01194,0.08303,0.91628,0.00054,0.00016
15.20000,3.01194,0.21186,0.78291,0.00305,0.00219
15.40000,3.01194,0.25183,0.74297,0.00241,0.00280
15.60000,3.01194,0.10592,0.89176,0.00181,0.00050
15.80000,3.01194,0.23098,0.72825,0.02406,0.01671
16.00000,3.01194,0.14313,0.85330,0.00271,0.00086
16.20000,3.01194,0.11869,0.87789,0.00230,0.00112
16.40000,3.01194,0.28781,0.69078,0.01069,0.01072
16.60000,3.01194,0.22497,0.75334,0.01151,0.01018
16.80000,3.01194,0.15455,0.84174,0.00265,0.00106
17.00000,3.01194,0.25552,0.73541,0.00479,0.00428
17.20000,3.01194,0.12891,0.86888,0.00168,0.00054
17.40000,3.01194,0.24163,0.74970,0.00452,0.00415
17.60000,3.01194,0.18948,0.79633,0.00948,0.00471
17.80000,3.01194,0.24848,0.73911,0.00523,0.00719
18.00000,3.01194,0.21466,0.78031,0.00313,0.00190
18.20000,3.01194,0.13958,0.85785,0.00174,0.00082
18.40000,3.01194,0.25958,0.73005,0.00474,0.00563
18.60000,3.01194,0.20646,0.78232,0.00630,0.00492
18.80000,3.01194,0.14698,0.84034,0.01004,0.00263
19.00000,3.01194,0.25113,0.73041,0.00772,0.01074
19.20000,3.01194,0.14171,0.85601,0.00166,0.00061
19.40000,3.01194,0.10976,0.88868,0.00116,0.00041
19.60000,3.01194,0.10989,0.88860,0.00106,0.00045
19.80000,3.01194,0.20752,0.78510,0.00484,0.00253
20.00000,3.01194,0.14317,0.85481,0.00131,0.00071
20.20000,3.01194,0.12534,0.87358,0.00074,0.00034
