Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.10869,0.01954,0.85083,0.02093
1.00250,0.99500,0.10930,0.01897,0.85326,0.01847
2.00250,0.99500,0.14762,0.02371,0.80810,0.02057
3.00250,0.99500,0.16718,0.02501,0.78713,0.02068
4.00250,0.99500,0.24751,0.02076,0.70244,0.02928
5.00250,0.99500,0.24009,0.02764,0.70316,0.02912
6.00250,0.99500,0.14599,0.01850,0.81009,0.02542
7.00250,0.99500,0.14990,0.03581,0.78807,0.02622
8.00250,0.99500,0.14291,0.02447,0.81619,0.01643
9.00250,0.99500,0.10355,0.03130,0.84304,0.02211
10.00250,0.99500,0.11144,0.02316,0.84387,0.02153
11.00250,0.99500,0.11135,0.01191,0.85970,0.01704
12.00250,0.99500,0.19395,0.03172,0.72683,0.04750
13.00250,0.99500,0.06202,0.01286,0.91323,0.01188
14.00250,0.99500,0.11087,0.02201,0.84518,0.02194
15.00250,0.99500,0.10234,0.02039,0.85791,0.01935
16.00250,0.99500,0.12430,0.02663,0.82810,0.02097
17.00250,0.99500,0.14373,0.01788,0.81561,0.02278
18.00250,0.99500,0.06890,0.01717,0.90454,0.00939
19.00250,0.99500,0.13672,0.02476,0.82174,0.01678
20.00250,0.99500,0.11133,0.02175,0.84363,0.02329
21.00250,0.99500,0.15847,0.02520,0.79130,0.02503
22.00250,0.99500,0.10861,0.01735,0.85907,0.01498
23.00250,0.99500,0.11202,0.02339,0.84348,0.02111
24.00250,0.99500,0.18212,0.02083,0.77087,0.02618
