Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89831,0.00001,0.04784,0.05385
0.20000,3.01194,0.55423,0.00000,0.26575,0.18002
0.40000,3.01194,0.00016,0.00000,0.99966,0.00018
0.60000,3.01194,0.00012,0.00000,0.99977,0.00012
0.80000,3.01194,0.00035,0.00000,0.99917,0.00048
1.00000,3.01194,0.00076,0.00000,0.99843,0.00080
1.20000,3.01194,0.00002,0.00000,0.99997,0.00001
1.40000,3.01194,0.00042,0.00000,0.99896,0.00062
1.60000,3.01194,0.00036,0.00000,0.99914,0.00051
1.80000,3.01194,0.00038,0.00000,0.99938,0.00025
2.00000,3.01194,0.00102,0.00000,0.99844,0.00055
2.20000,3.01194,0.00026,0.00000,0.99957,0.00017
2.40000,3.01194,0.00018,0.00000,0.99975,0.00007
2.60000,3.01194,0.00015,0.00000,0.99978,0.00007
2.80000,3.01194,0.00007,0.00000,0.99991,0.00002
3.00000,3.01194,0.00006,0.00000,0.99991,0.00003
3.20000,3.01194,0.00003,0.00000,0.99996,0.00001
3.40000,3.01194,0.00005,0.00000,0.99993,0.00003
3.60000,3.01194,0.00016,0.00000,0.99972,0.00013
3.80000,3.01194,0.00015,0.00000,0.99967,0.00018
4.00000,3.01194,0.00004,0.00000,0.99994,0.00002
4.20000,3.01194,0.00035,0.00000,0.99947,0.00018
4.40000,3.01194,0.00021,0.00000,0.99964,0.00014
4.60000,3.01194,0.00011,0.00000,0.99980,0.00009
4.80000,3.01194,0.00227,0.00000,0.99541,0.00232
5.00000,3.01194,0.00025,0.00000,0.99957,0.00019
5.20000,3.01194,0.00010,0.00000,0.99987,0.00003
5.40000,3.01194,0.00122,0.00000,0.99742,0.00136
5.60000,3.01194,0.00026,0.00000,0.99948,0.00026
5.80000,3.01194,0.00023,0.00000,0.99967,0.00010
6.00000,3.01194,0.00613,0.00000,0.99046,0.00341
6.20000,3.01194,0.00351,0.00000,0.99436,0.00213
6.40000,3.01194,0.00017,0.00000,0.99957,0.00027
6.60000,3.01194,0.00262,0.00000,0.99411,0.00327
6.80000,3.01194,0.00053,0.00000,0.99891,0.00056
7.00000,3.01194,0.00007,0.00000,0.99987,0.00006
7.20000,3.01194,0.00012,0.00000,0.99978,0.00010
7.40000,3.01194,0.00097,0.00000,0.99844,0.00059
7.60000,3.01194,0.00053,0.00000,0.99903,0.00044
7.80000,3.01194,0.00134,0.00000,0.99747,0.00119
8.00000,3.01194,0.00189,0.00000,0.99568,0.00242
8.20000,3.01194,0.00047,0.00000,0.99915,0.00039
8.40000,3.01194,0.00036,0.00000,0.99932,0.00032
8.60000,3.01194,0.00055,0.00000,0.99891,0.00054
8.80000,3.01194,0.00043,0.00000,0.99899,0.00057
9.00000,3.01194,0.00114,0.00000,0.99762,0.00124
9.20000,3.01194,0.00174,0.00000,0.99674,0.00151
9.40000,3.01194,0.00101,0.00000,0.99797,0.00103
9.60000,3.01194,0.00111,0.00000,0.99782,0.00106
9.80000,3.01194,0.00025,0.00000,0.99952,0.00023
10.00000,3.01194,0.00156,0.00000,0.99653,0.00191
10.20000,3.01194,0.00087,0.00000,0.99815,0.00098
10.40000,3.01194,0.00062,0.00000,0.99859,0.00078
10.60000,3.01194,0.00099,0.00000,0.99802,0.00100
10.80000,3.01194,0.00016,0.00000,0.99961,0.00024
11.00000,3.01194,0.00042,0.00000,0.99909,0.00049
11.20000,3.01194,0.00177,0.00000,0.99647,0.00177
11.40000,3.01194,0.00262,0.00000,0.99580,0.00158
11.60000,3.01194,0.00154,0.00000,0.99705,0.00141
11.80000,3.01194,0.00070,0.00000,0.99884,0.00046
12.00000,3.01194,0.00414,0.00000,0.99226,0.00360
12.20000,3.01194,0.00114,0.00000,0.99793,0.00093
12.40000,3.01194,0.00413,0.00000,0.99162,0.00425
12.60000,3.01194,0.00206,0.00000,0.99572,0.00221
12.80000,3.01194,0.00083,0.00000,0.99831,0.00086
13.00000,3.01194,0.00076,0.00000,0.99822,0.00102
13.20000,3.01194,0.00099,0.00000,0.99836,0.00064
13.40000,3.01194,0.00088,0.00000,0.99824,0.00088
13.60000,3.01194,0.00148,0.00000,0.99682,0.00170
13.80000,3.01194,0.00330,0.00000,0.99313,0.00358
14.00000,3.01194,0.00074,0.00000,0.99850,0.00075
14.20000,3.01194,0.00087,0.00000,0.99840,0.00073
14.40000,3.01194,0.00502,0.00000,0.99070,0.00428
14.60000,3.01194,0.00067,0.00000,0.99899,0.00034
14.80000,3.01194,0.00020,0.00000,0.99967,0.00013
15.00000,3.01194,0.00087,0.00000,0.99846,0.00067
15.20000,3.01194,0.00007,0.00000,0.99989,0.00004
15.40000,3.01194,0.00022,0.00000,0.99967,0.00011
15.60000,3.01194,0.00037,0.00000,0.99928,0.00035
15.80000,3.01194,0.00013,0.00000,0.99979,0.00008
16.00000,3.01194,0.00005,0.00000,0.99993,0.00002
16.20000,3.01194,0.00044,0.00000,0.99923,0.00032
16.40000,3.01194,0.00009,0.00000,0.99986,0.00005
16.60000,3.01194,0.00057,0.00000,0.99885,0.00058
16.80000,3.01194,0.00068,0.00000,0.99846,0.00086
17.00000,3.01194,0.00024,0.00000,0.99959,0.00018
17.20000,3.01194,0.00004,0.00000,0.99994,0.00002
17.40000,3.01194,0.00029,0.00000,0.99954,0.00017
17.60000,3.01194,0.00029,0.00000,0.99943,0.00028
