Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97654,0.00479,0.00659,0.01208
1.00250,0.99500,0.97672,0.00474,0.00653,0.01201
2.00250,0.99500,0.97610,0.00486,0.00676,0.01228
3.00250,0.99500,0.97693,0.00468,0.00644,0.01196
4.00250,0.99500,0.97705,0.00467,0.00647,0.01181
5.00250,0.99500,0.97652,0.00480,0.00659,0.01209
6.00250,0.99500,0.97678,0.00472,0.00653,0.01196
7.00250,0.99500,0.97649,0.00474,0.00648,0.01229
8.00250,0.99500,0.97648,0.00478,0.00649,0.01226
9.00250,0.99500,0.97647,0.00479,0.00652,0.01222
10.00250,0.99500,0.97678,0.00472,0.00648,0.01202
11.00250,0.99500,0.97655,0.00478,0.00655,0.01211
12.00250,0.99500,0.97685,0.00468,0.00642,0.01204
13.00250,0.99500,0.97700,0.00465,0.00642,0.01192
14.00250,0.99500,0.97645,0.00478,0.00658,0.01219
15.00250,0.99500,0.97665,0.00476,0.00659,0.01200
16.00250,0.99500,0.97549,0.00510,0.00730,0.01210
17.00250,0.99500,0.97662,0.00477,0.00652,0.01209
