Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74384,0.00000,0.01907,0.23709
0.20000,3.01194,0.56625,0.00003,0.12980,0.30392
0.40000,3.01194,0.46856,0.00004,0.15116,0.38023
0.60000,3.01194,0.62591,0.00001,0.13671,0.23737
0.80000,3.01194,0.47652,0.00000,0.20474,0.31874
1.00000,3.01194,0.50750,0.00003,0.16506,0.32740
1.20000,3.01194,0.69691,0.00002,0.01407,0.28899
1.40000,3.01194,0.40493,0.00000,0.12070,0.47437
1.60000,3.01194,0.52487,0.00000,0.07801,0.39711
1.80000,3.01194,0.70899,0.00002,0.17086,0.12013
2.00000,3.01194,0.47318,0.00000,0.19899,0.32782
2.20000,3.01194,0.57310,0.00000,0.10079,0.32610
2.40000,3.01194,0.59340,0.00001,0.08413,0.32246
2.60000,3.01194,0.54041,0.00006,0.23474,0.22478
2.80000,3.01194,0.55261,0.00000,0.14253,0.30486
3.00000,3.01194,0.57898,0.00003,0.18039,0.24060
3.20000,3.01194,0.63854,0.00003,0.10501,0.25643
3.40000,3.01194,0.66419,0.00002,0.01972,0.31607
3.60000,3.01194,0.62399,0.00002,0.02240,0.35359
3.80000,3.01194,0.62379,0.00026,0.05748,0.31847
4.00000,3.01194,0.44576,0.00000,0.10003,0.45421
4.20000,3.01194,0.46391,0.00000,0.15466,0.38142
4.40000,3.01194,0.48326,0.00001,0.13943,0.37730
4.60000,3.01194,0.46755,0.00001,0.20192,0.33053
4.80000,3.01194,0.47150,0.00002,0.24316,0.28533
5.00000,3.01194,0.58035,0.00000,0.20980,0.20984
5.20000,3.01194,0.61850,0.00006,0.16725,0.21418
5.40000,3.01194,0.47877,0.00000,0.08868,0.43255
5.60000,3.01194,0.71365,0.00089,0.04184,0.24362
5.80000,3.01194,0.51648,0.00001,0.08707,0.39645
6.00000,3.01194,0.66204,0.00000,0.11274,0.22522
6.20000,3.01194,0.43469,0.00000,0.20255,0.36276
6.40000,3.01194,0.45595,0.00000,0.09837,0.44568
6.60000,3.01194,0.49006,0.00000,0.08194,0.42800
6.80000,3.01194,0.47936,0.00001,0.19377,0.32686
7.00000,3.01194,0.59649,0.00000,0.14923,0.25427
7.20000,3.01194,0.69550,0.00000,0.17543,0.12906
7.40000,3.01194,0.50193,0.00001,0.16851,0.32955
7.60000,3.01194,0.28484,0.00007,0.00150,0.71359
7.80000,3.01194,0.55354,0.00000,0.20632,0.24014
8.00000,3.01194,0.54591,0.00059,0.24074,0.21275
8.20000,3.01194,0.67416,0.00001,0.07716,0.24867
8.40000,3.01194,0.45976,0.00001,0.20990,0.33033
8.60000,3.01194,0.47153,0.00000,0.21696,0.31151
8.80000,3.01194,0.74537,0.00001,0.09249,0.16213
9.00000,3.01194,0.42305,0.00000,0.14513,0.43182
9.20000,3.01194,0.82968,0.00004,0.08537,0.08490
9.40000,3.01194,0.58157,0.00000,0.15461,0.26381
9.60000,3.01194,0.59368,0.00000,0.15947,0.24685
9.80000,3.01194,0.58298,0.00000,0.05812,0.35890
10.00000,3.01194,0.39726,0.00001,0.01912,0.58361
10.20000,3.01194,0.41543,0.00000,0.00762,0.57695
10.40000,3.01194,0.47553,0.00000,0.14638,0.37808
10.60000,3.01194,0.66508,0.00001,0.07380,0.26112
10.80000,3.01194,0.45119,0.00000,0.15354,0.39527
11.00000,3.01194,0.50327,0.00000,0.15310,0.34363
11.20000,3.01194,0.48219,0.00000,0.13246,0.38535
11.40000,3.01194,0.51197,0.00000,0.17017,0.31786
11.60000,3.01194,0.65868,0.00000,0.16822,0.17310
11.80000,3.01194,0.58006,0.00000,0.18607,0.23388
12.00000,3.01194,0.54485,0.00000,0.20080,0.25435
12.20000,3.01194,0.43920,0.00001,0.15462,0.40618
12.40000,3.01194,0.43059,0.00000,0.09871,0.47069
12.60000,3.01194,0.52397,0.00002,0.10645,0.36957
12.80000,3.01194,0.61984,0.00003,0.14195,0.23818
13.00000,3.01194,0.73315,0.00005,0.12718,0.13962
13.20000,3.01194,0.58435,0.00000,0.07601,0.33964
13.40000,3.01194,0.46692,0.00000,0.05561,0.47747
13.60000,3.01194,0.39460,0.00000,0.02552,0.57988
13.80000,3.01194,0.44972,0.00000,0.08889,0.46139
