Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97671,0.00478,0.00668,0.01183
1.00250,0.99500,0.97683,0.00473,0.00656,0.01188
2.00250,0.99500,0.97639,0.00486,0.00673,0.01202
3.00250,0.99500,0.97685,0.00474,0.00667,0.01174
4.00250,0.99500,0.97671,0.00477,0.00669,0.01182
5.00250,0.99500,0.97708,0.00466,0.00651,0.01175
6.00250,0.99500,0.97712,0.00468,0.00651,0.01169
7.00250,0.99500,0.97691,0.00471,0.00649,0.01190
8.00250,0.99500,0.97701,0.00469,0.00651,0.01179
9.00250,0.99500,0.97706,0.00469,0.00655,0.01170
10.00250,0.99500,0.97698,0.00473,0.00660,0.01168
11.00250,0.99500,0.97684,0.00475,0.00661,0.01180
12.00250,0.99500,0.97628,0.00491,0.00679,0.01202
13.00250,0.99500,0.97648,0.00481,0.00668,0.01203
14.00250,0.99500,0.97694,0.00474,0.00661,0.01171
15.00250,0.99500,0.97603,0.00495,0.00688,0.01215
16.00250,0.99500,0.97678,0.00473,0.00655,0.01194
17.00250,0.99500,0.97648,0.00482,0.00671,0.01199
18.00250,0.99500,0.97655,0.00482,0.00674,0.01190
19.00250,0.99500,0.97689,0.00472,0.00667,0.01173
20.00250,0.99500,0.97676,0.00474,0.00661,0.01190
