Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30385,0.69298,0.00149,0.00168
0.20000,3.01194,0.11256,0.88656,0.00066,0.00022
0.40000,3.01194,0.07148,0.92805,0.00034,0.00013
0.60000,3.01194,0.12377,0.87488,0.00092,0.00043
0.80000,3.01194,0.08187,0.91763,0.00034,0.00016
1.00000,3.01194,0.05482,0.94487,0.00024,0.00007
1.20000,3.01194,0.08562,0.91382,0.00043,0.00013
1.40000,3.01194,0.04808,0.95153,0.00033,0.00007
1.60000,3.01194,0.06367,0.93589,0.00031,0.00013
1.80000,3.01194,0.09028,0.90858,0.00085,0.00029
2.00000,3.01194,0.06722,0.93222,0.00043,0.00013
2.20000,3.01194,0.05929,0.94011,0.00050,0.00011
2.40000,3.01194,0.10024,0.89844,0.00103,0.00029
2.60000,3.01194,0.06446,0.93492,0.00049,0.00013
2.80000,3.01194,0.07132,0.92776,0.00072,0.00021
3.00000,3.01194,0.10278,0.89555,0.00119,0.00048
3.20000,3.01194,0.05748,0.94197,0.00047,0.00008
3.40000,3.01194,0.10058,0.89808,0.00099,0.00035
3.60000,3.01194,0.13557,0.86146,0.00220,0.00077
3.80000,3.01194,0.09477,0.90433,0.00067,0.00023
4.00000,3.01194,0.09783,0.90092,0.00101,0.00025
4.20000,3.01194,0.15575,0.84131,0.00184,0.00110
4.40000,3.01194,0.08087,0.91847,0.00050,0.00016
4.60000,3.01194,0.13776,0.85988,0.00155,0.00082
4.80000,3.01194,0.17430,0.82318,0.00138,0.00114
5.00000,3.01194,0.10699,0.89139,0.00124,0.00039
5.20000,3.01194,0.10953,0.88958,0.00055,0.00034
5.40000,3.01194,0.16552,0.83140,0.00193,0.00115
5.60000,3.01194,0.11924,0.87885,0.00129,0.00062
5.80000,3.01194,0.09876,0.90000,0.00096,0.00028
6.00000,3.01194,0.13774,0.86030,0.00130,0.00067
6.20000,3.01194,0.09263,0.90631,0.00084,0.00022
6.40000,3.01194,0.10347,0.89481,0.00128,0.00044
6.60000,3.01194,0.10921,0.88914,0.00126,0.00039
6.80000,3.01194,0.12522,0.87286,0.00136,0.00055
7.00000,3.01194,0.12332,0.87361,0.00202,0.00105
7.20000,3.01194,0.10923,0.88858,0.00157,0.00062
7.40000,3.01194,0.13604,0.86238,0.00101,0.00057
7.60000,3.01194,0.12823,0.87013,0.00117,0.00047
7.80000,3.01194,0.14282,0.85508,0.00122,0.00088
8.00000,3.01194,0.12829,0.86996,0.00118,0.00057
8.20000,3.01194,0.16510,0.83244,0.00148,0.00099
8.40000,3.01194,0.12657,0.87224,0.00080,0.00039
8.60000,3.01194,0.09707,0.90212,0.00060,0.00022
8.80000,3.01194,0.10695,0.89234,0.00049,0.00023
9.00000,3.01194,0.14320,0.85472,0.00137,0.00071
9.20000,3.01194,0.07819,0.92128,0.00039,0.00014
9.40000,3.01194,0.09712,0.90214,0.00051,0.00023
9.60000,3.01194,0.09158,0.90742,0.00070,0.00029
9.80000,3.01194,0.07261,0.92674,0.00051,0.00014
10.00000,3.01194,0.07851,0.92068,0.00060,0.00022
10.20000,3.01194,0.05372,0.94598,0.00024,0.00006
10.40000,3.01194,0.08273,0.91632,0.00071,0.00024
10.60000,3.01194,0.05906,0.94056,0.00031,0.00008
10.80000,3.01194,0.08135,0.91805,0.00041,0.00019
11.00000,3.01194,0.06042,0.93927,0.00022,0.00008
11.20000,3.01194,0.07004,0.92940,0.00041,0.00015
11.40000,3.01194,0.07637,0.92306,0.00041,0.00015
11.60000,3.01194,0.07014,0.92938,0.00035,0.00013
11.80000,3.01194,0.08508,0.91423,0.00053,0.00015
12.00000,3.01194,0.07739,0.92191,0.00055,0.00015
12.20000,3.01194,0.07001,0.92947,0.00040,0.00013
12.40000,3.01194,0.08263,0.91657,0.00063,0.00017
12.60000,3.01194,0.06918,0.93032,0.00039,0.00012
12.80000,3.01194,0.05976,0.93976,0.00039,0.00009
13.00000,3.01194,0.07733,0.92189,0.00060,0.00017
13.20000,3.01194,0.06565,0.93387,0.00036,0.00011
13.40000,3.01194,0.06736,0.93206,0.00045,0.00013
13.60000,3.01194,0.08569,0.91330,0.00073,0.00028
13.80000,3.01194,0.08494,0.91425,0.00059,0.00022
14.00000,3.01194,0.10711,0.89037,0.00188,0.00064
14.20000,3.01194,0.11208,0.88650,0.00106,0.00035
14.40000,3.01194,0.07697,0.92232,0.00055,0.00016
14.60000,3.01194,0.09602,0.90261,0.00100,0.00037
14.80000,3.01194,0.13365,0.86424,0.00137,0.00074
15.00000,3.01194,0.09706,0.90168,0.00097,0.00030
15.20000,3.01194,0.14533,0.85278,0.00132,0.00057
15.40000,3.01194,0.12608,0.87236,0.00116,0.00040
15.60000,3.01194,0.10381,0.89480,0.00109,0.00030
15.80000,3.01194,0.12526,0.87303,0.00121,0.00050
16.00000,3.01194,0.12788,0.87050,0.00110,0.00052
16.20000,3.01194,0.09962,0.89912,0.00096,0.00030
16.40000,3.01194,0.09354,0.90542,0.00075,0.00029
16.60000,3.01194,0.08856,0.91081,0.00048,0.00015
16.80000,3.01194,0.10178,0.89734,0.00067,0.00021
17.00000,3.01194,0.08366,0.91563,0.00053,0.00018
17.20000,3.01194,0.09027,0.90896,0.00056,0.00020
17.40000,3.01194,0.09679,0.90224,0.00073,0.00024
17.60000,3.01194,0.08352,0.91568,0.00058,0.00022
17.80000,3.01194,0.08840,0.91052,0.00077,0.00031
18.00000,3.01194,0.07012,0.92936,0.00039,0.00013
18.20000,3.01194,0.06306,0.93657,0.00028,0.00009
18.40000,3.01194,0.07452,0.92467,0.00061,0.00021
18.60000,3.01194,0.06445,0.93502,0.00040,0.00014
18.80000,3.01194,0.06166,0.93796,0.00029,0.00009
19.00000,3.01194,0.06431,0.93520,0.00039,0.00010
19.20000,3.01194,0.06204,0.93753,0.00033,0.00010
19.40000,3.01194,0.06462,0.93490,0.00037,0.00011
19.60000,3.01194,0.06810,0.93139,0.00040,0.00011
