Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33700,0.00003,0.06336,0.59961
0.20000,3.01194,0.47372,0.00000,0.05414,0.47213
0.40000,3.01194,0.59811,0.00000,0.31723,0.08465
0.60000,3.01194,0.62291,0.00001,0.31151,0.06557
0.80000,3.01194,0.75175,0.00000,0.17802,0.07023
1.00000,3.01194,0.53679,0.00000,0.10581,0.35740
1.20000,3.01194,0.61538,0.00000,0.04803,0.33659
1.40000,3.01194,0.50836,0.00000,0.14581,0.34583
1.60000,3.01194,0.58036,0.00000,0.18739,0.23224
1.80000,3.01194,0.56880,0.00000,0.13919,0.29201
2.00000,3.01194,0.69121,0.00000,0.15600,0.15279
2.20000,3.01194,0.62027,0.00000,0.14161,0.23812
2.40000,3.01194,0.54849,0.00000,0.12513,0.32638
2.60000,3.01194,0.55056,0.00000,0.08838,0.36105
2.80000,3.01194,0.58490,0.00000,0.14524,0.26986
3.00000,3.01194,0.54068,0.00001,0.17686,0.28245
3.20000,3.01194,0.62546,0.00009,0.19908,0.17537
3.40000,3.01194,0.66659,0.00005,0.17807,0.15528
3.60000,3.01194,0.58240,0.00007,0.16150,0.25602
3.80000,3.01194,0.61577,0.00003,0.15005,0.23415
4.00000,3.01194,0.53130,0.00000,0.11597,0.35273
4.20000,3.01194,0.52379,0.00005,0.08805,0.38810
4.40000,3.01194,0.54432,0.00013,0.11802,0.33753
4.60000,3.01194,0.57006,0.00005,0.18675,0.24314
4.80000,3.01194,0.54891,0.00004,0.19061,0.26044
5.00000,3.01194,0.45949,0.00005,0.22276,0.31770
5.20000,3.01194,0.54890,0.00007,0.20884,0.24218
5.40000,3.01194,0.58665,0.00005,0.15403,0.25927
5.60000,3.01194,0.47287,0.00031,0.15828,0.36854
5.80000,3.01194,0.51750,0.00034,0.17866,0.30351
6.00000,3.01194,0.64574,0.00020,0.15554,0.19852
6.20000,3.01194,0.45841,0.00006,0.12941,0.41212
6.40000,3.01194,0.46315,0.00003,0.06089,0.47593
6.60000,3.01194,0.49510,0.00009,0.16491,0.33990
6.80000,3.01194,0.56709,0.00004,0.18494,0.24793
7.00000,3.01194,0.53023,0.00003,0.22416,0.24558
7.20000,3.01194,0.57329,0.00001,0.19292,0.23378
7.40000,3.01194,0.52325,0.00051,0.18327,0.29298
7.60000,3.01194,0.43561,0.00013,0.18986,0.37440
7.80000,3.01194,0.47245,0.00012,0.16868,0.35876
8.00000,3.01194,0.57552,0.00002,0.09543,0.32902
8.20000,3.01194,0.48098,0.00010,0.10896,0.40996
8.40000,3.01194,0.50320,0.00043,0.19498,0.30139
8.60000,3.01194,0.45924,0.00002,0.21340,0.32734
8.80000,3.01194,0.51975,0.00008,0.18751,0.29266
9.00000,3.01194,0.53653,0.00064,0.20184,0.26098
9.20000,3.01194,0.54302,0.00004,0.16762,0.28932
9.40000,3.01194,0.46117,0.00026,0.17188,0.36669
9.60000,3.01194,0.42993,0.00105,0.21952,0.34950
9.80000,3.01194,0.58879,0.00022,0.17872,0.23228
10.00000,3.01194,0.44228,0.00012,0.07926,0.47834
10.20000,3.01194,0.46232,0.00034,0.11948,0.41786
10.40000,3.01194,0.50325,0.00007,0.15939,0.33729
10.60000,3.01194,0.49769,0.00002,0.22419,0.27810
10.80000,3.01194,0.51683,0.00056,0.18398,0.29863
11.00000,3.01194,0.55528,0.00003,0.24115,0.20354
11.20000,3.01194,0.47828,0.00005,0.17970,0.34197
11.40000,3.01194,0.44793,0.00201,0.20004,0.35002
11.60000,3.01194,0.41866,0.00038,0.17342,0.40754
11.80000,3.01194,0.46733,0.00046,0.12518,0.40704
12.00000,3.01194,0.43832,0.00250,0.13787,0.42131
12.20000,3.01194,0.46557,0.00143,0.20117,0.33184
12.40000,3.01194,0.46755,0.00140,0.19204,0.33901
12.60000,3.01194,0.44757,0.00436,0.20621,0.34186
12.80000,3.01194,0.48839,0.00319,0.19965,0.30877
13.00000,3.01194,0.46193,0.00042,0.19844,0.33921
13.20000,3.01194,0.48865,0.00079,0.19718,0.31338
13.40000,3.01194,0.50685,0.00455,0.22465,0.26395
13.60000,3.01194,0.47777,0.00222,0.20921,0.31081
13.80000,3.01194,0.58537,0.00150,0.20642,0.20671
14.00000,3.01194,0.58061,0.00057,0.20803,0.21080
14.20000,3.01194,0.52853,0.00005,0.11900,0.35243
14.40000,3.01194,0.51949,0.00001,0.08868,0.39182
14.60000,3.01194,0.49816,0.00005,0.14683,0.35495
14.80000,3.01194,0.61412,0.00009,0.23133,0.15446
15.00000,3.01194,0.53937,0.00014,0.24176,0.21872
15.20000,3.01194,0.57572,0.00001,0.26434,0.15993
15.40000,3.01194,0.58148,0.00001,0.14685,0.27166
15.60000,3.01194,0.50800,0.00000,0.14155,0.35045
15.80000,3.01194,0.48960,0.00001,0.10436,0.40603
16.00000,3.01194,0.52748,0.00002,0.11740,0.35510
16.20000,3.01194,0.61081,0.00015,0.16686,0.22218
16.40000,3.01194,0.59132,0.00194,0.27455,0.13219
16.60000,3.01194,0.58161,0.00001,0.23918,0.17920
16.80000,3.01194,0.60809,0.00001,0.26841,0.12350
17.00000,3.01194,0.67441,0.00000,0.21424,0.11135
17.20000,3.01194,0.43312,0.00000,0.14098,0.42590
17.40000,3.01194,0.49489,0.00001,0.07250,0.43260
17.60000,3.01194,0.53412,0.00001,0.11032,0.35555
17.80000,3.01194,0.54470,0.00001,0.18952,0.26577
18.00000,3.01194,0.55288,0.00004,0.18521,0.26187
18.20000,3.01194,0.62284,0.00008,0.17735,0.19973
18.40000,3.01194,0.69598,0.00002,0.14889,0.15511
18.60000,3.01194,0.50935,0.00003,0.17329,0.31732
18.80000,3.01194,0.52708,0.00004,0.20309,0.26979
19.00000,3.01194,0.65035,0.00003,0.19289,0.15673
19.20000,3.01194,0.51662,0.00000,0.08924,0.39414
19.40000,3.01194,0.51949,0.00000,0.08041,0.40010
19.60000,3.01194,0.54543,0.00002,0.09933,0.35523
19.80000,3.01194,0.54146,0.00000,0.15984,0.29870
