Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95477,0.00000,0.02272,0.02252
0.20000,3.01194,0.29118,0.00000,0.66371,0.04511
0.40000,3.01194,0.00108,0.00000,0.99885,0.00007
0.60000,3.01194,0.00125,0.00000,0.99859,0.00015
0.80000,3.01194,0.00767,0.00000,0.99176,0.00057
1.00000,3.01194,0.00283,0.00000,0.99699,0.00019
1.20000,3.01194,0.00668,0.00000,0.99290,0.00042
1.40000,3.01194,0.00435,0.00000,0.99530,0.00035
1.60000,3.01194,0.00782,0.00000,0.99185,0.00034
1.80000,3.01194,0.00971,0.00000,0.98926,0.00102
2.00000,3.01194,0.00710,0.00000,0.99240,0.00050
2.20000,3.01194,0.00694,0.00000,0.99258,0.00049
2.40000,3.01194,0.00144,0.00000,0.99854,0.00002
2.60000,3.01194,0.00147,0.00000,0.99846,0.00007
2.80000,3.01194,0.00735,0.00000,0.99203,0.00062
3.00000,3.01194,0.00169,0.00000,0.99819,0.00012
3.20000,3.01194,0.00483,0.00000,0.99468,0.00049
3.40000,3.01194,0.00603,0.00000,0.99360,0.00037
3.60000,3.01194,0.00102,0.00000,0.99894,0.00004
3.80000,3.01194,0.00720,0.00000,0.99181,0.00099
4.00000,3.01194,0.00353,0.00000,0.99621,0.00026
4.20000,3.01194,0.00221,0.00000,0.99752,0.00026
4.40000,3.01194,0.00194,0.00000,0.99790,0.00017
4.60000,3.01194,0.01194,0.00000,0.98640,0.00167
4.80000,3.01194,0.02957,0.00000,0.96905,0.00137
5.00000,3.01194,0.00693,0.00000,0.99208,0.00100
5.20000,3.01194,0.00159,0.00000,0.99834,0.00008
5.40000,3.01194,0.00206,0.00000,0.99778,0.00016
5.60000,3.01194,0.00121,0.00000,0.99870,0.00009
5.80000,3.01194,0.00612,0.00000,0.99292,0.00096
6.00000,3.01194,0.00553,0.00000,0.99405,0.00042
6.20000,3.01194,0.02729,0.00000,0.96843,0.00427
6.40000,3.01194,0.00402,0.00000,0.99554,0.00044
6.60000,3.01194,0.00198,0.00000,0.99788,0.00013
6.80000,3.01194,0.02360,0.00000,0.97402,0.00238
7.00000,3.01194,0.01858,0.00000,0.98008,0.00134
7.20000,3.01194,0.00672,0.00000,0.99231,0.00097
7.40000,3.01194,0.00211,0.00000,0.99771,0.00018
7.60000,3.01194,0.00561,0.00000,0.99346,0.00092
7.80000,3.01194,0.02614,0.00000,0.97026,0.00361
8.00000,3.01194,0.00617,0.00000,0.99294,0.00089
8.20000,3.01194,0.01712,0.00000,0.98090,0.00198
8.40000,3.01194,0.02025,0.00000,0.97781,0.00194
8.60000,3.01194,0.00540,0.00000,0.99438,0.00021
8.80000,3.01194,0.00383,0.00000,0.99529,0.00088
9.00000,3.01194,0.00188,0.00000,0.99778,0.00034
9.20000,3.01194,0.04837,0.00000,0.94188,0.00976
9.40000,3.01194,0.01566,0.00000,0.98206,0.00228
9.60000,3.01194,0.00257,0.00000,0.99733,0.00011
9.80000,3.01194,0.00678,0.00000,0.99269,0.00053
10.00000,3.01194,0.00529,0.00000,0.99375,0.00095
10.20000,3.01194,0.03378,0.00000,0.95975,0.00647
10.40000,3.01194,0.00958,0.00000,0.98912,0.00130
10.60000,3.01194,0.01037,0.00000,0.98848,0.00115
10.80000,3.01194,0.00900,0.00000,0.99051,0.00049
11.00000,3.01194,0.01644,0.00000,0.98161,0.00195
11.20000,3.01194,0.00521,0.00000,0.99431,0.00048
11.40000,3.01194,0.00772,0.00000,0.99078,0.00149
11.60000,3.01194,0.06869,0.00000,0.92470,0.00660
11.80000,3.01194,0.00739,0.00000,0.99209,0.00052
12.00000,3.01194,0.00121,0.00000,0.99877,0.00002
12.20000,3.01194,0.00055,0.00000,0.99940,0.00005
12.40000,3.01194,0.00020,0.00000,0.99979,0.00001
12.60000,3.01194,0.00594,0.00000,0.99305,0.00101
12.80000,3.01194,0.01434,0.00000,0.98465,0.00101
13.00000,3.01194,0.03980,0.00000,0.95699,0.00321
13.20000,3.01194,0.00318,0.00000,0.99670,0.00012
13.40000,3.01194,0.01377,0.00000,0.98458,0.00165
13.60000,3.01194,0.02204,0.00000,0.97654,0.00142
13.80000,3.01194,0.00250,0.00000,0.99731,0.00018
14.00000,3.01194,0.02576,0.00000,0.97111,0.00313
14.20000,3.01194,0.00647,0.00000,0.99303,0.00051
14.40000,3.01194,0.00669,0.00000,0.99311,0.00019
14.60000,3.01194,0.00586,0.00000,0.99393,0.00021
14.80000,3.01194,0.00381,0.00000,0.99599,0.00021
15.00000,3.01194,0.00126,0.00000,0.99870,0.00004
15.20000,3.01194,0.00196,0.00000,0.99795,0.00009
15.40000,3.01194,0.00183,0.00000,0.99801,0.00016
15.60000,3.01194,0.01130,0.00000,0.98823,0.00047
15.80000,3.01194,0.01891,0.00000,0.97995,0.00114
16.00000,3.01194,0.00823,0.00000,0.99108,0.00070
16.20000,3.01194,0.00283,0.00000,0.99700,0.00017
16.40000,3.01194,0.00463,0.00000,0.99506,0.00031
16.60000,3.01194,0.00208,0.00000,0.99782,0.00010
16.80000,3.01194,0.02596,0.00000,0.97259,0.00145
17.00000,3.01194,0.01803,0.00000,0.98089,0.00109
17.20000,3.01194,0.00633,0.00000,0.99343,0.00024
17.40000,3.01194,0.00274,0.00000,0.99714,0.00011
