Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92939,0.00002,0.03189,0.03871
0.20000,3.01194,0.42149,0.00000,0.48715,0.09136
0.40000,3.01194,0.00024,0.00000,0.99963,0.00012
0.60000,3.01194,0.00020,0.00000,0.99971,0.00009
0.80000,3.01194,0.00008,0.00000,0.99986,0.00005
1.00000,3.01194,0.00019,0.00000,0.99972,0.00009
1.20000,3.01194,0.00025,0.00000,0.99963,0.00012
1.40000,3.01194,0.00012,0.00000,0.99980,0.00008
1.60000,3.01194,0.00048,0.00000,0.99909,0.00043
1.80000,3.01194,0.00461,0.00000,0.99274,0.00265
2.00000,3.01194,0.00103,0.00000,0.99804,0.00094
2.20000,3.01194,0.00069,0.00000,0.99895,0.00036
2.40000,3.01194,0.00131,0.00000,0.99791,0.00079
2.60000,3.01194,0.00051,0.00000,0.99904,0.00045
2.80000,3.01194,0.00017,0.00000,0.99959,0.00023
3.00000,3.01194,0.00036,0.00000,0.99932,0.00032
3.20000,3.01194,0.00042,0.00000,0.99904,0.00054
3.40000,3.01194,0.00039,0.00000,0.99939,0.00023
3.60000,3.01194,0.00038,0.00000,0.99920,0.00042
3.80000,3.01194,0.00177,0.00000,0.99678,0.00145
4.00000,3.01194,0.00006,0.00000,0.99991,0.00003
4.20000,3.01194,0.00013,0.00000,0.99982,0.00005
4.40000,3.01194,0.00153,0.00000,0.99687,0.00160
4.60000,3.01194,0.00013,0.00000,0.99981,0.00006
4.80000,3.01194,0.00034,0.00000,0.99935,0.00031
5.00000,3.01194,0.00351,0.00000,0.99499,0.00150
5.20000,3.01194,0.00004,0.00000,0.99994,0.00002
5.40000,3.01194,0.00015,0.00000,0.99971,0.00015
5.60000,3.01194,0.00264,0.00000,0.99565,0.00172
5.80000,3.01194,0.00003,0.00000,0.99994,0.00002
6.00000,3.01194,0.00246,0.00000,0.99559,0.00195
6.20000,3.01194,0.01351,0.00000,0.97570,0.01079
6.40000,3.01194,0.00010,0.00000,0.99986,0.00005
6.60000,3.01194,0.00124,0.00000,0.99798,0.00078
6.80000,3.01194,0.00270,0.00000,0.99518,0.00212
7.00000,3.01194,0.00027,0.00000,0.99961,0.00012
7.20000,3.01194,0.00164,0.00000,0.99715,0.00121
7.40000,3.01194,0.00789,0.00000,0.98684,0.00527
7.60000,3.01194,0.00025,0.00000,0.99955,0.00020
7.80000,3.01194,0.00163,0.00000,0.99708,0.00130
8.00000,3.01194,0.00072,0.00000,0.99869,0.00059
8.20000,3.01194,0.00006,0.00000,0.99991,0.00004
8.40000,3.01194,0.00017,0.00000,0.99970,0.00013
8.60000,3.01194,0.00351,0.00000,0.99340,0.00309
8.80000,3.01194,0.00019,0.00000,0.99967,0.00014
9.00000,3.01194,0.00027,0.00000,0.99959,0.00014
9.20000,3.01194,0.00411,0.00000,0.99099,0.00491
9.40000,3.01194,0.00041,0.00000,0.99930,0.00029
9.60000,3.01194,0.00037,0.00000,0.99926,0.00037
9.80000,3.01194,0.00088,0.00000,0.99840,0.00072
10.00000,3.01194,0.00008,0.00000,0.99987,0.00004
