Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90862,0.00000,0.04626,0.04512
0.20000,3.01194,0.26669,0.00001,0.65761,0.07569
0.40000,3.01194,0.02067,0.00000,0.97605,0.00328
0.60000,3.01194,0.00964,0.00000,0.98951,0.00085
0.80000,3.01194,0.01565,0.00000,0.98321,0.00114
1.00000,3.01194,0.00425,0.00000,0.99515,0.00060
1.20000,3.01194,0.00670,0.00000,0.99275,0.00055
1.40000,3.01194,0.03022,0.00000,0.96590,0.00388
1.60000,3.01194,0.01702,0.00000,0.98188,0.00110
1.80000,3.01194,0.00282,0.00000,0.99687,0.00030
2.00000,3.01194,0.01494,0.00000,0.98345,0.00161
2.20000,3.01194,0.00588,0.00000,0.99385,0.00027
2.40000,3.01194,0.00605,0.00000,0.99366,0.00029
2.60000,3.01194,0.01630,0.00000,0.98102,0.00268
2.80000,3.01194,0.01759,0.00000,0.98077,0.00163
3.00000,3.01194,0.01258,0.00000,0.98651,0.00091
3.20000,3.01194,0.00485,0.00000,0.99451,0.00064
3.40000,3.01194,0.00128,0.00000,0.99864,0.00009
3.60000,3.01194,0.00739,0.00000,0.99204,0.00057
3.80000,3.01194,0.00952,0.00000,0.98932,0.00116
4.00000,3.01194,0.00153,0.00000,0.99842,0.00005
4.20000,3.01194,0.00334,0.00000,0.99634,0.00032
4.40000,3.01194,0.01161,0.00000,0.98705,0.00133
4.60000,3.01194,0.00462,0.00000,0.99517,0.00021
4.80000,3.01194,0.00575,0.00000,0.99379,0.00046
5.00000,3.01194,0.00507,0.00000,0.99435,0.00058
5.20000,3.01194,0.00361,0.00000,0.99603,0.00036
5.40000,3.01194,0.00763,0.00000,0.99136,0.00100
5.60000,3.01194,0.02155,0.00000,0.97702,0.00143
5.80000,3.01194,0.00655,0.00000,0.99312,0.00033
6.00000,3.01194,0.00474,0.00000,0.99512,0.00014
6.20000,3.01194,0.00808,0.00000,0.99036,0.00156
6.40000,3.01194,0.00104,0.00000,0.99890,0.00006
6.60000,3.01194,0.00879,0.00000,0.99051,0.00071
6.80000,3.01194,0.02282,0.00000,0.97532,0.00187
7.00000,3.01194,0.00128,0.00000,0.99864,0.00008
7.20000,3.01194,0.00558,0.00000,0.99425,0.00017
7.40000,3.01194,0.00801,0.00000,0.99106,0.00093
7.60000,3.01194,0.00124,0.00000,0.99872,0.00004
7.80000,3.01194,0.00234,0.00000,0.99754,0.00012
8.00000,3.01194,0.00235,0.00000,0.99758,0.00007
8.20000,3.01194,0.00193,0.00000,0.99802,0.00005
8.40000,3.01194,0.00195,0.00000,0.99799,0.00006
8.60000,3.01194,0.00157,0.00000,0.99835,0.00008
8.80000,3.01194,0.00024,0.00000,0.99975,0.00001
9.00000,3.01194,0.00218,0.00000,0.99767,0.00015
9.20000,3.01194,0.01004,0.00000,0.98970,0.00026
9.40000,3.01194,0.00768,0.00000,0.99112,0.00121
9.60000,3.01194,0.00017,0.00000,0.99983,0.00000
9.80000,3.01194,0.00044,0.00000,0.99954,0.00002
10.00000,3.01194,0.00152,0.00000,0.99842,0.00007
10.20000,3.01194,0.00679,0.00000,0.99305,0.00016
10.40000,3.01194,0.00370,0.00000,0.99620,0.00010
10.60000,3.01194,0.00097,0.00000,0.99898,0.00005
10.80000,3.01194,0.00056,0.00000,0.99943,0.00001
11.00000,3.01194,0.00068,0.00000,0.99931,0.00001
11.20000,3.01194,0.00203,0.00000,0.99787,0.00009
11.40000,3.01194,0.00246,0.00000,0.99747,0.00008
11.60000,3.01194,0.00174,0.00000,0.99818,0.00008
11.80000,3.01194,0.00753,0.00000,0.99212,0.00035
12.00000,3.01194,0.00070,0.00000,0.99928,0.00002
12.20000,3.01194,0.00065,0.00000,0.99934,0.00001
12.40000,3.01194,0.00076,0.00000,0.99924,0.00001
12.60000,3.01194,0.00815,0.00000,0.99166,0.00019
12.80000,3.01194,0.00045,0.00000,0.99954,0.00001
13.00000,3.01194,0.00034,0.00000,0.99966,0.00000
13.20000,3.01194,0.00027,0.00000,0.99973,0.00000
13.40000,3.01194,0.00026,0.00000,0.99974,0.00000
13.60000,3.01194,0.00057,0.00000,0.99942,0.00002
13.80000,3.01194,0.00055,0.00000,0.99945,0.00001
14.00000,3.01194,0.00087,0.00000,0.99912,0.00001
14.20000,3.01194,0.00023,0.00000,0.99977,0.00000
14.40000,3.01194,0.00004,0.00000,0.99996,0.00000
14.60000,3.01194,0.00089,0.00000,0.99910,0.00000
14.80000,3.01194,0.00159,0.00000,0.99838,0.00003
