Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93387,0.00105,0.01090,0.05419
0.20000,3.01194,0.48902,0.00191,0.08714,0.42192
0.40000,3.01194,0.44829,0.00008,0.21120,0.34042
0.60000,3.01194,0.60606,0.00009,0.21683,0.17702
0.80000,3.01194,0.61073,0.00001,0.06086,0.32840
1.00000,3.01194,0.69877,0.14223,0.04136,0.11764
1.20000,3.01194,0.73330,0.00186,0.02747,0.23737
1.40000,3.01194,0.55928,0.00012,0.17490,0.26570
1.60000,3.01194,0.60413,0.00058,0.17159,0.22371
1.80000,3.01194,0.60933,0.00000,0.15091,0.23975
2.00000,3.01194,0.62173,0.00000,0.02115,0.35712
2.20000,3.01194,0.36706,0.00008,0.07217,0.56069
2.40000,3.01194,0.50572,0.00265,0.23041,0.26122
2.60000,3.01194,0.50516,0.00219,0.24388,0.24878
2.80000,3.01194,0.54859,0.00003,0.22419,0.22719
3.00000,3.01194,0.64841,0.00001,0.22203,0.12955
3.20000,3.01194,0.54194,0.00028,0.24880,0.20899
3.40000,3.01194,0.49651,0.00002,0.12945,0.37403
3.60000,3.01194,0.45082,0.00014,0.23652,0.31252
3.80000,3.01194,0.35360,0.00143,0.22494,0.42002
4.00000,3.01194,0.50851,0.00010,0.11096,0.38043
4.20000,3.01194,0.43694,0.00000,0.02937,0.53369
4.40000,3.01194,0.54656,0.00016,0.07643,0.37684
4.60000,3.01194,0.43263,0.00350,0.30350,0.26037
4.80000,3.01194,0.47367,0.00003,0.21800,0.30831
5.00000,3.01194,0.46103,0.00000,0.15788,0.38110
5.20000,3.01194,0.61277,0.00003,0.23343,0.15377
5.40000,3.01194,0.68413,0.00023,0.11152,0.20412
5.60000,3.01194,0.29350,0.00000,0.05427,0.65223
5.80000,3.01194,0.48587,0.00202,0.20681,0.30530
6.00000,3.01194,0.59552,0.00017,0.10375,0.30055
6.20000,3.01194,0.75002,0.00000,0.07604,0.17393
6.40000,3.01194,0.80988,0.00071,0.05936,0.13005
6.60000,3.01194,0.50943,0.00015,0.11924,0.37118
6.80000,3.01194,0.54744,0.00003,0.18910,0.26343
7.00000,3.01194,0.56383,0.00009,0.27619,0.15989
7.20000,3.01194,0.58951,0.00000,0.17638,0.23411
7.40000,3.01194,0.85076,0.00679,0.01811,0.12434
7.60000,3.01194,0.08231,0.00000,0.00007,0.91761
7.80000,3.01194,0.53744,0.00176,0.11898,0.34182
8.00000,3.01194,0.56248,0.00742,0.17101,0.25909
8.20000,3.01194,0.52776,0.00125,0.20196,0.26903
8.40000,3.01194,0.59415,0.00001,0.03071,0.37512
8.60000,3.01194,0.81416,0.00053,0.09685,0.08847
8.80000,3.01194,0.87268,0.00111,0.04019,0.08603
9.00000,3.01194,0.59304,0.00003,0.17404,0.23288
9.20000,3.01194,0.63699,0.00000,0.12076,0.24225
9.40000,3.01194,0.68990,0.00020,0.04829,0.26162
9.60000,3.01194,0.60861,0.00001,0.20152,0.18986
9.80000,3.01194,0.91479,0.00619,0.04934,0.02968
10.00000,3.01194,0.92714,0.00176,0.03049,0.04061
10.20000,3.01194,0.34168,0.00000,0.10226,0.55606
10.40000,3.01194,0.50251,0.00127,0.33474,0.16149
10.60000,3.01194,0.80681,0.00047,0.07911,0.11362
10.80000,3.01194,0.67996,0.00001,0.13687,0.18316
11.00000,3.01194,0.54249,0.00002,0.10534,0.35215
11.20000,3.01194,0.37358,0.00000,0.06827,0.55814
11.40000,3.01194,0.50865,0.00009,0.17134,0.31992
11.60000,3.01194,0.68834,0.00008,0.12122,0.19036
11.80000,3.01194,0.66120,0.00004,0.15365,0.18511
12.00000,3.01194,0.61311,0.00008,0.20857,0.17823
12.20000,3.01194,0.57651,0.00013,0.20548,0.21788
12.40000,3.01194,0.54903,0.00003,0.13861,0.31232
12.60000,3.01194,0.57630,0.00017,0.16711,0.25642
12.80000,3.01194,0.51846,0.00002,0.16760,0.31392
13.00000,3.01194,0.52932,0.00005,0.25191,0.21872
13.20000,3.01194,0.49777,0.00013,0.30424,0.19786
13.40000,3.01194,0.63085,0.00002,0.13176,0.23738
13.60000,3.01194,0.51541,0.00002,0.10476,0.37981
13.80000,3.01194,0.64285,0.00022,0.04472,0.31221
14.00000,3.01194,0.49994,0.00062,0.27105,0.22839
14.20000,3.01194,0.57742,0.00096,0.39285,0.02877
14.40000,3.01194,0.53649,0.00021,0.36952,0.09378
14.60000,3.01194,0.71070,0.00000,0.13306,0.15623
14.80000,3.01194,0.42707,0.00000,0.15383,0.41909
15.00000,3.01194,0.18621,0.00000,0.01744,0.79635
15.20000,3.01194,0.47309,0.00324,0.18228,0.34140
15.40000,3.01194,0.44278,0.00075,0.17044,0.38603
15.60000,3.01194,0.61488,0.00006,0.15924,0.22582
15.80000,3.01194,0.68132,0.00001,0.13785,0.18083
16.00000,3.01194,0.79231,0.00210,0.09797,0.10763
16.20000,3.01194,0.39110,0.00001,0.13002,0.47888
16.40000,3.01194,0.46478,0.00017,0.11537,0.41968
16.60000,3.01194,0.59724,0.00042,0.23841,0.16393
16.80000,3.01194,0.62372,0.00092,0.22465,0.15071
17.00000,3.01194,0.58763,0.00007,0.14808,0.26422
17.20000,3.01194,0.54166,0.00001,0.08452,0.37382
17.40000,3.01194,0.51251,0.00455,0.24301,0.23993
17.60000,3.01194,0.53472,0.00017,0.14457,0.32053
17.80000,3.01194,0.57239,0.00040,0.18154,0.24567
