Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84906,0.00006,0.09616,0.05472
0.20000,3.01194,0.00738,0.00000,0.99166,0.00096
0.40000,3.01194,0.00013,0.00000,0.99985,0.00003
0.60000,3.01194,0.00031,0.00000,0.99960,0.00010
0.80000,3.01194,0.00003,0.00000,0.99996,0.00001
1.00000,3.01194,0.00029,0.00000,0.99968,0.00003
1.20000,3.01194,0.00009,0.00000,0.99990,0.00001
1.40000,3.01194,0.00002,0.00000,0.99998,0.00000
1.60000,3.01194,0.00010,0.00000,0.99988,0.00001
1.80000,3.01194,0.00008,0.00000,0.99990,0.00002
2.00000,3.01194,0.00006,0.00000,0.99993,0.00001
2.20000,3.01194,0.00020,0.00000,0.99973,0.00007
2.40000,3.01194,0.00007,0.00000,0.99992,0.00001
2.60000,3.01194,0.00002,0.00000,0.99998,0.00000
2.80000,3.01194,0.00005,0.00000,0.99995,0.00000
3.00000,3.01194,0.00009,0.00000,0.99990,0.00001
3.20000,3.01194,0.00003,0.00000,0.99996,0.00000
3.40000,3.01194,0.00014,0.00000,0.99983,0.00003
3.60000,3.01194,0.00005,0.00000,0.99994,0.00001
3.80000,3.01194,0.00004,0.00000,0.99995,0.00001
4.00000,3.01194,0.00008,0.00000,0.99990,0.00001
4.20000,3.01194,0.00006,0.00000,0.99993,0.00000
4.40000,3.01194,0.00018,0.00000,0.99980,0.00002
4.60000,3.01194,0.00028,0.00000,0.99968,0.00004
4.80000,3.01194,0.00008,0.00000,0.99990,0.00001
5.00000,3.01194,0.00024,0.00000,0.99967,0.00008
5.20000,3.01194,0.00008,0.00000,0.99990,0.00002
5.40000,3.01194,0.00010,0.00000,0.99988,0.00002
5.60000,3.01194,0.00033,0.00000,0.99964,0.00003
5.80000,3.01194,0.00021,0.00000,0.99975,0.00003
6.00000,3.01194,0.00033,0.00000,0.99963,0.00004
6.20000,3.01194,0.00029,0.00000,0.99967,0.00004
6.40000,3.01194,0.00079,0.00000,0.99907,0.00014
6.60000,3.01194,0.00044,0.00000,0.99949,0.00007
6.80000,3.01194,0.00011,0.00000,0.99987,0.00002
7.00000,3.01194,0.00039,0.00000,0.99950,0.00011
7.20000,3.01194,0.00018,0.00000,0.99980,0.00002
7.40000,3.01194,0.00022,0.00000,0.99974,0.00004
7.60000,3.01194,0.00014,0.00000,0.99984,0.00002
7.80000,3.01194,0.00028,0.00000,0.99968,0.00004
8.00000,3.01194,0.00036,0.00000,0.99957,0.00007
8.20000,3.01194,0.00088,0.00000,0.99893,0.00020
8.40000,3.01194,0.00076,0.00000,0.99904,0.00019
8.60000,3.01194,0.00035,0.00000,0.99958,0.00008
8.80000,3.01194,0.00063,0.00000,0.99931,0.00006
9.00000,3.01194,0.00145,0.00000,0.99810,0.00045
9.20000,3.01194,0.00130,0.00000,0.99847,0.00024
9.40000,3.01194,0.00108,0.00000,0.99868,0.00023
9.60000,3.01194,0.00099,0.00000,0.99873,0.00029
9.80000,3.01194,0.00112,0.00000,0.99858,0.00030
10.00000,3.01194,0.00226,0.00000,0.99696,0.00078
10.20000,3.01194,0.00104,0.00000,0.99878,0.00018
10.40000,3.01194,0.00181,0.00000,0.99786,0.00033
10.60000,3.01194,0.00038,0.00000,0.99954,0.00008
10.80000,3.01194,0.00063,0.00000,0.99930,0.00007
11.00000,3.01194,0.00177,0.00000,0.99784,0.00039
11.20000,3.01194,0.00177,0.00000,0.99782,0.00040
11.40000,3.01194,0.00044,0.00000,0.99949,0.00008
11.60000,3.01194,0.00008,0.00000,0.99991,0.00001
11.80000,3.01194,0.00029,0.00000,0.99967,0.00003
12.00000,3.01194,0.00050,0.00000,0.99944,0.00006
12.20000,3.01194,0.00087,0.00000,0.99899,0.00014
12.40000,3.01194,0.00219,0.00000,0.99741,0.00039
12.60000,3.01194,0.00078,0.00000,0.99903,0.00020
12.80000,3.01194,0.00012,0.00000,0.99987,0.00001
13.00000,3.01194,0.00013,0.00000,0.99986,0.00002
13.20000,3.01194,0.00004,0.00000,0.99995,0.00001
13.40000,3.01194,0.00091,0.00000,0.99882,0.00027
13.60000,3.01194,0.00083,0.00000,0.99896,0.00022
13.80000,3.01194,0.00029,0.00000,0.99964,0.00008
14.00000,3.01194,0.00008,0.00000,0.99991,0.00001
14.20000,3.01194,0.00010,0.00000,0.99989,0.00002
14.40000,3.01194,0.00005,0.00000,0.99995,0.00001
14.60000,3.01194,0.00042,0.00000,0.99945,0.00013
14.80000,3.01194,0.00005,0.00000,0.99994,0.00001
15.00000,3.01194,0.00006,0.00000,0.99993,0.00001
15.20000,3.01194,0.00002,0.00000,0.99998,0.00001
15.40000,3.01194,0.00004,0.00000,0.99996,0.00001
15.60000,3.01194,0.00001,0.00000,0.99999,0.00000
15.80000,3.01194,0.00005,0.00000,0.99994,0.00001
16.00000,3.01194,0.00014,0.00000,0.99984,0.00002
16.20000,3.01194,0.00018,0.00000,0.99979,0.00003
16.40000,3.01194,0.00015,0.00000,0.99982,0.00003
16.60000,3.01194,0.00008,0.00000,0.99990,0.00001
16.80000,3.01194,0.00005,0.00000,0.99994,0.00001
17.00000,3.01194,0.00054,0.00000,0.99936,0.00010
