Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97363,0.02265,0.00015,0.00357
0.20000,3.01194,0.03113,0.96882,0.00001,0.00003
0.40000,3.01194,0.01249,0.98750,0.00000,0.00001
0.60000,3.01194,0.02140,0.97857,0.00001,0.00002
0.80000,3.01194,0.02080,0.97917,0.00001,0.00002
1.00000,3.01194,0.02749,0.97247,0.00001,0.00003
1.20000,3.01194,0.03173,0.96821,0.00002,0.00004
1.40000,3.01194,0.02585,0.97410,0.00001,0.00003
1.60000,3.01194,0.04237,0.95751,0.00004,0.00008
1.80000,3.01194,0.06807,0.93165,0.00009,0.00019
2.00000,3.01194,0.07267,0.92678,0.00016,0.00039
2.20000,3.01194,0.11282,0.88593,0.00037,0.00087
2.40000,3.01194,0.12438,0.87415,0.00043,0.00104
2.60000,3.01194,0.08410,0.91544,0.00011,0.00035
2.80000,3.01194,0.13527,0.86322,0.00039,0.00112
3.00000,3.01194,0.10521,0.89335,0.00041,0.00103
3.20000,3.01194,0.08488,0.91473,0.00010,0.00030
3.40000,3.01194,0.13288,0.86525,0.00050,0.00137
3.60000,3.01194,0.10470,0.89366,0.00048,0.00115
3.80000,3.01194,0.09045,0.90869,0.00020,0.00066
4.00000,3.01194,0.11329,0.88516,0.00047,0.00108
4.20000,3.01194,0.15839,0.83523,0.00220,0.00418
4.40000,3.01194,0.13041,0.86824,0.00044,0.00091
4.60000,3.01194,0.10256,0.89659,0.00026,0.00058
4.80000,3.01194,0.06888,0.93085,0.00005,0.00022
5.00000,3.01194,0.09641,0.90308,0.00014,0.00037
5.20000,3.01194,0.13771,0.86100,0.00038,0.00092
5.40000,3.01194,0.05929,0.94055,0.00004,0.00012
5.60000,3.01194,0.09436,0.90498,0.00024,0.00042
5.80000,3.01194,0.11209,0.88733,0.00013,0.00045
6.00000,3.01194,0.06999,0.92968,0.00009,0.00024
6.20000,3.01194,0.12021,0.87818,0.00041,0.00120
6.40000,3.01194,0.09657,0.90284,0.00012,0.00048
6.60000,3.01194,0.05007,0.94977,0.00004,0.00012
6.80000,3.01194,0.12738,0.87186,0.00023,0.00053
7.00000,3.01194,0.11214,0.88662,0.00038,0.00087
7.20000,3.01194,0.09925,0.90018,0.00014,0.00042
7.40000,3.01194,0.18614,0.80496,0.00321,0.00569
7.60000,3.01194,0.14509,0.85330,0.00054,0.00106
7.80000,3.01194,0.05003,0.94986,0.00002,0.00009
8.00000,3.01194,0.18821,0.80829,0.00100,0.00250
8.20000,3.01194,0.09157,0.90801,0.00013,0.00030
8.40000,3.01194,0.08559,0.91376,0.00011,0.00053
8.60000,3.01194,0.13298,0.86637,0.00017,0.00049
8.80000,3.01194,0.11656,0.88266,0.00021,0.00057
9.00000,3.01194,0.04479,0.95507,0.00003,0.00010
9.20000,3.01194,0.11688,0.88229,0.00024,0.00059
9.40000,3.01194,0.15531,0.84330,0.00034,0.00105
9.60000,3.01194,0.04671,0.95311,0.00005,0.00013
9.80000,3.01194,0.04656,0.95316,0.00006,0.00022
10.00000,3.01194,0.07750,0.92226,0.00004,0.00019
10.20000,3.01194,0.03683,0.96310,0.00001,0.00006
10.40000,3.01194,0.07066,0.92906,0.00007,0.00021
10.60000,3.01194,0.05892,0.94085,0.00005,0.00018
10.80000,3.01194,0.04979,0.95002,0.00003,0.00015
11.00000,3.01194,0.03921,0.96074,0.00001,0.00004
11.20000,3.01194,0.02882,0.97111,0.00001,0.00006
11.40000,3.01194,0.01035,0.98964,0.00000,0.00001
11.60000,3.01194,0.14933,0.84959,0.00033,0.00074
11.80000,3.01194,0.05214,0.94766,0.00006,0.00015
12.00000,3.01194,0.02359,0.97637,0.00001,0.00003
12.20000,3.01194,0.04115,0.95869,0.00004,0.00012
12.40000,3.01194,0.03812,0.96179,0.00002,0.00008
12.60000,3.01194,0.01346,0.98653,0.00000,0.00001
12.80000,3.01194,0.09804,0.90149,0.00011,0.00036
13.00000,3.01194,0.05213,0.94773,0.00004,0.00010
13.20000,3.01194,0.02826,0.97159,0.00003,0.00012
13.40000,3.01194,0.07038,0.92942,0.00004,0.00017
13.60000,3.01194,0.02793,0.97196,0.00002,0.00009
13.80000,3.01194,0.02031,0.97965,0.00001,0.00003
14.00000,3.01194,0.12890,0.87010,0.00030,0.00070
14.20000,3.01194,0.06852,0.93106,0.00010,0.00032
14.40000,3.01194,0.01949,0.98049,0.00001,0.00002
14.60000,3.01194,0.08739,0.91215,0.00011,0.00035
14.80000,3.01194,0.01391,0.98605,0.00001,0.00003
15.00000,3.01194,0.05503,0.94457,0.00013,0.00027
15.20000,3.01194,0.15446,0.84320,0.00066,0.00169
15.40000,3.01194,0.03029,0.96963,0.00001,0.00007
15.60000,3.01194,0.07151,0.92786,0.00015,0.00047
15.80000,3.01194,0.12148,0.87759,0.00025,0.00068
16.00000,3.01194,0.07743,0.92208,0.00014,0.00035
16.20000,3.01194,0.11458,0.88487,0.00013,0.00042
16.40000,3.01194,0.17259,0.82455,0.00085,0.00200
16.60000,3.01194,0.07054,0.92896,0.00010,0.00040
16.80000,3.01194,0.12032,0.87796,0.00043,0.00128
17.00000,3.01194,0.09235,0.90722,0.00008,0.00034
17.20000,3.01194,0.10565,0.89390,0.00012,0.00032
17.40000,3.01194,0.18469,0.81167,0.00101,0.00264
17.60000,3.01194,0.07536,0.92425,0.00011,0.00028
17.80000,3.01194,0.15971,0.83846,0.00048,0.00134
18.00000,3.01194,0.16860,0.82950,0.00055,0.00136
18.20000,3.01194,0.04805,0.95173,0.00005,0.00018
18.40000,3.01194,0.11861,0.88080,0.00014,0.00045
18.60000,3.01194,0.15741,0.84028,0.00057,0.00173
18.80000,3.01194,0.06610,0.93359,0.00008,0.00022
19.00000,3.01194,0.13030,0.86863,0.00033,0.00073
19.20000,3.01194,0.22263,0.76902,0.00229,0.00605
19.40000,3.01194,0.06748,0.93226,0.00007,0.00019
