Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.58917,0.41056,0.00006,0.00021
0.20000,3.01194,0.03941,0.96054,0.00000,0.00004
0.40000,3.01194,0.01374,0.98623,0.00001,0.00002
0.60000,3.01194,0.03034,0.96959,0.00001,0.00006
0.80000,3.01194,0.02759,0.97236,0.00002,0.00004
1.00000,3.01194,0.02768,0.97220,0.00003,0.00009
1.20000,3.01194,0.01643,0.98354,0.00001,0.00002
1.40000,3.01194,0.01133,0.98866,0.00000,0.00001
1.60000,3.01194,0.01971,0.98025,0.00001,0.00004
1.80000,3.01194,0.02358,0.97636,0.00001,0.00005
2.00000,3.01194,0.02526,0.97471,0.00001,0.00003
2.20000,3.01194,0.02285,0.97712,0.00001,0.00002
2.40000,3.01194,0.01586,0.98410,0.00000,0.00003
2.60000,3.01194,0.02904,0.97094,0.00000,0.00001
2.80000,3.01194,0.05039,0.94957,0.00001,0.00004
3.00000,3.01194,0.02025,0.97972,0.00000,0.00002
3.20000,3.01194,0.02394,0.97602,0.00001,0.00003
3.40000,3.01194,0.03088,0.96907,0.00001,0.00004
3.60000,3.01194,0.02434,0.97564,0.00000,0.00002
3.80000,3.01194,0.01726,0.98272,0.00000,0.00002
4.00000,3.01194,0.03229,0.96765,0.00000,0.00005
4.20000,3.01194,0.02139,0.97859,0.00000,0.00002
4.40000,3.01194,0.01990,0.98009,0.00000,0.00001
4.60000,3.01194,0.01466,0.98533,0.00000,0.00001
4.80000,3.01194,0.01646,0.98353,0.00000,0.00001
5.00000,3.01194,0.03070,0.96928,0.00001,0.00002
5.20000,3.01194,0.02383,0.97614,0.00000,0.00002
5.40000,3.01194,0.03970,0.96027,0.00001,0.00002
5.60000,3.01194,0.00567,0.99432,0.00000,0.00000
5.80000,3.01194,0.01061,0.98938,0.00000,0.00001
6.00000,3.01194,0.01921,0.98078,0.00000,0.00001
6.20000,3.01194,0.02017,0.97981,0.00000,0.00002
6.40000,3.01194,0.01975,0.98024,0.00000,0.00001
6.60000,3.01194,0.02068,0.97931,0.00000,0.00002
6.80000,3.01194,0.01508,0.98492,0.00000,0.00001
7.00000,3.01194,0.02364,0.97635,0.00000,0.00002
7.20000,3.01194,0.02431,0.97567,0.00000,0.00002
7.40000,3.01194,0.04588,0.95408,0.00001,0.00004
7.60000,3.01194,0.02233,0.97766,0.00000,0.00001
7.80000,3.01194,0.03737,0.96261,0.00000,0.00001
8.00000,3.01194,0.02243,0.97757,0.00000,0.00001
8.20000,3.01194,0.01887,0.98112,0.00000,0.00001
8.40000,3.01194,0.03656,0.96343,0.00000,0.00001
8.60000,3.01194,0.01980,0.98019,0.00000,0.00001
8.80000,3.01194,0.02507,0.97492,0.00000,0.00001
9.00000,3.01194,0.03529,0.96469,0.00000,0.00001
9.20000,3.01194,0.02087,0.97913,0.00000,0.00001
9.40000,3.01194,0.02582,0.97417,0.00000,0.00001
9.60000,3.01194,0.02776,0.97223,0.00000,0.00001
9.80000,3.01194,0.01348,0.98652,0.00000,0.00000
10.00000,3.01194,0.01813,0.98186,0.00000,0.00001
10.20000,3.01194,0.04338,0.95661,0.00000,0.00001
10.40000,3.01194,0.02522,0.97476,0.00000,0.00002
10.60000,3.01194,0.02772,0.97227,0.00000,0.00001
10.80000,3.01194,0.02469,0.97530,0.00000,0.00001
11.00000,3.01194,0.02059,0.97940,0.00000,0.00001
11.20000,3.01194,0.01051,0.98949,0.00000,0.00000
11.40000,3.01194,0.02791,0.97205,0.00000,0.00004
11.60000,3.01194,0.02595,0.97403,0.00000,0.00002
11.80000,3.01194,0.05052,0.94946,0.00000,0.00002
12.00000,3.01194,0.01645,0.98354,0.00000,0.00001
12.20000,3.01194,0.02589,0.97409,0.00000,0.00001
12.40000,3.01194,0.01454,0.98545,0.00000,0.00001
12.60000,3.01194,0.01183,0.98816,0.00000,0.00001
12.80000,3.01194,0.01853,0.98146,0.00000,0.00001
13.00000,3.01194,0.01605,0.98393,0.00000,0.00002
13.20000,3.01194,0.01914,0.98086,0.00000,0.00001
13.40000,3.01194,0.02012,0.97986,0.00000,0.00002
13.60000,3.01194,0.01750,0.98250,0.00000,0.00000
13.80000,3.01194,0.01178,0.98822,0.00000,0.00000
14.00000,3.01194,0.03102,0.96897,0.00000,0.00001
14.20000,3.01194,0.01308,0.98692,0.00000,0.00000
14.40000,3.01194,0.02093,0.97906,0.00000,0.00002
14.60000,3.01194,0.02477,0.97522,0.00000,0.00001
14.80000,3.01194,0.01624,0.98374,0.00000,0.00001
15.00000,3.01194,0.01913,0.98085,0.00000,0.00002
15.20000,3.01194,0.04015,0.95978,0.00001,0.00006
15.40000,3.01194,0.01874,0.98125,0.00000,0.00001
15.60000,3.01194,0.02266,0.97731,0.00000,0.00003
15.80000,3.01194,0.01730,0.98269,0.00000,0.00001
16.00000,3.01194,0.01061,0.98939,0.00000,0.00000
16.20000,3.01194,0.01612,0.98387,0.00000,0.00001
16.40000,3.01194,0.01882,0.98117,0.00000,0.00001
16.60000,3.01194,0.03506,0.96493,0.00000,0.00001
16.80000,3.01194,0.03876,0.96120,0.00000,0.00003
17.00000,3.01194,0.02990,0.97009,0.00000,0.00001
17.20000,3.01194,0.01808,0.98191,0.00000,0.00000
17.40000,3.01194,0.04108,0.95891,0.00000,0.00001
17.60000,3.01194,0.03722,0.96276,0.00001,0.00002
17.80000,3.01194,0.04194,0.95797,0.00001,0.00008
18.00000,3.01194,0.01226,0.98773,0.00000,0.00001
18.20000,3.01194,0.03885,0.96112,0.00000,0.00003
18.40000,3.01194,0.02515,0.97483,0.00000,0.00001
18.60000,3.01194,0.05263,0.94722,0.00002,0.00013
18.80000,3.01194,0.03500,0.96497,0.00001,0.00003
19.00000,3.01194,0.02015,0.97981,0.00001,0.00004
19.20000,3.01194,0.04281,0.95717,0.00000,0.00002
19.40000,3.01194,0.04404,0.95592,0.00001,0.00003
19.60000,3.01194,0.02613,0.97386,0.00000,0.00001
