Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.12953,0.02641,0.82641,0.01765
1.00250,0.99500,0.07702,0.01888,0.88498,0.01912
2.00250,0.99500,0.12315,0.02311,0.82582,0.02792
3.00250,0.99500,0.13284,0.02042,0.82788,0.01885
4.00250,0.99500,0.06548,0.01585,0.90303,0.01564
5.00250,0.99500,0.14397,0.03054,0.77544,0.05004
6.00250,0.99500,0.14741,0.01621,0.81331,0.02307
7.00250,0.99500,0.17458,0.02269,0.78219,0.02053
8.00250,0.99500,0.15009,0.03076,0.79964,0.01950
9.00250,0.99500,0.10525,0.01964,0.85319,0.02191
10.00250,0.99500,0.34698,0.03146,0.57144,0.05013
11.00250,0.99500,0.14844,0.02451,0.79815,0.02891
12.00250,0.99500,0.12916,0.01954,0.82919,0.02211
13.00250,0.99500,0.12895,0.02277,0.82608,0.02219
14.00250,0.99500,0.12506,0.02867,0.81900,0.02727
15.00250,0.99500,0.17986,0.03310,0.75202,0.03502
16.00250,0.99500,0.08410,0.01899,0.88575,0.01116
17.00250,0.99500,0.08340,0.01697,0.88548,0.01415
18.00250,0.99500,0.16919,0.02167,0.78479,0.02436
19.00250,0.99500,0.20833,0.02670,0.74555,0.01942
20.00250,0.99500,0.17010,0.03227,0.77213,0.02549
