Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92838,0.00000,0.01821,0.05341
0.20000,3.01194,0.47985,0.00000,0.45024,0.06991
0.40000,3.01194,0.00688,0.00000,0.99231,0.00081
0.60000,3.01194,0.00940,0.00000,0.98917,0.00144
0.80000,3.01194,0.00430,0.00000,0.99533,0.00037
1.00000,3.01194,0.00828,0.00000,0.99058,0.00113
1.20000,3.01194,0.03026,0.00000,0.96775,0.00199
1.40000,3.01194,0.00930,0.00000,0.98994,0.00076
1.60000,3.01194,0.00244,0.00000,0.99741,0.00015
1.80000,3.01194,0.00333,0.00000,0.99655,0.00012
2.00000,3.01194,0.01271,0.00000,0.98669,0.00060
2.20000,3.01194,0.02465,0.00000,0.97321,0.00214
2.40000,3.01194,0.00931,0.00000,0.99023,0.00046
2.60000,3.01194,0.00217,0.00000,0.99777,0.00006
2.80000,3.01194,0.00396,0.00000,0.99563,0.00041
3.00000,3.01194,0.00567,0.00000,0.99411,0.00022
3.20000,3.01194,0.00246,0.00000,0.99746,0.00008
3.40000,3.01194,0.00703,0.00000,0.99255,0.00042
3.60000,3.01194,0.00046,0.00000,0.99952,0.00001
3.80000,3.01194,0.00276,0.00000,0.99717,0.00007
4.00000,3.01194,0.00254,0.00000,0.99731,0.00014
4.20000,3.01194,0.00254,0.00000,0.99741,0.00005
4.40000,3.01194,0.00875,0.00000,0.99096,0.00029
4.60000,3.01194,0.00400,0.00000,0.99582,0.00017
4.80000,3.01194,0.00328,0.00000,0.99657,0.00014
5.00000,3.01194,0.00085,0.00000,0.99912,0.00004
5.20000,3.01194,0.00120,0.00000,0.99876,0.00004
5.40000,3.01194,0.00382,0.00000,0.99606,0.00012
5.60000,3.01194,0.00562,0.00000,0.99383,0.00055
5.80000,3.01194,0.00306,0.00000,0.99688,0.00007
6.00000,3.01194,0.00211,0.00000,0.99778,0.00011
6.20000,3.01194,0.00203,0.00000,0.99793,0.00004
6.40000,3.01194,0.00238,0.00000,0.99752,0.00010
6.60000,3.01194,0.00546,0.00000,0.99431,0.00024
6.80000,3.01194,0.01257,0.00000,0.98654,0.00088
7.00000,3.01194,0.00125,0.00000,0.99873,0.00002
7.20000,3.01194,0.00260,0.00000,0.99729,0.00011
7.40000,3.01194,0.00046,0.00000,0.99953,0.00001
7.60000,3.01194,0.00174,0.00000,0.99814,0.00012
7.80000,3.01194,0.00178,0.00000,0.99814,0.00008
8.00000,3.01194,0.00206,0.00000,0.99784,0.00010
8.20000,3.01194,0.00098,0.00000,0.99899,0.00002
8.40000,3.01194,0.00147,0.00000,0.99849,0.00003
8.60000,3.01194,0.00198,0.00000,0.99799,0.00004
8.80000,3.01194,0.00199,0.00000,0.99790,0.00011
9.00000,3.01194,0.00058,0.00000,0.99940,0.00001
9.20000,3.01194,0.00059,0.00000,0.99940,0.00002
9.40000,3.01194,0.00049,0.00000,0.99949,0.00002
9.60000,3.01194,0.00140,0.00000,0.99854,0.00005
9.80000,3.01194,0.00030,0.00000,0.99970,0.00000
10.00000,3.01194,0.00059,0.00000,0.99940,0.00001
10.20000,3.01194,0.00072,0.00000,0.99926,0.00002
10.40000,3.01194,0.00018,0.00000,0.99982,0.00000
10.60000,3.01194,0.00140,0.00000,0.99855,0.00005
10.80000,3.01194,0.00062,0.00000,0.99935,0.00003
11.00000,3.01194,0.00076,0.00000,0.99922,0.00003
11.20000,3.01194,0.00037,0.00000,0.99962,0.00001
11.40000,3.01194,0.00037,0.00000,0.99963,0.00001
11.60000,3.01194,0.00093,0.00000,0.99905,0.00002
11.80000,3.01194,0.00133,0.00000,0.99862,0.00005
12.00000,3.01194,0.00144,0.00000,0.99850,0.00006
12.20000,3.01194,0.00093,0.00000,0.99904,0.00003
12.40000,3.01194,0.00050,0.00000,0.99949,0.00002
12.60000,3.01194,0.00175,0.00000,0.99820,0.00005
12.80000,3.01194,0.00235,0.00000,0.99740,0.00026
13.00000,3.01194,0.00464,0.00000,0.99524,0.00013
13.20000,3.01194,0.00208,0.00000,0.99782,0.00011
13.40000,3.01194,0.00385,0.00000,0.99590,0.00025
13.60000,3.01194,0.00043,0.00000,0.99956,0.00002
13.80000,3.01194,0.00089,0.00000,0.99908,0.00002
14.00000,3.01194,0.00124,0.00000,0.99872,0.00004
14.20000,3.01194,0.00312,0.00000,0.99680,0.00008
14.40000,3.01194,0.00273,0.00000,0.99710,0.00017
14.60000,3.01194,0.00084,0.00000,0.99914,0.00002
14.80000,3.01194,0.00123,0.00000,0.99874,0.00003
15.00000,3.01194,0.00185,0.00000,0.99812,0.00002
15.20000,3.01194,0.00097,0.00000,0.99901,0.00001
15.40000,3.01194,0.00271,0.00000,0.99725,0.00004
15.60000,3.01194,0.00134,0.00000,0.99859,0.00007
15.80000,3.01194,0.00233,0.00000,0.99763,0.00004
16.00000,3.01194,0.00067,0.00000,0.99932,0.00001
16.20000,3.01194,0.00047,0.00000,0.99952,0.00001
16.40000,3.01194,0.00026,0.00000,0.99973,0.00000
16.60000,3.01194,0.00078,0.00000,0.99920,0.00002
16.80000,3.01194,0.00078,0.00000,0.99920,0.00002
