Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.43804,0.00009,0.28094,0.28093
0.20000,3.01194,0.43753,0.00019,0.11564,0.44665
0.40000,3.01194,0.39829,0.00030,0.22947,0.37194
0.60000,3.01194,0.38119,0.00000,0.16512,0.45368
0.80000,3.01194,0.41812,0.00015,0.25128,0.33045
1.00000,3.01194,0.39854,0.00008,0.18231,0.41908
1.20000,3.01194,0.40923,0.00000,0.12251,0.46826
1.40000,3.01194,0.42634,0.00000,0.08386,0.48980
1.60000,3.01194,0.47039,0.00002,0.09644,0.43315
1.80000,3.01194,0.49035,0.00001,0.13489,0.37475
2.00000,3.01194,0.49424,0.00007,0.04039,0.46530
2.20000,3.01194,0.56169,0.00006,0.14470,0.29355
2.40000,3.01194,0.57726,0.00001,0.13880,0.28393
2.60000,3.01194,0.47435,0.00002,0.25077,0.27486
2.80000,3.01194,0.38122,0.00001,0.09132,0.52746
3.00000,3.01194,0.24720,0.00000,0.00858,0.74422
3.20000,3.01194,0.74249,0.00118,0.10643,0.14989
3.40000,3.01194,0.43950,0.00092,0.34759,0.21200
3.60000,3.01194,0.39722,0.00002,0.20381,0.39895
3.80000,3.01194,0.36856,0.00006,0.21820,0.41318
4.00000,3.01194,0.45882,0.00000,0.12818,0.41300
4.20000,3.01194,0.22003,0.00000,0.00664,0.77333
4.40000,3.01194,0.50757,0.00005,0.09930,0.39308
4.60000,3.01194,0.90528,0.00558,0.05544,0.03370
4.80000,3.01194,0.45436,0.00003,0.12968,0.41593
5.00000,3.01194,0.40435,0.00000,0.11704,0.47861
5.20000,3.01194,0.39272,0.00000,0.13622,0.47106
5.40000,3.01194,0.43601,0.00001,0.09717,0.46681
5.60000,3.01194,0.48042,0.00009,0.19802,0.32147
5.80000,3.01194,0.43902,0.00007,0.09788,0.46303
6.00000,3.01194,0.35398,0.00001,0.05695,0.58906
6.20000,3.01194,0.50250,0.00008,0.15212,0.34529
6.40000,3.01194,0.43235,0.00001,0.15603,0.41162
6.60000,3.01194,0.36820,0.00030,0.11339,0.51811
6.80000,3.01194,0.36823,0.00031,0.09181,0.53965
7.00000,3.01194,0.39639,0.00000,0.17697,0.42663
7.20000,3.01194,0.50924,0.00000,0.21424,0.27651
