Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99178,0.00738,0.00029,0.00056
0.20000,3.01194,0.20667,0.79319,0.00003,0.00011
0.40000,3.01194,0.03068,0.96931,0.00000,0.00001
0.60000,3.01194,0.00511,0.99489,0.00000,0.00000
0.80000,3.01194,0.00328,0.99672,0.00000,0.00000
1.00000,3.01194,0.00357,0.99643,0.00000,0.00000
1.20000,3.01194,0.00537,0.99463,0.00000,0.00000
1.40000,3.01194,0.00977,0.99022,0.00000,0.00000
1.60000,3.01194,0.01271,0.98728,0.00000,0.00000
1.80000,3.01194,0.01622,0.98377,0.00001,0.00000
2.00000,3.01194,0.08344,0.91650,0.00003,0.00003
2.20000,3.01194,0.03470,0.96530,0.00000,0.00000
2.40000,3.01194,0.01852,0.98147,0.00001,0.00000
2.60000,3.01194,0.04358,0.95640,0.00001,0.00001
2.80000,3.01194,0.05621,0.94378,0.00001,0.00000
3.00000,3.01194,0.03962,0.96038,0.00000,0.00000
3.20000,3.01194,0.05464,0.94536,0.00000,0.00000
3.40000,3.01194,0.09549,0.90450,0.00000,0.00000
3.60000,3.01194,0.09890,0.90109,0.00000,0.00000
3.80000,3.01194,0.11928,0.88071,0.00000,0.00000
4.00000,3.01194,0.11620,0.88379,0.00000,0.00001
4.20000,3.01194,0.10610,0.89389,0.00000,0.00001
4.40000,3.01194,0.05973,0.94027,0.00000,0.00000
4.60000,3.01194,0.07994,0.92006,0.00000,0.00000
4.80000,3.01194,0.11305,0.88693,0.00001,0.00001
5.00000,3.01194,0.11864,0.88134,0.00001,0.00001
5.20000,3.01194,0.11003,0.88996,0.00001,0.00001
5.40000,3.01194,0.09741,0.90258,0.00001,0.00001
5.60000,3.01194,0.06409,0.93590,0.00000,0.00001
5.80000,3.01194,0.06661,0.93338,0.00000,0.00001
6.00000,3.01194,0.03958,0.96041,0.00000,0.00001
6.20000,3.01194,0.06513,0.93485,0.00001,0.00001
6.40000,3.01194,0.02679,0.97321,0.00000,0.00000
6.60000,3.01194,0.03515,0.96485,0.00000,0.00000
6.80000,3.01194,0.01678,0.98321,0.00000,0.00000
7.00000,3.01194,0.01358,0.98642,0.00000,0.00000
7.20000,3.01194,0.01946,0.98054,0.00000,0.00000
7.40000,3.01194,0.00964,0.99035,0.00000,0.00000
7.60000,3.01194,0.01127,0.98873,0.00000,0.00000
7.80000,3.01194,0.02449,0.97550,0.00000,0.00000
