Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99998,0.00001,0.00000,0.00000
0.20000,3.01194,0.99965,0.00034,0.00001,0.00001
0.40000,3.01194,0.99982,0.00017,0.00000,0.00000
0.60000,3.01194,0.99989,0.00010,0.00000,0.00000
0.80000,3.01194,0.99974,0.00025,0.00000,0.00001
1.00000,3.01194,0.99993,0.00007,0.00000,0.00000
1.20000,3.01194,0.99985,0.00014,0.00000,0.00001
1.40000,3.01194,0.99985,0.00014,0.00000,0.00001
1.60000,3.01194,0.99971,0.00028,0.00000,0.00001
1.80000,3.01194,0.99995,0.00004,0.00000,0.00001
2.00000,3.01194,0.99981,0.00019,0.00000,0.00000
2.20000,3.01194,0.99992,0.00008,0.00000,0.00000
2.40000,3.01194,0.99996,0.00003,0.00000,0.00001
2.60000,3.01194,0.99995,0.00004,0.00000,0.00000
2.80000,3.01194,0.99994,0.00005,0.00000,0.00000
3.00000,3.01194,0.99994,0.00006,0.00000,0.00000
3.20000,3.01194,0.99997,0.00003,0.00000,0.00000
3.40000,3.01194,0.99995,0.00005,0.00000,0.00000
3.60000,3.01194,0.99996,0.00003,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,1.00000,0.00000,0.00000,0.00000
4.20000,3.01194,0.99999,0.00000,0.00000,0.00000
4.40000,3.01194,0.99999,0.00000,0.00000,0.00001
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,0.99996,0.00003,0.00000,0.00000
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,0.99997,0.00000,0.00003,0.00000
6.20000,3.01194,0.99997,0.00000,0.00001,0.00002
6.40000,3.01194,0.99996,0.00000,0.00000,0.00004
6.60000,3.01194,0.99999,0.00000,0.00000,0.00000
6.80000,3.01194,0.99999,0.00001,0.00000,0.00001
7.00000,3.01194,0.99999,0.00000,0.00000,0.00000
7.20000,3.01194,0.99993,0.00006,0.00000,0.00001
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,0.99999,0.00000,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,0.99999,0.00000,0.00000,0.00000
8.20000,3.01194,0.99999,0.00000,0.00000,0.00001
8.40000,3.01194,0.99999,0.00000,0.00000,0.00001
8.60000,3.01194,0.99999,0.00000,0.00000,0.00000
8.80000,3.01194,0.99999,0.00000,0.00000,0.00000
9.00000,3.01194,0.99999,0.00000,0.00000,0.00000
9.20000,3.01194,0.99999,0.00000,0.00000,0.00000
9.40000,3.01194,0.99999,0.00001,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,0.99999,0.00001,0.00000,0.00000
10.20000,3.01194,0.99998,0.00002,0.00000,0.00000
10.40000,3.01194,0.99999,0.00000,0.00000,0.00000
10.60000,3.01194,0.99998,0.00001,0.00000,0.00000
10.80000,3.01194,0.99998,0.00002,0.00000,0.00000
11.00000,3.01194,0.99999,0.00000,0.00000,0.00000
11.20000,3.01194,0.99998,0.00001,0.00000,0.00000
11.40000,3.01194,0.99998,0.00001,0.00000,0.00000
11.60000,3.01194,0.99998,0.00001,0.00000,0.00000
11.80000,3.01194,0.99998,0.00001,0.00000,0.00000
12.00000,3.01194,0.99998,0.00001,0.00000,0.00001
12.20000,3.01194,0.99999,0.00000,0.00000,0.00000
12.40000,3.01194,0.99998,0.00001,0.00000,0.00000
12.60000,3.01194,0.99998,0.00001,0.00000,0.00000
12.80000,3.01194,0.99998,0.00001,0.00000,0.00000
13.00000,3.01194,0.99999,0.00001,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,0.99999,0.00000,0.00000,0.00000
13.60000,3.01194,0.99999,0.00001,0.00000,0.00000
13.80000,3.01194,0.99999,0.00001,0.00000,0.00000
14.00000,3.01194,0.99999,0.00001,0.00000,0.00000
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,0.99999,0.00000,0.00000,0.00000
14.60000,3.01194,0.99990,0.00008,0.00001,0.00002
14.80000,3.01194,0.99999,0.00000,0.00000,0.00001
15.00000,3.01194,0.99994,0.00005,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,0.99994,0.00005,0.00000,0.00000
15.60000,3.01194,0.99998,0.00002,0.00000,0.00001
15.80000,3.01194,0.99989,0.00009,0.00000,0.00001
16.00000,3.01194,0.99999,0.00001,0.00000,0.00000
16.20000,3.01194,0.99957,0.00042,0.00000,0.00001
16.40000,3.01194,1.00000,0.00000,0.00000,0.00000
16.60000,3.01194,0.99954,0.00045,0.00000,0.00001
16.80000,3.01194,0.99994,0.00006,0.00000,0.00000
17.00000,3.01194,0.99963,0.00036,0.00000,0.00001
17.20000,3.01194,0.99995,0.00005,0.00000,0.00000
17.40000,3.01194,0.99985,0.00014,0.00000,0.00001
17.60000,3.01194,0.99993,0.00006,0.00000,0.00001
17.80000,3.01194,0.99993,0.00006,0.00000,0.00000
18.00000,3.01194,0.99975,0.00024,0.00000,0.00001
18.20000,3.01194,0.99982,0.00018,0.00000,0.00000
18.40000,3.01194,0.99901,0.00098,0.00001,0.00000
18.60000,3.01194,0.99977,0.00023,0.00000,0.00001
18.80000,3.01194,0.99980,0.00019,0.00000,0.00001
19.00000,3.01194,0.99990,0.00010,0.00000,0.00000
19.20000,3.01194,0.99992,0.00007,0.00000,0.00000
19.40000,3.01194,0.99978,0.00021,0.00000,0.00001
19.60000,3.01194,0.99964,0.00035,0.00000,0.00001
19.80000,3.01194,0.99933,0.00066,0.00000,0.00000
20.00000,3.01194,0.99474,0.00523,0.00001,0.00002
20.20000,3.01194,0.99990,0.00010,0.00000,0.00000
20.40000,3.01194,0.99969,0.00031,0.00000,0.00001
20.60000,3.01194,0.99965,0.00035,0.00000,0.00000
20.80000,3.01194,0.99865,0.00135,0.00000,0.00000
21.00000,3.01194,0.99315,0.00679,0.00004,0.00001
21.20000,3.01194,0.99969,0.00031,0.00000,0.00000
21.40000,3.01194,0.99562,0.00436,0.00001,0.00001
21.60000,3.01194,0.99932,0.00067,0.00000,0.00001
21.80000,3.01194,0.99562,0.00436,0.00001,0.00001
