Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97695,0.00472,0.00661,0.01171
1.00250,0.99500,0.97706,0.00472,0.00674,0.01149
2.00250,0.99500,0.97663,0.00480,0.00684,0.01173
3.00250,0.99500,0.97635,0.00486,0.00690,0.01189
4.00250,0.99500,0.97659,0.00481,0.00678,0.01183
5.00250,0.99500,0.97665,0.00480,0.00683,0.01171
6.00250,0.99500,0.97667,0.00481,0.00673,0.01179
7.00250,0.99500,0.97665,0.00480,0.00679,0.01175
8.00250,0.99500,0.97679,0.00477,0.00678,0.01166
9.00250,0.99500,0.97660,0.00481,0.00683,0.01176
10.00250,0.99500,0.97652,0.00483,0.00684,0.01181
11.00250,0.99500,0.97663,0.00482,0.00678,0.01177
12.00250,0.99500,0.97664,0.00480,0.00685,0.01171
13.00250,0.99500,0.97695,0.00474,0.00663,0.01169
14.00250,0.99500,0.97685,0.00474,0.00671,0.01170
15.00250,0.99500,0.97656,0.00486,0.00681,0.01177
16.00250,0.99500,0.97680,0.00477,0.00676,0.01168
