Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39588,0.00000,0.08034,0.52378
0.20000,3.01194,0.43806,0.00004,0.17896,0.38293
0.40000,3.01194,0.46629,0.00004,0.21007,0.32359
0.60000,3.01194,0.47583,0.00002,0.19697,0.32718
0.80000,3.01194,0.52887,0.00000,0.17802,0.29311
1.00000,3.01194,0.52852,0.00000,0.19051,0.28097
1.20000,3.01194,0.52849,0.00000,0.14832,0.32319
1.40000,3.01194,0.43498,0.00001,0.14269,0.42232
1.60000,3.01194,0.42677,0.00011,0.18908,0.38405
1.80000,3.01194,0.44868,0.00005,0.20166,0.34961
2.00000,3.01194,0.47289,0.00001,0.18987,0.33723
2.20000,3.01194,0.52270,0.00000,0.18640,0.29090
2.40000,3.01194,0.54495,0.00000,0.17086,0.28420
2.60000,3.01194,0.48593,0.00000,0.14107,0.37300
2.80000,3.01194,0.44070,0.00000,0.13732,0.42197
3.00000,3.01194,0.42223,0.00015,0.20172,0.37589
3.20000,3.01194,0.43507,0.00006,0.18731,0.37756
3.40000,3.01194,0.50217,0.00000,0.17186,0.32597
3.60000,3.01194,0.55238,0.00000,0.17732,0.27030
3.80000,3.01194,0.58190,0.00000,0.10360,0.31450
4.00000,3.01194,0.44697,0.00001,0.13682,0.41621
4.20000,3.01194,0.43489,0.00001,0.14300,0.42211
4.40000,3.01194,0.43649,0.00007,0.19242,0.37102
4.60000,3.01194,0.43905,0.00003,0.17172,0.38920
4.80000,3.01194,0.53089,0.00000,0.15154,0.31757
5.00000,3.01194,0.56476,0.00000,0.16763,0.26761
5.20000,3.01194,0.55687,0.00000,0.12145,0.32167
5.40000,3.01194,0.44528,0.00000,0.12697,0.42775
5.60000,3.01194,0.44444,0.00001,0.14510,0.41045
5.80000,3.01194,0.42549,0.00012,0.19551,0.37888
6.00000,3.01194,0.46747,0.00001,0.17821,0.35431
6.20000,3.01194,0.53428,0.00000,0.16617,0.29954
6.40000,3.01194,0.55593,0.00000,0.17258,0.27148
6.60000,3.01194,0.56432,0.00000,0.10937,0.32631
6.80000,3.01194,0.45597,0.00000,0.10689,0.43714
7.00000,3.01194,0.42912,0.00005,0.17203,0.39880
7.20000,3.01194,0.43643,0.00005,0.18408,0.37944
7.40000,3.01194,0.46477,0.00001,0.18396,0.35125
7.60000,3.01194,0.54130,0.00000,0.17608,0.28263
7.80000,3.01194,0.59230,0.00000,0.14094,0.26676
8.00000,3.01194,0.54065,0.00000,0.10904,0.35031
8.20000,3.01194,0.44997,0.00000,0.09323,0.45680
8.40000,3.01194,0.43287,0.00004,0.17763,0.38946
8.60000,3.01194,0.44225,0.00003,0.17852,0.37919
8.80000,3.01194,0.51596,0.00000,0.15257,0.33146
9.00000,3.01194,0.55193,0.00000,0.18375,0.26432
9.20000,3.01194,0.58703,0.00000,0.13696,0.27601
9.40000,3.01194,0.49855,0.00000,0.11361,0.38784
9.60000,3.01194,0.43830,0.00000,0.10903,0.45267
9.80000,3.01194,0.44169,0.00004,0.18474,0.37353
10.00000,3.01194,0.45229,0.00004,0.19119,0.35648
10.20000,3.01194,0.50581,0.00000,0.16374,0.33045
10.40000,3.01194,0.54512,0.00000,0.17171,0.28316
10.60000,3.01194,0.55329,0.00000,0.10737,0.33934
10.80000,3.01194,0.42608,0.00000,0.11019,0.46374
11.00000,3.01194,0.42566,0.00007,0.17357,0.40070
11.20000,3.01194,0.47511,0.00002,0.20632,0.31855
11.40000,3.01194,0.47890,0.00001,0.19345,0.32764
11.60000,3.01194,0.52651,0.00000,0.18559,0.28790
11.80000,3.01194,0.57757,0.00000,0.14063,0.28180
12.00000,3.01194,0.47948,0.00000,0.07807,0.44245
12.20000,3.01194,0.42414,0.00001,0.11305,0.46280
12.40000,3.01194,0.42100,0.00014,0.19320,0.38565
12.60000,3.01194,0.43654,0.00004,0.18629,0.37713
12.80000,3.01194,0.53132,0.00000,0.16099,0.30769
13.00000,3.01194,0.57857,0.00000,0.17339,0.24804
13.20000,3.01194,0.55662,0.00000,0.08612,0.35726
13.40000,3.01194,0.42964,0.00000,0.08548,0.48487
13.60000,3.01194,0.41409,0.00012,0.17136,0.41442
13.80000,3.01194,0.42743,0.00009,0.19325,0.37922
14.00000,3.01194,0.47883,0.00001,0.18077,0.34040
14.20000,3.01194,0.55612,0.00000,0.16427,0.27961
14.40000,3.01194,0.60310,0.00000,0.12698,0.26992
14.60000,3.01194,0.51350,0.00000,0.09451,0.39199
14.80000,3.01194,0.43948,0.00000,0.11033,0.45018
15.00000,3.01194,0.46769,0.00001,0.17849,0.35380
15.20000,3.01194,0.45132,0.00002,0.14834,0.40033
15.40000,3.01194,0.42157,0.00009,0.18015,0.39818
15.60000,3.01194,0.55307,0.00000,0.15353,0.29340
15.80000,3.01194,0.55053,0.00000,0.16091,0.28857
16.00000,3.01194,0.51913,0.00001,0.12273,0.35813
16.20000,3.01194,0.52113,0.00000,0.14433,0.33454
16.40000,3.01194,0.41980,0.00001,0.19014,0.39005
16.60000,3.01194,0.46704,0.00001,0.15436,0.37859
16.80000,3.01194,0.45304,0.00005,0.19776,0.34916
17.00000,3.01194,0.45319,0.00011,0.17715,0.36955
17.20000,3.01194,0.44797,0.00011,0.17944,0.37248
17.40000,3.01194,0.45931,0.00002,0.17600,0.36467
17.60000,3.01194,0.51552,0.00000,0.17508,0.30940
17.80000,3.01194,0.48151,0.00001,0.16381,0.35467
18.00000,3.01194,0.46542,0.00004,0.20037,0.33417
18.20000,3.01194,0.42053,0.00010,0.18141,0.39797
18.40000,3.01194,0.42843,0.00006,0.13529,0.43622
18.60000,3.01194,0.40674,0.00057,0.22492,0.36777
18.80000,3.01194,0.40774,0.00032,0.20821,0.38373
19.00000,3.01194,0.41340,0.00020,0.19241,0.39399
19.20000,3.01194,0.47018,0.00001,0.16410,0.36571
19.40000,3.01194,0.50402,0.00000,0.15427,0.34171
19.60000,3.01194,0.43750,0.00005,0.16116,0.40128
19.80000,3.01194,0.43375,0.00003,0.16627,0.39996
20.00000,3.01194,0.43785,0.00001,0.13696,0.42518
20.20000,3.01194,0.43590,0.00004,0.17113,0.39293
20.40000,3.01194,0.45889,0.00012,0.19140,0.34959
20.60000,3.01194,0.45116,0.00009,0.17512,0.37363
20.80000,3.01194,0.45575,0.00022,0.20437,0.33966
21.00000,3.01194,0.45704,0.00004,0.20160,0.34131
21.20000,3.01194,0.44455,0.00002,0.16694,0.38848
