# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,0.2346317619085312,-0.07182604819536209,9.854534149169922,-0.2288818359375,0.6866455078125,-0.152587890625
0.029999900000000003,0.2322375625371933,-0.06703764945268631,9.859322547912598,-0.0762939453125,0.457763671875,-0.244140625
0.0499999,0.2298433631658554,-0.06464344263076782,9.856928825378418,0,0.5035400390625,-0.3204345703125
0.0699999,0.22505496442317963,-0.06703764945268631,9.852140426635742,-0.0152587890625,0.5340576171875,-0.4119873046875
0.08999990000000001,0.22266076505184174,-0.07182604819536209,9.847352027893066,0.0152587890625,0.54931640625,-0.1220703125
0.10999990000000001,0.22266076505184174,-0.07661445438861847,9.84256362915039,0.0152587890625,0.54931640625,0.0457763671875
0.1299999,0.22505496442317963,-0.07661445438861847,9.84256362915039,0.06103515625,0.5035400390625,-0.3662109375
0.14999990000000002,0.22744916379451752,-0.07422025501728058,9.840168952941895,0.1068115234375,0.3814697265625,-0.396728515625
0.1699999,0.22744916379451752,-0.06703764945268631,9.840168952941895,-0.030517578125,0.42724609375,-0.30517578125
0.1899999,0.22744916379451752,-0.06703764945268631,9.84256362915039,-0.030517578125,0.4119873046875,0.030517578125
0.20999990000000002,0.22744916379451752,-0.06703764945268631,9.84256362915039,0,0.42724609375,0.1983642578125
0.2299999,0.22744916379451752,-0.06703764945268631,9.84495735168457,0.0457763671875,0.4119873046875,-0.1373291015625
0.2499999,0.22744916379451752,-0.0694318488240242,9.84495735168457,0.152587890625,0.396728515625,-0.2288818359375
0.2699999,0.2298433631658554,-0.0694318488240242,9.847352027893066,0.091552734375,0.42724609375,-0.213623046875
0.28999990000000003,0.2298433631658554,-0.0694318488240242,9.847352027893066,0.0152587890625,0.335693359375,0.091552734375
0.3099999,0.2298433631658554,-0.07422025501728058,9.847352027893066,0.1678466796875,0.2288818359375,0.335693359375
0.3299999,0.2298433631658554,-0.07422025501728058,9.847352027893066,0.274658203125,0.213623046875,0.1678466796875
0.34999990000000003,0.22744916379451752,-0.07422025501728058,9.847352027893066,0.152587890625,0.396728515625,-0.1220703125
0.3699999,0.2322375625371933,-0.07182604819536209,9.847352027893066,0.030517578125,0.4730224609375,-0.2288818359375
