Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34903,0.65047,0.00023,0.00027
0.20000,3.01194,0.14330,0.85655,0.00004,0.00011
0.40000,3.01194,0.04311,0.95674,0.00004,0.00011
0.60000,3.01194,0.03791,0.96202,0.00002,0.00005
0.80000,3.01194,0.02723,0.97271,0.00001,0.00005
1.00000,3.01194,0.02701,0.97289,0.00002,0.00008
1.20000,3.01194,0.03610,0.96386,0.00001,0.00003
1.40000,3.01194,0.01329,0.98669,0.00000,0.00002
1.60000,3.01194,0.02847,0.97147,0.00001,0.00005
1.80000,3.01194,0.05994,0.94001,0.00001,0.00004
2.00000,3.01194,0.02342,0.97656,0.00000,0.00001
2.20000,3.01194,0.02926,0.97071,0.00001,0.00003
2.40000,3.01194,0.05716,0.94275,0.00003,0.00006
2.60000,3.01194,0.01937,0.98061,0.00000,0.00002
2.80000,3.01194,0.01167,0.98832,0.00000,0.00001
3.00000,3.01194,0.08040,0.91937,0.00005,0.00018
3.20000,3.01194,0.03035,0.96963,0.00001,0.00002
3.40000,3.01194,0.02660,0.97337,0.00001,0.00002
3.60000,3.01194,0.03365,0.96628,0.00002,0.00005
3.80000,3.01194,0.02000,0.97997,0.00001,0.00002
4.00000,3.01194,0.01214,0.98784,0.00000,0.00001
4.20000,3.01194,0.02968,0.97021,0.00003,0.00008
4.40000,3.01194,0.03273,0.96722,0.00001,0.00004
4.60000,3.01194,0.01993,0.98005,0.00001,0.00002
4.80000,3.01194,0.02253,0.97744,0.00001,0.00002
5.00000,3.01194,0.02037,0.97957,0.00002,0.00004
5.20000,3.01194,0.02021,0.97974,0.00001,0.00004
5.40000,3.01194,0.00933,0.99066,0.00000,0.00001
5.60000,3.01194,0.01131,0.98865,0.00000,0.00003
5.80000,3.01194,0.01504,0.98492,0.00001,0.00003
6.00000,3.01194,0.01345,0.98653,0.00000,0.00002
6.20000,3.01194,0.01567,0.98431,0.00000,0.00002
6.40000,3.01194,0.01135,0.98860,0.00001,0.00004
6.60000,3.01194,0.01405,0.98590,0.00002,0.00003
6.80000,3.01194,0.01234,0.98760,0.00001,0.00005
7.00000,3.01194,0.01603,0.98392,0.00001,0.00004
7.20000,3.01194,0.01203,0.98793,0.00001,0.00003
7.40000,3.01194,0.02642,0.97350,0.00002,0.00006
7.60000,3.01194,0.01872,0.98117,0.00004,0.00007
7.80000,3.01194,0.01914,0.98079,0.00002,0.00004
8.00000,3.01194,0.01839,0.98156,0.00002,0.00004
8.20000,3.01194,0.01890,0.98106,0.00001,0.00003
8.40000,3.01194,0.02090,0.97906,0.00001,0.00003
8.60000,3.01194,0.02048,0.97946,0.00001,0.00004
8.80000,3.01194,0.02082,0.97909,0.00002,0.00007
9.00000,3.01194,0.05366,0.94621,0.00003,0.00009
9.20000,3.01194,0.01889,0.98109,0.00001,0.00002
9.40000,3.01194,0.01769,0.98226,0.00001,0.00003
9.60000,3.01194,0.02368,0.97627,0.00001,0.00004
9.80000,3.01194,0.01753,0.98240,0.00002,0.00006
10.00000,3.01194,0.03564,0.96422,0.00003,0.00011
10.20000,3.01194,0.02596,0.97397,0.00002,0.00004
10.40000,3.01194,0.03572,0.96419,0.00003,0.00007
10.60000,3.01194,0.01448,0.98547,0.00001,0.00003
10.80000,3.01194,0.02021,0.97977,0.00000,0.00002
11.00000,3.01194,0.01699,0.98298,0.00001,0.00003
11.20000,3.01194,0.01846,0.98151,0.00000,0.00003
11.40000,3.01194,0.01942,0.98052,0.00001,0.00006
11.60000,3.01194,0.01894,0.98101,0.00001,0.00004
11.80000,3.01194,0.02016,0.97977,0.00002,0.00006
12.00000,3.01194,0.03268,0.96722,0.00002,0.00007
12.20000,3.01194,0.01828,0.98166,0.00002,0.00004
12.40000,3.01194,0.02432,0.97560,0.00002,0.00006
12.60000,3.01194,0.01706,0.98284,0.00002,0.00008
12.80000,3.01194,0.02801,0.97189,0.00003,0.00007
13.00000,3.01194,0.03304,0.96688,0.00002,0.00005
13.20000,3.01194,0.01886,0.98109,0.00001,0.00004
13.40000,3.01194,0.01075,0.98922,0.00000,0.00002
13.60000,3.01194,0.02549,0.97442,0.00002,0.00007
13.80000,3.01194,0.02682,0.97310,0.00002,0.00007
14.00000,3.01194,0.03380,0.96611,0.00003,0.00006
14.20000,3.01194,0.01923,0.98073,0.00001,0.00003
14.40000,3.01194,0.01451,0.98543,0.00002,0.00005
14.60000,3.01194,0.01758,0.98236,0.00001,0.00005
14.80000,3.01194,0.02107,0.97887,0.00001,0.00005
15.00000,3.01194,0.02339,0.97653,0.00001,0.00007
15.20000,3.01194,0.01396,0.98598,0.00001,0.00005
15.40000,3.01194,0.01993,0.98002,0.00001,0.00004
15.60000,3.01194,0.01513,0.98483,0.00001,0.00003
15.80000,3.01194,0.01624,0.98373,0.00001,0.00002
16.00000,3.01194,0.01522,0.98474,0.00001,0.00003
16.20000,3.01194,0.01898,0.98097,0.00001,0.00004
16.40000,3.01194,0.00792,0.99204,0.00001,0.00003
16.60000,3.01194,0.00759,0.99237,0.00000,0.00003
16.80000,3.01194,0.00701,0.99296,0.00001,0.00003
17.00000,3.01194,0.00732,0.99265,0.00000,0.00003
17.20000,3.01194,0.00801,0.99194,0.00001,0.00004
17.40000,3.01194,0.01772,0.98218,0.00002,0.00008
17.60000,3.01194,0.00794,0.99201,0.00001,0.00004
17.80000,3.01194,0.01347,0.98646,0.00002,0.00006
18.00000,3.01194,0.01239,0.98752,0.00002,0.00007
18.20000,3.01194,0.01342,0.98650,0.00002,0.00006
18.40000,3.01194,0.01070,0.98922,0.00002,0.00006
18.60000,3.01194,0.01518,0.98477,0.00001,0.00004
18.80000,3.01194,0.01394,0.98600,0.00002,0.00004
19.00000,3.01194,0.00946,0.99052,0.00000,0.00002
19.20000,3.01194,0.01021,0.98977,0.00000,0.00002
19.40000,3.01194,0.01590,0.98406,0.00001,0.00003
19.60000,3.01194,0.01321,0.98674,0.00001,0.00003
19.80000,3.01194,0.01285,0.98712,0.00001,0.00003
20.00000,3.01194,0.01800,0.98190,0.00003,0.00007
20.20000,3.01194,0.01644,0.98351,0.00001,0.00004
20.40000,3.01194,0.00935,0.99063,0.00000,0.00002
20.60000,3.01194,0.01485,0.98510,0.00001,0.00005
20.80000,3.01194,0.01600,0.98394,0.00002,0.00004
21.00000,3.01194,0.01067,0.98931,0.00000,0.00002
21.20000,3.01194,0.01186,0.98809,0.00002,0.00004
21.40000,3.01194,0.02092,0.97900,0.00001,0.00006
21.60000,3.01194,0.01443,0.98550,0.00001,0.00006
21.80000,3.01194,0.02474,0.97519,0.00001,0.00006
22.00000,3.01194,0.02518,0.97469,0.00002,0.00011
22.20000,3.01194,0.01914,0.98080,0.00001,0.00005
