Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.37426,0.00000,0.08484,0.54090
0.20000,3.01194,0.47456,0.00000,0.10788,0.41755
0.40000,3.01194,0.43867,0.00001,0.16412,0.39720
0.60000,3.01194,0.45896,0.00001,0.16116,0.37987
0.80000,3.01194,0.52492,0.00000,0.10941,0.36567
1.00000,3.01194,0.47687,0.00000,0.12167,0.40146
1.20000,3.01194,0.42350,0.00000,0.12832,0.44818
1.40000,3.01194,0.43446,0.00003,0.18462,0.38089
1.60000,3.01194,0.47278,0.00001,0.18722,0.34000
1.80000,3.01194,0.48917,0.00000,0.14269,0.36813
2.00000,3.01194,0.48401,0.00000,0.13854,0.37745
2.20000,3.01194,0.43931,0.00000,0.12989,0.43080
2.40000,3.01194,0.44591,0.00002,0.18259,0.37148
2.60000,3.01194,0.47961,0.00001,0.18940,0.33098
2.80000,3.01194,0.51032,0.00000,0.17939,0.31029
3.00000,3.01194,0.54590,0.00000,0.13891,0.31518
3.20000,3.01194,0.46029,0.00001,0.14606,0.39364
3.40000,3.01194,0.40542,0.00035,0.20952,0.38471
3.60000,3.01194,0.44422,0.00006,0.17377,0.38195
3.80000,3.01194,0.54852,0.00003,0.15049,0.30096
4.00000,3.01194,0.64868,0.00000,0.10888,0.24243
4.20000,3.01194,0.59603,0.00000,0.12325,0.28072
4.40000,3.01194,0.41246,0.00050,0.19907,0.38797
4.60000,3.01194,0.37371,0.00051,0.20607,0.41971
4.80000,3.01194,0.53268,0.00001,0.17277,0.29454
5.00000,3.01194,0.50904,0.00011,0.20557,0.28528
5.20000,3.01194,0.57040,0.00004,0.12388,0.30568
5.40000,3.01194,0.56978,0.00001,0.08019,0.35002
5.60000,3.01194,0.42491,0.00464,0.13392,0.43653
5.80000,3.01194,0.51415,0.00236,0.18345,0.30004
6.00000,3.01194,0.51305,0.00000,0.14134,0.34561
6.20000,3.01194,0.59561,0.00002,0.14448,0.25990
6.40000,3.01194,0.60147,0.00002,0.08576,0.31276
6.60000,3.01194,0.51611,0.00000,0.05290,0.43099
6.80000,3.01194,0.53698,0.00532,0.10867,0.34904
7.00000,3.01194,0.43010,0.00262,0.22581,0.34147
7.20000,3.01194,0.57940,0.00000,0.15761,0.26298
7.40000,3.01194,0.57850,0.00004,0.17702,0.24444
7.60000,3.01194,0.52002,0.00001,0.12366,0.35632
7.80000,3.01194,0.47347,0.00000,0.08512,0.44141
8.00000,3.01194,0.42052,0.00051,0.13839,0.44059
8.20000,3.01194,0.41425,0.00085,0.22024,0.36466
8.40000,3.01194,0.50689,0.00001,0.16665,0.32646
8.60000,3.01194,0.55757,0.00002,0.15380,0.28861
8.80000,3.01194,0.53270,0.00000,0.11405,0.35325
9.00000,3.01194,0.42372,0.00006,0.16647,0.40975
9.20000,3.01194,0.38936,0.00352,0.21919,0.38794
9.40000,3.01194,0.47209,0.00002,0.18169,0.34619
9.60000,3.01194,0.52646,0.00000,0.14136,0.33217
9.80000,3.01194,0.46823,0.00007,0.19919,0.33252
10.00000,3.01194,0.48515,0.00000,0.15328,0.36157
10.20000,3.01194,0.48238,0.00000,0.15331,0.36431
10.40000,3.01194,0.47878,0.00002,0.19305,0.32815
10.60000,3.01194,0.64671,0.00000,0.12231,0.23097
10.80000,3.01194,0.47524,0.00001,0.14860,0.37615
11.00000,3.01194,0.42288,0.00005,0.16661,0.41046
11.20000,3.01194,0.47357,0.00000,0.09844,0.42799
11.40000,3.01194,0.47950,0.00011,0.15787,0.36253
11.60000,3.01194,0.45302,0.00022,0.18367,0.36309
11.80000,3.01194,0.53608,0.00000,0.12246,0.34146
12.00000,3.01194,0.47629,0.00000,0.12648,0.39723
12.20000,3.01194,0.44819,0.00006,0.20081,0.35093
12.40000,3.01194,0.41871,0.00001,0.20757,0.37371
12.60000,3.01194,0.49264,0.00001,0.18044,0.32691
