Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69180,0.30751,0.00011,0.00058
0.20000,3.01194,0.05123,0.94874,0.00000,0.00003
0.40000,3.01194,0.02109,0.97886,0.00001,0.00004
0.60000,3.01194,0.02084,0.97912,0.00001,0.00002
0.80000,3.01194,0.01603,0.98393,0.00001,0.00003
1.00000,3.01194,0.01530,0.98468,0.00000,0.00002
1.20000,3.01194,0.01051,0.98947,0.00000,0.00002
1.40000,3.01194,0.00661,0.99339,0.00000,0.00000
1.60000,3.01194,0.00569,0.99430,0.00000,0.00001
1.80000,3.01194,0.01123,0.98874,0.00000,0.00003
2.00000,3.01194,0.01708,0.98290,0.00000,0.00001
2.20000,3.01194,0.00593,0.99406,0.00000,0.00001
2.40000,3.01194,0.01386,0.98611,0.00001,0.00003
2.60000,3.01194,0.01757,0.98239,0.00001,0.00003
2.80000,3.01194,0.01322,0.98668,0.00003,0.00007
3.00000,3.01194,0.01993,0.98002,0.00001,0.00003
3.20000,3.01194,0.01212,0.98784,0.00001,0.00003
3.40000,3.01194,0.00777,0.99221,0.00001,0.00001
3.60000,3.01194,0.02080,0.97908,0.00004,0.00008
3.80000,3.01194,0.01290,0.98709,0.00000,0.00001
4.00000,3.01194,0.03087,0.96893,0.00004,0.00016
4.20000,3.01194,0.03260,0.96734,0.00001,0.00004
4.40000,3.01194,0.02652,0.97331,0.00003,0.00015
4.60000,3.01194,0.02164,0.97832,0.00001,0.00003
4.80000,3.01194,0.03936,0.96044,0.00005,0.00016
5.00000,3.01194,0.03314,0.96683,0.00001,0.00002
5.20000,3.01194,0.05572,0.94409,0.00004,0.00016
5.40000,3.01194,0.01510,0.98487,0.00001,0.00002
5.60000,3.01194,0.02913,0.97082,0.00001,0.00004
5.80000,3.01194,0.02354,0.97641,0.00002,0.00003
6.00000,3.01194,0.04329,0.95655,0.00003,0.00013
6.20000,3.01194,0.04407,0.95583,0.00003,0.00007
6.40000,3.01194,0.04759,0.95224,0.00003,0.00014
6.60000,3.01194,0.01139,0.98858,0.00001,0.00002
6.80000,3.01194,0.04551,0.95428,0.00003,0.00018
7.00000,3.01194,0.01247,0.98750,0.00001,0.00002
7.20000,3.01194,0.04479,0.95509,0.00002,0.00010
7.40000,3.01194,0.01596,0.98400,0.00001,0.00003
7.60000,3.01194,0.05619,0.94363,0.00003,0.00016
7.80000,3.01194,0.02353,0.97644,0.00001,0.00002
8.00000,3.01194,0.03558,0.96419,0.00004,0.00019
8.20000,3.01194,0.01785,0.98212,0.00001,0.00002
8.40000,3.01194,0.04141,0.95846,0.00003,0.00010
8.60000,3.01194,0.00928,0.99071,0.00000,0.00001
8.80000,3.01194,0.03575,0.96417,0.00002,0.00006
9.00000,3.01194,0.02298,0.97696,0.00002,0.00005
9.20000,3.01194,0.01534,0.98461,0.00001,0.00003
9.40000,3.01194,0.01724,0.98273,0.00001,0.00002
9.60000,3.01194,0.01651,0.98345,0.00001,0.00003
9.80000,3.01194,0.00846,0.99153,0.00000,0.00001
10.00000,3.01194,0.00705,0.99294,0.00000,0.00001
10.20000,3.01194,0.01076,0.98922,0.00000,0.00001
10.40000,3.01194,0.00935,0.99062,0.00001,0.00002
10.60000,3.01194,0.00762,0.99236,0.00000,0.00001
10.80000,3.01194,0.00729,0.99267,0.00001,0.00003
11.00000,3.01194,0.00850,0.99148,0.00000,0.00001
11.20000,3.01194,0.00453,0.99545,0.00000,0.00001
11.40000,3.01194,0.00581,0.99418,0.00000,0.00001
11.60000,3.01194,0.00442,0.99555,0.00000,0.00002
11.80000,3.01194,0.00593,0.99404,0.00000,0.00002
12.00000,3.01194,0.00604,0.99393,0.00000,0.00002
12.20000,3.01194,0.00459,0.99539,0.00000,0.00002
12.40000,3.01194,0.00662,0.99337,0.00000,0.00001
12.60000,3.01194,0.00612,0.99386,0.00000,0.00001
12.80000,3.01194,0.00623,0.99376,0.00000,0.00001
13.00000,3.01194,0.00772,0.99227,0.00000,0.00001
13.20000,3.01194,0.00951,0.99048,0.00000,0.00002
13.40000,3.01194,0.01010,0.98987,0.00000,0.00002
13.60000,3.01194,0.00756,0.99242,0.00001,0.00001
13.80000,3.01194,0.01402,0.98595,0.00001,0.00002
14.00000,3.01194,0.01360,0.98629,0.00004,0.00006
14.20000,3.01194,0.01134,0.98862,0.00002,0.00002
14.40000,3.01194,0.01099,0.98897,0.00002,0.00002
14.60000,3.01194,0.01020,0.98973,0.00002,0.00005
14.80000,3.01194,0.01058,0.98934,0.00002,0.00005
15.00000,3.01194,0.01646,0.98342,0.00004,0.00009
15.20000,3.01194,0.01755,0.98229,0.00006,0.00010
15.40000,3.01194,0.01150,0.98840,0.00004,0.00006
15.60000,3.01194,0.01177,0.98817,0.00002,0.00004
15.80000,3.01194,0.01302,0.98690,0.00002,0.00006
16.00000,3.01194,0.01399,0.98597,0.00001,0.00003
16.20000,3.01194,0.01685,0.98304,0.00003,0.00008
16.40000,3.01194,0.01610,0.98381,0.00003,0.00006
16.60000,3.01194,0.01632,0.98360,0.00003,0.00005
16.80000,3.01194,0.01044,0.98951,0.00002,0.00004
17.00000,3.01194,0.01215,0.98780,0.00002,0.00004
17.20000,3.01194,0.01187,0.98806,0.00002,0.00005
17.40000,3.01194,0.01623,0.98368,0.00002,0.00006
17.60000,3.01194,0.01147,0.98847,0.00002,0.00004
17.80000,3.01194,0.01224,0.98769,0.00002,0.00005
18.00000,3.01194,0.00547,0.99451,0.00000,0.00002
18.20000,3.01194,0.00580,0.99418,0.00000,0.00001
18.40000,3.01194,0.00714,0.99284,0.00000,0.00001
18.60000,3.01194,0.00622,0.99376,0.00001,0.00001
18.80000,3.01194,0.00789,0.99209,0.00001,0.00001
19.00000,3.01194,0.00774,0.99223,0.00001,0.00001
19.20000,3.01194,0.00820,0.99178,0.00001,0.00002
19.40000,3.01194,0.00439,0.99559,0.00000,0.00001
19.60000,3.01194,0.00638,0.99359,0.00001,0.00002
