Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55265,0.00000,0.18938,0.25797
0.20000,3.01194,0.33279,0.00001,0.50058,0.16662
0.40000,3.01194,0.00256,0.00000,0.99666,0.00077
0.60000,3.01194,0.00119,0.00000,0.99849,0.00032
0.80000,3.01194,0.00055,0.00000,0.99930,0.00015
1.00000,3.01194,0.00104,0.00000,0.99872,0.00024
1.20000,3.01194,0.00510,0.00000,0.99370,0.00120
1.40000,3.01194,0.00022,0.00000,0.99975,0.00003
1.60000,3.01194,0.00199,0.00000,0.99754,0.00047
1.80000,3.01194,0.00103,0.00000,0.99879,0.00018
2.00000,3.01194,0.00152,0.00000,0.99811,0.00037
2.20000,3.01194,0.00084,0.00000,0.99903,0.00013
2.40000,3.01194,0.00179,0.00000,0.99791,0.00029
2.60000,3.01194,0.00085,0.00000,0.99894,0.00021
2.80000,3.01194,0.00169,0.00000,0.99797,0.00033
3.00000,3.01194,0.00210,0.00000,0.99738,0.00052
3.20000,3.01194,0.00415,0.00000,0.99420,0.00165
3.40000,3.01194,0.00068,0.00000,0.99911,0.00021
3.60000,3.01194,0.00063,0.00000,0.99921,0.00016
3.80000,3.01194,0.00015,0.00000,0.99981,0.00004
4.00000,3.01194,0.00026,0.00000,0.99969,0.00005
4.20000,3.01194,0.00017,0.00000,0.99979,0.00004
4.40000,3.01194,0.00145,0.00000,0.99811,0.00045
4.60000,3.01194,0.00016,0.00000,0.99979,0.00005
4.80000,3.01194,0.00232,0.00000,0.99697,0.00071
5.00000,3.01194,0.00040,0.00000,0.99953,0.00007
5.20000,3.01194,0.00113,0.00000,0.99864,0.00024
5.40000,3.01194,0.00309,0.00000,0.99532,0.00159
5.60000,3.01194,0.00125,0.00000,0.99851,0.00024
5.80000,3.01194,0.00066,0.00000,0.99913,0.00020
6.00000,3.01194,0.00023,0.00000,0.99971,0.00006
6.20000,3.01194,0.00080,0.00000,0.99894,0.00026
6.40000,3.01194,0.00314,0.00000,0.99478,0.00208
6.60000,3.01194,0.00230,0.00001,0.99702,0.00067
6.80000,3.01194,0.00117,0.00000,0.99845,0.00038
7.00000,3.01194,0.00171,0.00000,0.99730,0.00099
7.20000,3.01194,0.00404,0.00000,0.99397,0.00199
7.40000,3.01194,0.00212,0.00000,0.99690,0.00098
7.60000,3.01194,0.00487,0.00000,0.99268,0.00245
7.80000,3.01194,0.00307,0.00000,0.99569,0.00124
8.00000,3.01194,0.00214,0.00000,0.99715,0.00071
8.20000,3.01194,0.00139,0.00000,0.99823,0.00038
8.40000,3.01194,0.00133,0.00000,0.99815,0.00052
8.60000,3.01194,0.00352,0.00000,0.99522,0.00126
8.80000,3.01194,0.01931,0.00001,0.97309,0.00758
9.00000,3.01194,0.00235,0.00000,0.99675,0.00090
9.20000,3.01194,0.00711,0.00000,0.98967,0.00322
9.40000,3.01194,0.00274,0.00000,0.99651,0.00075
9.60000,3.01194,0.00383,0.00000,0.99508,0.00109
9.80000,3.01194,0.00961,0.00000,0.98717,0.00322
10.00000,3.01194,0.00413,0.00000,0.99438,0.00149
10.20000,3.01194,0.00192,0.00000,0.99765,0.00043
10.40000,3.01194,0.00490,0.00000,0.99383,0.00127
10.60000,3.01194,0.00068,0.00000,0.99919,0.00013
10.80000,3.01194,0.00767,0.00000,0.98953,0.00280
11.00000,3.01194,0.00413,0.00000,0.99488,0.00099
11.20000,3.01194,0.00469,0.00000,0.99335,0.00196
11.40000,3.01194,0.00168,0.00000,0.99782,0.00050
11.60000,3.01194,0.00397,0.00000,0.99463,0.00140
11.80000,3.01194,0.00111,0.00000,0.99854,0.00035
12.00000,3.01194,0.00785,0.00001,0.99010,0.00205
12.20000,3.01194,0.00186,0.00000,0.99764,0.00051
12.40000,3.01194,0.00223,0.00000,0.99705,0.00072
12.60000,3.01194,0.00215,0.00000,0.99710,0.00075
12.80000,3.01194,0.00088,0.00000,0.99894,0.00018
13.00000,3.01194,0.00100,0.00001,0.99863,0.00037
13.20000,3.01194,0.00219,0.00000,0.99707,0.00075
13.40000,3.01194,0.00073,0.00000,0.99904,0.00022
13.60000,3.01194,0.00617,0.00000,0.99046,0.00337
13.80000,3.01194,0.00159,0.00000,0.99780,0.00060
14.00000,3.01194,0.00238,0.00000,0.99683,0.00079
14.20000,3.01194,0.00330,0.00000,0.99506,0.00163
14.40000,3.01194,0.00063,0.00000,0.99913,0.00024
14.60000,3.01194,0.00052,0.00000,0.99931,0.00017
14.80000,3.01194,0.00036,0.00000,0.99951,0.00013
15.00000,3.01194,0.00176,0.00000,0.99735,0.00089
15.20000,3.01194,0.00057,0.00000,0.99921,0.00022
15.40000,3.01194,0.00253,0.00000,0.99675,0.00071
15.60000,3.01194,0.00065,0.00000,0.99914,0.00020
15.80000,3.01194,0.00273,0.00000,0.99614,0.00112
16.00000,3.01194,0.00104,0.00000,0.99864,0.00031
16.20000,3.01194,0.00149,0.00000,0.99807,0.00044
16.40000,3.01194,0.00132,0.00000,0.99821,0.00046
16.60000,3.01194,0.00113,0.00000,0.99847,0.00041
16.80000,3.01194,0.00253,0.00000,0.99663,0.00085
17.00000,3.01194,0.00249,0.00000,0.99633,0.00117
17.20000,3.01194,0.00056,0.00000,0.99924,0.00020
17.40000,3.01194,0.00131,0.00000,0.99845,0.00024
17.60000,3.01194,0.00040,0.00000,0.99956,0.00004
17.80000,3.01194,0.00073,0.00000,0.99917,0.00010
