Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.66268,0.00244,0.30185,0.03303
0.20000,3.01194,0.86929,0.00001,0.12863,0.00207
0.40000,3.01194,0.94057,0.00000,0.05850,0.00093
0.60000,3.01194,0.72513,0.00159,0.00459,0.26869
0.80000,3.01194,0.02966,0.00001,0.00009,0.97025
1.00000,3.01194,0.42128,0.02603,0.00477,0.54792
1.20000,3.01194,0.94832,0.00034,0.04025,0.01109
1.40000,3.01194,0.99984,0.00001,0.00007,0.00007
1.60000,3.01194,0.71687,0.00002,0.26359,0.01952
1.80000,3.01194,0.16370,0.00063,0.83274,0.00294
2.00000,3.01194,0.92230,0.00183,0.07140,0.00447
2.20000,3.01194,0.63785,0.21827,0.13921,0.00467
2.40000,3.01194,0.87783,0.04036,0.07863,0.00317
2.60000,3.01194,0.54973,0.41825,0.02542,0.00659
2.80000,3.01194,0.98787,0.00757,0.00079,0.00377
3.00000,3.01194,0.71398,0.00001,0.15952,0.12650
3.20000,3.01194,0.56668,0.00003,0.42123,0.01206
3.40000,3.01194,0.97463,0.00001,0.02526,0.00011
3.60000,3.01194,0.98838,0.00002,0.00050,0.01110
3.80000,3.01194,0.29097,0.00101,0.00013,0.70789
4.00000,3.01194,0.03519,0.00017,0.00006,0.96457
4.20000,3.01194,0.89160,0.00376,0.01535,0.08929
4.40000,3.01194,0.99794,0.00008,0.00113,0.00084
4.60000,3.01194,0.99962,0.00001,0.00029,0.00009
4.80000,3.01194,0.70043,0.00002,0.29524,0.00431
5.00000,3.01194,0.60000,0.00539,0.39050,0.00411
5.20000,3.01194,0.85761,0.08848,0.04595,0.00796
5.40000,3.01194,0.32758,0.66870,0.00056,0.00316
5.60000,3.01194,0.97187,0.01019,0.01507,0.00287
5.80000,3.01194,0.69829,0.01022,0.27743,0.01406
6.00000,3.01194,0.96377,0.00043,0.03292,0.00288
6.20000,3.01194,0.99821,0.00011,0.00120,0.00047
6.40000,3.01194,0.97976,0.00067,0.00009,0.01949
6.60000,3.01194,0.00843,0.00002,0.00001,0.99154
6.80000,3.01194,0.27928,0.00335,0.00019,0.71719
7.00000,3.01194,0.96504,0.00501,0.00910,0.02084
7.20000,3.01194,0.99953,0.00000,0.00042,0.00005
7.40000,3.01194,0.98441,0.00026,0.01022,0.00511
7.60000,3.01194,0.81897,0.00397,0.13830,0.03875
7.80000,3.01194,0.98837,0.00116,0.00438,0.00608
8.00000,3.01194,0.70593,0.02101,0.25309,0.01996
8.20000,3.01194,0.82501,0.00198,0.16796,0.00506
8.40000,3.01194,0.99942,0.00005,0.00047,0.00006
8.60000,3.01194,0.99574,0.00382,0.00021,0.00023
8.80000,3.01194,0.02547,0.00012,0.00025,0.97416
9.00000,3.01194,0.33679,0.00141,0.00078,0.66102
9.20000,3.01194,0.84868,0.01229,0.04633,0.09270
9.40000,3.01194,0.99981,0.00001,0.00013,0.00005
9.60000,3.01194,0.99978,0.00008,0.00006,0.00008
9.80000,3.01194,0.98332,0.00011,0.00159,0.01497
10.00000,3.01194,0.95839,0.00905,0.02464,0.00792
10.20000,3.01194,0.83396,0.01454,0.13502,0.01648
10.40000,3.01194,0.96637,0.00213,0.02987,0.00164
10.60000,3.01194,0.99904,0.00018,0.00068,0.00011
10.80000,3.01194,0.98952,0.00889,0.00020,0.00139
11.00000,3.01194,0.02471,0.00005,0.00003,0.97521
11.20000,3.01194,0.52509,0.00787,0.00207,0.46498
11.40000,3.01194,0.96116,0.00006,0.01401,0.02477
11.60000,3.01194,0.99978,0.00009,0.00009,0.00004
11.80000,3.01194,0.94836,0.00203,0.00094,0.04868
12.00000,3.01194,0.95775,0.00019,0.03507,0.00699
12.20000,3.01194,0.97000,0.00054,0.02774,0.00172
12.40000,3.01194,0.57078,0.00125,0.41187,0.01610
12.60000,3.01194,0.99875,0.00008,0.00108,0.00009
12.80000,3.01194,0.99799,0.00154,0.00031,0.00016
13.00000,3.01194,0.11757,0.00458,0.00086,0.87699
13.20000,3.01194,0.15398,0.00070,0.00031,0.84501
13.40000,3.01194,0.96178,0.00051,0.01798,0.01973
13.60000,3.01194,0.99955,0.00000,0.00033,0.00011
13.80000,3.01194,0.99971,0.00002,0.00000,0.00027
14.00000,3.01194,0.77358,0.00000,0.22299,0.00343
14.20000,3.01194,0.83034,0.06842,0.09067,0.01058
14.40000,3.01194,0.36911,0.00200,0.62013,0.00876
14.60000,3.01194,0.99472,0.00012,0.00506,0.00011
14.80000,3.01194,0.99484,0.00371,0.00101,0.00043
15.00000,3.01194,0.22090,0.02603,0.00133,0.75174
15.20000,3.01194,0.17678,0.00091,0.00089,0.82142
15.40000,3.01194,0.90662,0.00900,0.02598,0.05841
15.60000,3.01194,0.99969,0.00002,0.00018,0.00011
15.80000,3.01194,0.99911,0.00001,0.00008,0.00079
16.00000,3.01194,0.75677,0.00382,0.19658,0.04283
16.20000,3.01194,0.60689,0.01571,0.36682,0.01058
16.40000,3.01194,0.85556,0.00067,0.14256,0.00120
16.60000,3.01194,0.99955,0.00001,0.00040,0.00004
16.80000,3.01194,0.99668,0.00006,0.00000,0.00326
17.00000,3.01194,0.16451,0.00013,0.00001,0.83536
17.20000,3.01194,0.08793,0.00030,0.00007,0.91170
17.40000,3.01194,0.99804,0.00007,0.00005,0.00184
17.60000,3.01194,0.99969,0.00021,0.00001,0.00010
17.80000,3.01194,0.99998,0.00000,0.00000,0.00002
18.00000,3.01194,0.95499,0.00024,0.04462,0.00014
