Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97678,0.00476,0.00661,0.01185
1.00250,0.99500,0.97682,0.00473,0.00651,0.01195
2.00250,0.99500,0.97666,0.00477,0.00660,0.01197
3.00250,0.99500,0.97692,0.00471,0.00656,0.01181
4.00250,0.99500,0.97674,0.00474,0.00657,0.01195
5.00250,0.99500,0.97670,0.00476,0.00661,0.01192
6.00250,0.99500,0.97662,0.00475,0.00648,0.01215
7.00250,0.99500,0.97636,0.00482,0.00672,0.01210
8.00250,0.99500,0.97676,0.00472,0.00651,0.01201
9.00250,0.99500,0.97661,0.00475,0.00663,0.01201
10.00250,0.99500,0.97716,0.00464,0.00647,0.01174
11.00250,0.99500,0.97678,0.00477,0.00658,0.01187
12.00250,0.99500,0.97683,0.00473,0.00664,0.01180
13.00250,0.99500,0.97682,0.00472,0.00649,0.01198
14.00250,0.99500,0.97669,0.00476,0.00652,0.01204
15.00250,0.99500,0.97649,0.00482,0.00664,0.01204
16.00250,0.99500,0.97652,0.00475,0.00662,0.01211
17.00250,0.99500,0.97682,0.00473,0.00648,0.01197
18.00250,0.99500,0.97649,0.00480,0.00668,0.01204
19.00250,0.99500,0.97678,0.00472,0.00660,0.01190
