Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93541,0.00000,0.02216,0.04243
0.20000,3.01194,0.21396,0.00000,0.75915,0.02689
0.40000,3.01194,0.00009,0.00000,0.99987,0.00004
0.60000,3.01194,0.00019,0.00000,0.99972,0.00009
0.80000,3.01194,0.00002,0.00000,0.99997,0.00001
1.00000,3.01194,0.00001,0.00000,0.99999,0.00000
1.20000,3.01194,0.00023,0.00000,0.99948,0.00029
1.40000,3.01194,0.00005,0.00000,0.99992,0.00004
1.60000,3.01194,0.00010,0.00000,0.99986,0.00004
1.80000,3.01194,0.00005,0.00000,0.99991,0.00004
2.00000,3.01194,0.00013,0.00000,0.99979,0.00008
2.20000,3.01194,0.00015,0.00000,0.99981,0.00004
2.40000,3.01194,0.00194,0.00000,0.99633,0.00173
2.60000,3.01194,0.00028,0.00000,0.99951,0.00021
2.80000,3.01194,0.00040,0.00000,0.99929,0.00030
3.00000,3.01194,0.00018,0.00000,0.99964,0.00017
3.20000,3.01194,0.00012,0.00000,0.99979,0.00009
3.40000,3.01194,0.00018,0.00000,0.99970,0.00012
3.60000,3.01194,0.00037,0.00000,0.99918,0.00045
3.80000,3.01194,0.00021,0.00000,0.99963,0.00016
4.00000,3.01194,0.00086,0.00000,0.99841,0.00073
4.20000,3.01194,0.00054,0.00000,0.99915,0.00032
4.40000,3.01194,0.00044,0.00000,0.99922,0.00034
4.60000,3.01194,0.00078,0.00000,0.99859,0.00063
4.80000,3.01194,0.00100,0.00000,0.99806,0.00094
5.00000,3.01194,0.00002,0.00000,0.99997,0.00001
5.20000,3.01194,0.00007,0.00000,0.99990,0.00003
5.40000,3.01194,0.00004,0.00000,0.99994,0.00002
5.60000,3.01194,0.00002,0.00000,0.99998,0.00001
5.80000,3.01194,0.00008,0.00000,0.99986,0.00007
6.00000,3.01194,0.00026,0.00000,0.99964,0.00010
6.20000,3.01194,0.00008,0.00000,0.99987,0.00006
6.40000,3.01194,0.00015,0.00000,0.99975,0.00011
6.60000,3.01194,0.00005,0.00000,0.99993,0.00002
6.80000,3.01194,0.00004,0.00000,0.99995,0.00001
7.00000,3.01194,0.00012,0.00000,0.99977,0.00010
7.20000,3.01194,0.00008,0.00000,0.99989,0.00004
7.40000,3.01194,0.00003,0.00000,0.99996,0.00001
7.60000,3.01194,0.00004,0.00000,0.99992,0.00003
7.80000,3.01194,0.00002,0.00000,0.99996,0.00002
8.00000,3.01194,0.00001,0.00000,0.99998,0.00001
8.20000,3.01194,0.00006,0.00000,0.99990,0.00004
8.40000,3.01194,0.00007,0.00000,0.99989,0.00004
8.60000,3.01194,0.00024,0.00000,0.99959,0.00017
8.80000,3.01194,0.00025,0.00000,0.99956,0.00019
9.00000,3.01194,0.00005,0.00000,0.99992,0.00002
9.20000,3.01194,0.00003,0.00000,0.99995,0.00002
9.40000,3.01194,0.00002,0.00000,0.99996,0.00002
9.60000,3.01194,0.00002,0.00000,0.99997,0.00001
9.80000,3.01194,0.00004,0.00000,0.99995,0.00001
10.00000,3.01194,0.00019,0.00000,0.99969,0.00012
10.20000,3.01194,0.00001,0.00000,0.99998,0.00001
10.40000,3.01194,0.00002,0.00000,0.99997,0.00001
10.60000,3.01194,0.00000,0.00000,1.00000,0.00000
10.80000,3.01194,0.00005,0.00000,0.99993,0.00002
11.00000,3.01194,0.00005,0.00000,0.99993,0.00001
11.20000,3.01194,0.00001,0.00000,0.99998,0.00000
11.40000,3.01194,0.00002,0.00000,0.99997,0.00001
11.60000,3.01194,0.00001,0.00000,0.99998,0.00000
11.80000,3.01194,0.00001,0.00000,0.99998,0.00001
12.00000,3.01194,0.00007,0.00000,0.99988,0.00005
12.20000,3.01194,0.00263,0.00000,0.99478,0.00259
12.40000,3.01194,0.00006,0.00000,0.99991,0.00003
12.60000,3.01194,0.00003,0.00000,0.99994,0.00003
12.80000,3.01194,0.00002,0.00000,0.99997,0.00001
