Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.37016,0.00001,0.16848,0.46135
0.20000,3.01194,0.31931,0.00001,0.15967,0.52101
0.40000,3.01194,0.32357,0.00000,0.17193,0.50450
0.60000,3.01194,0.29710,0.00000,0.18567,0.51724
0.80000,3.01194,0.33890,0.00000,0.16859,0.49251
1.00000,3.01194,0.30873,0.00000,0.10274,0.58853
1.20000,3.01194,0.29901,0.00000,0.11541,0.58558
1.40000,3.01194,0.34198,0.00001,0.17592,0.48209
1.60000,3.01194,0.45794,0.00001,0.17794,0.36411
1.80000,3.01194,0.37080,0.00000,0.15715,0.47205
2.00000,3.01194,0.40167,0.00001,0.27018,0.32815
2.20000,3.01194,0.30933,0.00000,0.13844,0.55223
2.40000,3.01194,0.26993,0.00000,0.05540,0.67467
2.60000,3.01194,0.37126,0.00199,0.18808,0.43867
2.80000,3.01194,0.36832,0.00010,0.09698,0.53461
3.00000,3.01194,0.45616,0.00001,0.12406,0.41977
3.20000,3.01194,0.51338,0.00001,0.20421,0.28240
3.40000,3.01194,0.67824,0.00000,0.09326,0.22851
3.60000,3.01194,0.40771,0.00002,0.23557,0.35670
3.80000,3.01194,0.67275,0.00005,0.19289,0.13431
4.00000,3.01194,0.71945,0.00035,0.17760,0.10259
4.20000,3.01194,0.89320,0.00040,0.06023,0.04617
4.40000,3.01194,0.50835,0.00108,0.25457,0.23600
4.60000,3.01194,0.42658,0.00008,0.07419,0.49916
4.80000,3.01194,0.44643,0.00020,0.09880,0.45457
5.00000,3.01194,0.43960,0.00017,0.19355,0.36667
5.20000,3.01194,0.76292,0.00004,0.11329,0.12374
5.40000,3.01194,0.54563,0.00060,0.13602,0.31776
5.60000,3.01194,0.38349,0.00258,0.29262,0.32131
5.80000,3.01194,0.69473,0.00171,0.07717,0.22639
6.00000,3.01194,0.83229,0.00038,0.06703,0.10030
6.20000,3.01194,0.55880,0.00031,0.03387,0.40702
6.40000,3.01194,0.41787,0.00001,0.14267,0.43944
6.60000,3.01194,0.65964,0.00637,0.14322,0.19076
6.80000,3.01194,0.60188,0.00240,0.16350,0.23222
7.00000,3.01194,0.56539,0.00039,0.10544,0.32877
7.20000,3.01194,0.43558,0.00253,0.16341,0.39848
7.40000,3.01194,0.71056,0.00801,0.16500,0.11644
7.60000,3.01194,0.68727,0.00010,0.07699,0.23565
7.80000,3.01194,0.56954,0.00232,0.12446,0.30367
8.00000,3.01194,0.48140,0.00291,0.06720,0.44849
8.20000,3.01194,0.40218,0.00015,0.06585,0.53183
8.40000,3.01194,0.51053,0.00108,0.15336,0.33503
8.60000,3.01194,0.40662,0.00022,0.24131,0.35185
8.80000,3.01194,0.61435,0.00023,0.09394,0.29148
9.00000,3.01194,0.42434,0.00164,0.10517,0.46884
9.20000,3.01194,0.45523,0.00042,0.18282,0.36152
9.40000,3.01194,0.44950,0.00003,0.15509,0.39537
9.60000,3.01194,0.59577,0.00152,0.21982,0.18289
9.80000,3.01194,0.38528,0.00020,0.05656,0.55797
10.00000,3.01194,0.38315,0.00005,0.07101,0.54579
10.20000,3.01194,0.44257,0.00050,0.12108,0.43586
10.40000,3.01194,0.34973,0.00008,0.23893,0.41126
10.60000,3.01194,0.41068,0.00020,0.12800,0.46113
10.80000,3.01194,0.37948,0.00012,0.15810,0.46230
11.00000,3.01194,0.51281,0.00152,0.23078,0.25489
11.20000,3.01194,0.50087,0.00005,0.19893,0.30015
11.40000,3.01194,0.49869,0.00424,0.33858,0.15849
11.60000,3.01194,0.44671,0.00014,0.12762,0.42553
11.80000,3.01194,0.56412,0.00182,0.05688,0.37718
12.00000,3.01194,0.46170,0.00068,0.23171,0.30592
12.20000,3.01194,0.49037,0.00013,0.17757,0.33193
12.40000,3.01194,0.34229,0.00054,0.25541,0.40177
12.60000,3.01194,0.45083,0.00046,0.25542,0.29330
12.80000,3.01194,0.48471,0.00124,0.20792,0.30613
13.00000,3.01194,0.52218,0.00016,0.11188,0.36577
13.20000,3.01194,0.77689,0.00023,0.05551,0.16737
13.40000,3.01194,0.44289,0.00087,0.20554,0.35070
13.60000,3.01194,0.76277,0.00007,0.10360,0.13356
13.80000,3.01194,0.38211,0.00026,0.19472,0.42291
14.00000,3.01194,0.45197,0.00441,0.29238,0.25124
14.20000,3.01194,0.67313,0.00003,0.11463,0.21220
14.40000,3.01194,0.85906,0.00053,0.07605,0.06436
14.60000,3.01194,0.65983,0.00417,0.10145,0.23455
14.80000,3.01194,0.44080,0.00000,0.13123,0.42797
15.00000,3.01194,0.48389,0.00012,0.04054,0.47545
15.20000,3.01194,0.54099,0.00017,0.13469,0.32415
15.40000,3.01194,0.50748,0.00008,0.10862,0.38382
15.60000,3.01194,0.36659,0.00755,0.21087,0.41498
15.80000,3.01194,0.67337,0.00363,0.13725,0.18575
16.00000,3.01194,0.65990,0.00042,0.08972,0.24996
16.20000,3.01194,0.77986,0.00684,0.02407,0.18923
16.40000,3.01194,0.45492,0.00121,0.10961,0.43426
16.60000,3.01194,0.52474,0.00003,0.10174,0.37348
16.80000,3.01194,0.69054,0.00028,0.12913,0.18006
17.00000,3.01194,0.86982,0.00004,0.03422,0.09592
17.20000,3.01194,0.47824,0.00149,0.25306,0.26722
17.40000,3.01194,0.55935,0.09973,0.13424,0.20668
17.60000,3.01194,0.69231,0.02768,0.09024,0.18977
17.80000,3.01194,0.57496,0.00029,0.08610,0.33865
18.00000,3.01194,0.53330,0.00040,0.23993,0.22637
18.20000,3.01194,0.69982,0.00048,0.17134,0.12835
18.40000,3.01194,0.52054,0.00077,0.14952,0.32918
18.60000,3.01194,0.50878,0.00068,0.11930,0.37125
18.80000,3.01194,0.46219,0.00019,0.18679,0.35083
19.00000,3.01194,0.40752,0.00004,0.23857,0.35387
19.20000,3.01194,0.41035,0.00002,0.16339,0.42624
19.40000,3.01194,0.39200,0.00066,0.19643,0.41090
19.60000,3.01194,0.64473,0.00162,0.16421,0.18943
19.80000,3.01194,0.46194,0.00025,0.23901,0.29881
20.00000,3.01194,0.57424,0.00070,0.19877,0.22630
20.20000,3.01194,0.53342,0.00009,0.16043,0.30607
20.40000,3.01194,0.39689,0.00001,0.10589,0.49720
20.60000,3.01194,0.45696,0.00003,0.09340,0.44960
20.80000,3.01194,0.39792,0.00044,0.14720,0.45444
21.00000,3.01194,0.33355,0.00002,0.23194,0.43448
