Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89460,0.10386,0.00017,0.00136
0.20000,3.01194,0.06816,0.93175,0.00003,0.00006
0.40000,3.01194,0.01561,0.98438,0.00000,0.00001
0.60000,3.01194,0.01441,0.98557,0.00000,0.00001
0.80000,3.01194,0.01239,0.98760,0.00000,0.00001
1.00000,3.01194,0.01656,0.98342,0.00000,0.00001
1.20000,3.01194,0.00865,0.99135,0.00000,0.00000
1.40000,3.01194,0.01192,0.98807,0.00000,0.00000
1.60000,3.01194,0.00621,0.99379,0.00000,0.00000
1.80000,3.01194,0.00833,0.99166,0.00000,0.00000
2.00000,3.01194,0.00567,0.99433,0.00000,0.00000
2.20000,3.01194,0.00758,0.99242,0.00000,0.00000
2.40000,3.01194,0.01392,0.98607,0.00000,0.00000
2.60000,3.01194,0.02401,0.97599,0.00000,0.00001
2.80000,3.01194,0.02359,0.97639,0.00000,0.00001
3.00000,3.01194,0.01955,0.98044,0.00000,0.00001
3.20000,3.01194,0.01202,0.98798,0.00000,0.00000
3.40000,3.01194,0.00756,0.99244,0.00000,0.00000
3.60000,3.01194,0.01098,0.98902,0.00000,0.00000
3.80000,3.01194,0.01319,0.98681,0.00000,0.00000
4.00000,3.01194,0.01434,0.98566,0.00000,0.00000
4.20000,3.01194,0.01883,0.98116,0.00000,0.00000
4.40000,3.01194,0.01563,0.98436,0.00000,0.00000
4.60000,3.01194,0.00841,0.99159,0.00000,0.00000
4.80000,3.01194,0.01155,0.98845,0.00000,0.00000
5.00000,3.01194,0.01218,0.98782,0.00000,0.00000
5.20000,3.01194,0.01338,0.98662,0.00000,0.00000
5.40000,3.01194,0.02558,0.97441,0.00000,0.00001
5.60000,3.01194,0.02927,0.97072,0.00000,0.00001
5.80000,3.01194,0.01454,0.98546,0.00000,0.00000
6.00000,3.01194,0.00983,0.99017,0.00000,0.00000
6.20000,3.01194,0.00905,0.99095,0.00000,0.00000
6.40000,3.01194,0.01293,0.98707,0.00000,0.00000
6.60000,3.01194,0.01316,0.98684,0.00000,0.00000
6.80000,3.01194,0.01323,0.98677,0.00000,0.00001
7.00000,3.01194,0.01229,0.98771,0.00000,0.00000
7.20000,3.01194,0.01111,0.98889,0.00000,0.00000
7.40000,3.01194,0.00639,0.99360,0.00000,0.00000
7.60000,3.01194,0.01163,0.98836,0.00000,0.00000
7.80000,3.01194,0.01070,0.98930,0.00000,0.00000
8.00000,3.01194,0.00959,0.99041,0.00000,0.00000
8.20000,3.01194,0.01170,0.98830,0.00000,0.00000
8.40000,3.01194,0.01615,0.98385,0.00000,0.00000
8.60000,3.01194,0.00737,0.99263,0.00000,0.00000
8.80000,3.01194,0.00620,0.99380,0.00000,0.00000
9.00000,3.01194,0.00723,0.99277,0.00000,0.00000
9.20000,3.01194,0.01041,0.98958,0.00000,0.00000
9.40000,3.01194,0.01461,0.98539,0.00000,0.00000
9.60000,3.01194,0.00804,0.99196,0.00000,0.00000
9.80000,3.01194,0.00948,0.99051,0.00000,0.00000
10.00000,3.01194,0.01397,0.98602,0.00000,0.00000
10.20000,3.01194,0.01040,0.98959,0.00000,0.00000
10.40000,3.01194,0.01663,0.98336,0.00000,0.00000
10.60000,3.01194,0.01624,0.98375,0.00000,0.00000
10.80000,3.01194,0.01224,0.98776,0.00000,0.00000
11.00000,3.01194,0.00925,0.99075,0.00000,0.00000
11.20000,3.01194,0.01131,0.98869,0.00000,0.00000
11.40000,3.01194,0.00696,0.99304,0.00000,0.00000
11.60000,3.01194,0.00689,0.99311,0.00000,0.00000
11.80000,3.01194,0.00830,0.99170,0.00000,0.00000
12.00000,3.01194,0.00860,0.99139,0.00000,0.00000
12.20000,3.01194,0.00895,0.99105,0.00000,0.00000
12.40000,3.01194,0.01084,0.98916,0.00000,0.00000
12.60000,3.01194,0.02999,0.97000,0.00000,0.00001
12.80000,3.01194,0.01319,0.98680,0.00000,0.00001
13.00000,3.01194,0.01188,0.98811,0.00000,0.00000
13.20000,3.01194,0.01207,0.98792,0.00000,0.00001
13.40000,3.01194,0.03457,0.96543,0.00000,0.00000
13.60000,3.01194,0.01313,0.98687,0.00000,0.00000
13.80000,3.01194,0.02468,0.97531,0.00000,0.00001
14.00000,3.01194,0.01105,0.98895,0.00000,0.00000
14.20000,3.01194,0.01853,0.98146,0.00000,0.00001
14.40000,3.01194,0.00861,0.99138,0.00000,0.00000
14.60000,3.01194,0.01701,0.98299,0.00000,0.00000
14.80000,3.01194,0.00781,0.99219,0.00000,0.00000
15.00000,3.01194,0.01520,0.98480,0.00000,0.00000
15.20000,3.01194,0.00632,0.99368,0.00000,0.00000
15.40000,3.01194,0.01229,0.98771,0.00000,0.00000
15.60000,3.01194,0.00771,0.99229,0.00000,0.00000
15.80000,3.01194,0.02891,0.97108,0.00000,0.00001
16.00000,3.01194,0.01570,0.98429,0.00000,0.00000
16.20000,3.01194,0.01747,0.98252,0.00000,0.00001
16.40000,3.01194,0.03426,0.96573,0.00000,0.00001
16.60000,3.01194,0.01707,0.98292,0.00000,0.00001
16.80000,3.01194,0.00739,0.99261,0.00000,0.00000
17.00000,3.01194,0.00934,0.99066,0.00000,0.00000
17.20000,3.01194,0.00958,0.99041,0.00000,0.00000
17.40000,3.01194,0.01158,0.98841,0.00000,0.00001
17.60000,3.01194,0.01013,0.98987,0.00000,0.00001
17.80000,3.01194,0.00928,0.99071,0.00000,0.00001
18.00000,3.01194,0.00640,0.99359,0.00000,0.00000
18.20000,3.01194,0.00749,0.99251,0.00000,0.00000
18.40000,3.01194,0.00612,0.99388,0.00000,0.00000
18.60000,3.01194,0.00846,0.99153,0.00000,0.00000
18.80000,3.01194,0.00870,0.99129,0.00000,0.00000
19.00000,3.01194,0.00715,0.99285,0.00000,0.00000
19.20000,3.01194,0.00581,0.99419,0.00000,0.00000
19.40000,3.01194,0.00498,0.99501,0.00000,0.00000
19.60000,3.01194,0.00693,0.99307,0.00000,0.00000
19.80000,3.01194,0.01319,0.98681,0.00000,0.00000
20.00000,3.01194,0.00492,0.99508,0.00000,0.00000
20.20000,3.01194,0.00365,0.99635,0.00000,0.00000
20.40000,3.01194,0.00169,0.99831,0.00000,0.00000
