Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97680,0.00478,0.00667,0.01175
1.00250,0.99500,0.97687,0.00474,0.00672,0.01167
2.00250,0.99500,0.97705,0.00469,0.00669,0.01156
3.00250,0.99500,0.97655,0.00482,0.00681,0.01182
4.00250,0.99500,0.97581,0.00496,0.00718,0.01205
5.00250,0.99500,0.97641,0.00485,0.00683,0.01192
6.00250,0.99500,0.97657,0.00482,0.00684,0.01177
7.00250,0.99500,0.97711,0.00470,0.00676,0.01143
8.00250,0.99500,0.97713,0.00468,0.00655,0.01164
9.00250,0.99500,0.97652,0.00482,0.00685,0.01180
10.00250,0.99500,0.97678,0.00479,0.00681,0.01161
11.00250,0.99500,0.97675,0.00479,0.00677,0.01169
12.00250,0.99500,0.97668,0.00478,0.00672,0.01182
13.00250,0.99500,0.97707,0.00470,0.00658,0.01165
14.00250,0.99500,0.97649,0.00485,0.00691,0.01174
15.00250,0.99500,0.97716,0.00469,0.00659,0.01156
16.00250,0.99500,0.97691,0.00473,0.00673,0.01163
17.00250,0.99500,0.97688,0.00473,0.00673,0.01166
18.00250,0.99500,0.97657,0.00481,0.00680,0.01182
19.00250,0.99500,0.97702,0.00472,0.00673,0.01153
20.00250,0.99500,0.97637,0.00491,0.00685,0.01187
