Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98450,0.01543,0.00004,0.00003
0.20000,3.01194,0.12947,0.87046,0.00000,0.00006
0.40000,3.01194,0.03742,0.96257,0.00000,0.00001
0.60000,3.01194,0.01178,0.98822,0.00000,0.00000
0.80000,3.01194,0.02853,0.97146,0.00000,0.00000
1.00000,3.01194,0.15294,0.84706,0.00000,0.00000
1.20000,3.01194,0.00565,0.99435,0.00000,0.00000
1.40000,3.01194,0.08755,0.91245,0.00000,0.00000
1.60000,3.01194,0.01940,0.98059,0.00000,0.00000
1.80000,3.01194,0.26905,0.73086,0.00003,0.00006
2.00000,3.01194,0.18436,0.81564,0.00000,0.00000
2.20000,3.01194,0.04233,0.95767,0.00000,0.00000
2.40000,3.01194,0.28583,0.71417,0.00000,0.00000
2.60000,3.01194,0.00243,0.99757,0.00000,0.00000
2.80000,3.01194,0.05875,0.94125,0.00000,0.00000
3.00000,3.01194,0.04099,0.95900,0.00000,0.00001
3.20000,3.01194,0.01808,0.98192,0.00000,0.00000
3.40000,3.01194,0.45417,0.54582,0.00000,0.00000
3.60000,3.01194,0.02696,0.97303,0.00000,0.00000
3.80000,3.01194,0.06709,0.93290,0.00000,0.00001
4.00000,3.01194,0.01007,0.98993,0.00000,0.00000
4.20000,3.01194,0.02415,0.97584,0.00000,0.00001
4.40000,3.01194,0.06334,0.93663,0.00001,0.00002
4.60000,3.01194,0.04618,0.95381,0.00000,0.00000
4.80000,3.01194,0.15571,0.84427,0.00001,0.00001
5.00000,3.01194,0.00726,0.99274,0.00000,0.00000
5.20000,3.01194,0.03228,0.96772,0.00000,0.00000
5.40000,3.01194,0.03089,0.96910,0.00000,0.00000
5.60000,3.01194,0.01142,0.98858,0.00000,0.00000
5.80000,3.01194,0.38359,0.61641,0.00000,0.00000
6.00000,3.01194,0.06833,0.93165,0.00001,0.00002
6.20000,3.01194,0.29275,0.70718,0.00002,0.00004
6.40000,3.01194,0.12610,0.87390,0.00000,0.00000
6.60000,3.01194,0.08262,0.91737,0.00000,0.00001
6.80000,3.01194,0.36729,0.63262,0.00002,0.00007
7.00000,3.01194,0.05368,0.94630,0.00000,0.00002
7.20000,3.01194,0.45342,0.54652,0.00003,0.00003
7.40000,3.01194,0.94525,0.05467,0.00008,0.00000
7.60000,3.01194,0.02879,0.97115,0.00003,0.00003
7.80000,3.01194,0.30423,0.69502,0.00048,0.00027
8.00000,3.01194,0.04523,0.95475,0.00000,0.00002
8.20000,3.01194,0.11996,0.87989,0.00001,0.00014
8.40000,3.01194,0.11722,0.88275,0.00001,0.00001
8.60000,3.01194,0.22987,0.76817,0.00046,0.00150
8.80000,3.01194,0.86360,0.13614,0.00023,0.00003
9.00000,3.01194,0.00826,0.99173,0.00000,0.00000
9.20000,3.01194,0.09017,0.90980,0.00001,0.00002
9.40000,3.01194,0.26922,0.73058,0.00011,0.00010
9.60000,3.01194,0.04541,0.95458,0.00001,0.00001
9.80000,3.01194,0.33248,0.66751,0.00000,0.00000
10.00000,3.01194,0.10071,0.89912,0.00004,0.00014
10.20000,3.01194,0.37159,0.62840,0.00000,0.00000
10.40000,3.01194,0.08945,0.91052,0.00001,0.00002
10.60000,3.01194,0.23434,0.76559,0.00003,0.00005
10.80000,3.01194,0.19313,0.80676,0.00002,0.00008
11.00000,3.01194,0.06700,0.93297,0.00001,0.00002
11.20000,3.01194,0.26645,0.73348,0.00004,0.00004
11.40000,3.01194,0.08668,0.91303,0.00012,0.00018
11.60000,3.01194,0.48481,0.51510,0.00004,0.00005
11.80000,3.01194,0.32119,0.67881,0.00000,0.00001
12.00000,3.01194,0.16265,0.83733,0.00001,0.00001
12.20000,3.01194,0.27136,0.72863,0.00001,0.00001
12.40000,3.01194,0.11923,0.88070,0.00004,0.00003
12.60000,3.01194,0.33127,0.66871,0.00000,0.00002
12.80000,3.01194,0.05623,0.94376,0.00001,0.00001
13.00000,3.01194,0.00564,0.99436,0.00000,0.00000
13.20000,3.01194,0.13653,0.86346,0.00000,0.00000
13.40000,3.01194,0.08191,0.91808,0.00000,0.00001
13.60000,3.01194,0.42467,0.57533,0.00000,0.00000
13.80000,3.01194,0.17350,0.82643,0.00001,0.00006
14.00000,3.01194,0.02586,0.97414,0.00000,0.00001
14.20000,3.01194,0.06598,0.93400,0.00000,0.00001
14.40000,3.01194,0.02094,0.97906,0.00000,0.00000
14.60000,3.01194,0.96222,0.03778,0.00000,0.00000
14.80000,3.01194,0.20812,0.79187,0.00000,0.00001
15.00000,3.01194,0.66549,0.33440,0.00001,0.00010
15.20000,3.01194,0.63222,0.36776,0.00000,0.00001
15.40000,3.01194,0.21575,0.78420,0.00001,0.00003
15.60000,3.01194,0.47189,0.52497,0.00163,0.00151
15.80000,3.01194,0.10826,0.89153,0.00009,0.00012
16.00000,3.01194,0.43187,0.56753,0.00026,0.00034
16.20000,3.01194,0.32666,0.67261,0.00044,0.00028
16.40000,3.01194,0.56838,0.42257,0.00079,0.00826
16.60000,3.01194,0.80886,0.19088,0.00008,0.00018
16.80000,3.01194,0.29392,0.70343,0.00098,0.00168
17.00000,3.01194,0.38563,0.61012,0.00343,0.00082
17.20000,3.01194,0.15586,0.83689,0.00089,0.00636
17.40000,3.01194,0.69965,0.29290,0.00303,0.00442
17.60000,3.01194,0.96156,0.03837,0.00005,0.00002
17.80000,3.01194,0.70279,0.24459,0.02867,0.02395
18.00000,3.01194,0.23185,0.76781,0.00023,0.00012
18.20000,3.01194,0.16044,0.83950,0.00003,0.00004
18.40000,3.01194,0.63333,0.36594,0.00040,0.00033
18.60000,3.01194,0.31493,0.68499,0.00001,0.00007
18.80000,3.01194,0.91820,0.07985,0.00144,0.00051
19.00000,3.01194,0.74371,0.25434,0.00123,0.00073
19.20000,3.01194,0.45641,0.54333,0.00014,0.00012
19.40000,3.01194,0.91649,0.08346,0.00003,0.00002
19.60000,3.01194,0.19991,0.80001,0.00002,0.00006
19.80000,3.01194,0.94621,0.05373,0.00001,0.00006
20.00000,3.01194,0.77607,0.22380,0.00001,0.00012
20.20000,3.01194,0.39217,0.60720,0.00004,0.00059
