Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.49906,0.00038,0.06452,0.43604
0.20000,3.01194,0.63276,0.00717,0.10970,0.25037
0.40000,3.01194,0.64972,0.29543,0.01957,0.03528
0.60000,3.01194,0.84284,0.04349,0.02479,0.08888
0.80000,3.01194,0.85529,0.05110,0.02912,0.06450
1.00000,3.01194,0.79679,0.06721,0.05309,0.08291
1.20000,3.01194,0.76700,0.02091,0.07034,0.14175
1.40000,3.01194,0.80943,0.01109,0.08468,0.09480
1.60000,3.01194,0.80776,0.10205,0.04125,0.04893
1.80000,3.01194,0.56284,0.34776,0.04562,0.04378
2.00000,3.01194,0.76735,0.02334,0.08055,0.12876
2.20000,3.01194,0.83156,0.05176,0.04266,0.07402
2.40000,3.01194,0.84704,0.08544,0.02748,0.04004
2.60000,3.01194,0.85729,0.02354,0.04584,0.07334
2.80000,3.01194,0.77453,0.17093,0.02177,0.03278
3.00000,3.01194,0.51484,0.38466,0.03631,0.06419
3.20000,3.01194,0.60481,0.29265,0.03213,0.07042
3.40000,3.01194,0.65692,0.18933,0.02987,0.12388
3.60000,3.01194,0.67125,0.14091,0.03805,0.14979
3.80000,3.01194,0.73370,0.05124,0.05916,0.15590
4.00000,3.01194,0.70387,0.09847,0.02867,0.16899
4.20000,3.01194,0.48860,0.35846,0.02858,0.12435
4.40000,3.01194,0.50330,0.34659,0.02044,0.12967
4.60000,3.01194,0.53214,0.40950,0.00740,0.05095
4.80000,3.01194,0.57986,0.23389,0.02851,0.15775
5.00000,3.01194,0.44983,0.51844,0.00601,0.02573
5.20000,3.01194,0.10444,0.88582,0.00152,0.00822
5.40000,3.01194,0.30125,0.66312,0.00444,0.03118
5.60000,3.01194,0.03452,0.96452,0.00020,0.00076
5.80000,3.01194,0.02595,0.97250,0.00024,0.00130
6.00000,3.01194,0.07803,0.91668,0.00147,0.00382
6.20000,3.01194,0.05104,0.94491,0.00070,0.00335
6.40000,3.01194,0.00176,0.99808,0.00006,0.00011
6.60000,3.01194,0.02203,0.97625,0.00061,0.00111
6.80000,3.01194,0.01768,0.97761,0.00233,0.00238
7.00000,3.01194,0.00315,0.99665,0.00008,0.00012
7.20000,3.01194,0.03014,0.96706,0.00093,0.00187
7.40000,3.01194,0.00364,0.99602,0.00014,0.00020
7.60000,3.01194,0.00004,0.99996,0.00000,0.00000
7.80000,3.01194,0.00892,0.98969,0.00049,0.00090
8.00000,3.01194,0.01963,0.97620,0.00228,0.00189
8.20000,3.01194,0.00002,0.99998,0.00000,0.00000
8.40000,3.01194,0.00463,0.99507,0.00013,0.00017
8.60000,3.01194,0.00008,0.99988,0.00003,0.00001
8.80000,3.01194,0.00000,1.00000,0.00000,0.00000
9.00000,3.01194,0.00354,0.99616,0.00009,0.00021
9.20000,3.01194,0.00055,0.99935,0.00005,0.00006
9.40000,3.01194,0.00010,0.99988,0.00001,0.00001
9.60000,3.01194,0.00169,0.99817,0.00008,0.00006
9.80000,3.01194,0.00001,0.99999,0.00000,0.00000
10.00000,3.01194,0.00042,0.99950,0.00005,0.00002
10.20000,3.01194,0.00222,0.99685,0.00064,0.00029
10.40000,3.01194,0.00238,0.99715,0.00029,0.00018
10.60000,3.01194,0.01327,0.98592,0.00029,0.00053
10.80000,3.01194,0.00141,0.99842,0.00007,0.00010
11.00000,3.01194,0.00299,0.99670,0.00018,0.00013
11.20000,3.01194,0.06407,0.92287,0.00448,0.00858
11.40000,3.01194,0.00553,0.99365,0.00040,0.00041
11.60000,3.01194,0.11787,0.85650,0.00842,0.01721
11.80000,3.01194,0.09397,0.87783,0.01153,0.01668
12.00000,3.01194,0.03120,0.96389,0.00195,0.00296
12.20000,3.01194,0.32421,0.59079,0.03356,0.05144
12.40000,3.01194,0.20220,0.76362,0.01288,0.02130
12.60000,3.01194,0.17388,0.80645,0.00490,0.01477
12.80000,3.01194,0.74028,0.11354,0.03998,0.10620
13.00000,3.01194,0.23788,0.73906,0.00449,0.01857
13.20000,3.01194,0.48884,0.45322,0.01344,0.04449
13.40000,3.01194,0.69593,0.21983,0.02354,0.06071
13.60000,3.01194,0.62388,0.23952,0.03748,0.09911
13.80000,3.01194,0.71130,0.19105,0.03050,0.06715
14.00000,3.01194,0.77713,0.09411,0.02694,0.10182
14.20000,3.01194,0.27035,0.69900,0.00818,0.02247
14.40000,3.01194,0.69114,0.05126,0.08276,0.17484
14.60000,3.01194,0.69514,0.17002,0.03972,0.09512
14.80000,3.01194,0.52979,0.41214,0.01986,0.03821
15.00000,3.01194,0.74442,0.05375,0.05432,0.14751
15.20000,3.01194,0.64125,0.23467,0.04824,0.07584
15.40000,3.01194,0.40544,0.54823,0.01459,0.03174
15.60000,3.01194,0.65695,0.19714,0.04618,0.09973
15.80000,3.01194,0.31249,0.66368,0.00851,0.01533
16.00000,3.01194,0.56480,0.34313,0.03420,0.05786
16.20000,3.01194,0.63928,0.28347,0.03536,0.04189
16.40000,3.01194,0.27024,0.70065,0.01052,0.01859
16.60000,3.01194,0.44481,0.50622,0.01802,0.03095
16.80000,3.01194,0.49220,0.46851,0.01198,0.02731
17.00000,3.01194,0.25593,0.71226,0.00852,0.02329
17.20000,3.01194,0.57787,0.33604,0.02955,0.05653
17.40000,3.01194,0.35047,0.61242,0.01296,0.02414
17.60000,3.01194,0.05850,0.93527,0.00230,0.00393
17.80000,3.01194,0.48575,0.48346,0.00777,0.02301
18.00000,3.01194,0.22525,0.75008,0.00653,0.01814
18.20000,3.01194,0.14236,0.82551,0.00731,0.02482
18.40000,3.01194,0.41069,0.50237,0.02314,0.06380
18.60000,3.01194,0.22619,0.74504,0.00700,0.02177
18.80000,3.01194,0.15062,0.82812,0.00479,0.01647
19.00000,3.01194,0.18190,0.77836,0.01117,0.02857
19.20000,3.01194,0.16086,0.81896,0.00473,0.01545
19.40000,3.01194,0.04609,0.95077,0.00066,0.00248
19.60000,3.01194,0.05370,0.93890,0.00163,0.00577
19.80000,3.01194,0.07068,0.91724,0.00366,0.00843
20.00000,3.01194,0.13998,0.85330,0.00135,0.00536
20.20000,3.01194,0.00857,0.99125,0.00006,0.00013
20.40000,3.01194,0.00750,0.99180,0.00022,0.00048
20.60000,3.01194,0.04886,0.94734,0.00113,0.00268
20.80000,3.01194,0.02386,0.97499,0.00035,0.00079
21.00000,3.01194,0.00322,0.99662,0.00006,0.00010
21.20000,3.01194,0.01218,0.98721,0.00018,0.00043
21.40000,3.01194,0.02038,0.97785,0.00085,0.00093
21.60000,3.01194,0.00912,0.99060,0.00014,0.00015
21.80000,3.01194,0.00506,0.99480,0.00005,0.00009
22.00000,3.01194,0.00424,0.99529,0.00021,0.00025
22.20000,3.01194,0.00861,0.99083,0.00023,0.00033
22.40000,3.01194,0.00101,0.99891,0.00002,0.00005
22.60000,3.01194,0.00039,0.99956,0.00003,0.00003
22.80000,3.01194,0.00287,0.99674,0.00018,0.00021
23.00000,3.01194,0.01025,0.98909,0.00015,0.00052
23.20000,3.01194,0.00078,0.99917,0.00002,0.00003
23.40000,3.01194,0.00051,0.99945,0.00002,0.00002
23.60000,3.01194,0.00036,0.99959,0.00003,0.00002
23.80000,3.01194,0.00032,0.99966,0.00001,0.00001
24.00000,3.01194,0.00020,0.99977,0.00001,0.00001
24.20000,3.01194,0.00023,0.99976,0.00001,0.00001
24.40000,3.01194,0.00476,0.99479,0.00022,0.00023
24.60000,3.01194,0.00039,0.99957,0.00003,0.00001
24.80000,3.01194,0.00064,0.99928,0.00004,0.00003
25.00000,3.01194,0.00042,0.99955,0.00001,0.00002
25.20000,3.01194,0.00452,0.99485,0.00025,0.00038
25.40000,3.01194,0.00087,0.99901,0.00007,0.00006
25.60000,3.01194,0.00281,0.99695,0.00011,0.00013
25.80000,3.01194,0.00042,0.99957,0.00001,0.00001
26.00000,3.01194,0.00256,0.99730,0.00006,0.00008
26.20000,3.01194,0.01608,0.98307,0.00028,0.00058
26.40000,3.01194,0.00097,0.99900,0.00001,0.00002
26.60000,3.01194,0.00179,0.99819,0.00000,0.00002
26.80000,3.01194,0.02918,0.96867,0.00061,0.00154
27.00000,3.01194,0.00294,0.99691,0.00005,0.00010
27.20000,3.01194,0.00705,0.99286,0.00002,0.00007
27.40000,3.01194,0.01210,0.98774,0.00002,0.00014
27.60000,3.01194,0.00223,0.99764,0.00003,0.00011
27.80000,3.01194,0.00194,0.99773,0.00010,0.00022
28.00000,3.01194,0.00288,0.99665,0.00018,0.00029
28.20000,3.01194,0.00129,0.99866,0.00002,0.00004
28.40000,3.01194,0.00093,0.99905,0.00000,0.00002
28.60000,3.01194,0.00052,0.99945,0.00001,0.00002
28.80000,3.01194,0.00014,0.99984,0.00001,0.00001
29.00000,3.01194,0.00058,0.99935,0.00004,0.00003
29.20000,3.01194,0.00033,0.99964,0.00002,0.00001
29.40000,3.01194,0.00017,0.99982,0.00000,0.00000
29.60000,3.01194,0.00009,0.99991,0.00000,0.00000
29.80000,3.01194,0.00001,0.99999,0.00000,0.00000
30.00000,3.01194,0.00002,0.99998,0.00000,0.00000
30.20000,3.01194,0.00003,0.99996,0.00000,0.00000
30.40000,3.01194,0.00003,0.99996,0.00000,0.00000
30.60000,3.01194,0.00002,0.99998,0.00000,0.00000
30.80000,3.01194,0.00000,1.00000,0.00000,0.00000
31.00000,3.01194,0.00000,1.00000,0.00000,0.00000
31.20000,3.01194,0.00001,0.99999,0.00000,0.00000
31.40000,3.01194,0.00001,0.99999,0.00000,0.00000
31.60000,3.01194,0.00002,0.99998,0.00000,0.00000
31.80000,3.01194,0.00002,0.99997,0.00001,0.00000
32.00000,3.01194,0.00002,0.99997,0.00001,0.00000
32.20000,3.01194,0.00012,0.99983,0.00004,0.00000
32.40000,3.01194,0.00031,0.99963,0.00004,0.00002
32.60000,3.01194,0.00009,0.99991,0.00000,0.00000
32.80000,3.01194,0.00013,0.99986,0.00000,0.00000
33.00000,3.01194,0.00026,0.99971,0.00003,0.00001
33.20000,3.01194,0.00012,0.99987,0.00001,0.00000
33.40000,3.01194,0.00027,0.99973,0.00000,0.00000
33.60000,3.01194,0.00013,0.99986,0.00000,0.00000
33.80000,3.01194,0.00019,0.99979,0.00001,0.00001
34.00000,3.01194,0.00057,0.99939,0.00002,0.00002
34.20000,3.01194,0.00025,0.99973,0.00001,0.00001
34.40000,3.01194,0.00115,0.99875,0.00004,0.00005
34.60000,3.01194,0.00029,0.99966,0.00002,0.00003
34.80000,3.01194,0.00007,0.99991,0.00001,0.00001
35.00000,3.01194,0.00073,0.99911,0.00010,0.00006
35.20000,3.01194,0.00015,0.99984,0.00001,0.00001
35.40000,3.01194,0.00026,0.99969,0.00004,0.00001
35.60000,3.01194,0.00024,0.99972,0.00003,0.00001
35.80000,3.01194,0.00007,0.99991,0.00001,0.00001
36.00000,3.01194,0.00010,0.99989,0.00001,0.00000
36.20000,3.01194,0.00018,0.99981,0.00001,0.00000
36.40000,3.01194,0.00021,0.99974,0.00003,0.00002
36.60000,3.01194,0.00008,0.99990,0.00002,0.00000
36.80000,3.01194,0.00002,0.99998,0.00000,0.00000
37.00000,3.01194,0.00000,1.00000,0.00000,0.00000
37.20000,3.01194,0.00001,0.99999,0.00000,0.00000
37.40000,3.01194,0.00003,0.99997,0.00000,0.00000
37.60000,3.01194,0.00001,0.99998,0.00000,0.00000
37.80000,3.01194,0.00000,0.99999,0.00000,0.00000
38.00000,3.01194,0.00000,1.00000,0.00000,0.00000
38.20000,3.01194,0.00000,1.00000,0.00000,0.00000
38.40000,3.01194,0.00000,1.00000,0.00000,0.00000
38.60000,3.01194,0.00000,0.99999,0.00000,0.00000
38.80000,3.01194,0.00000,1.00000,0.00000,0.00000
39.00000,3.01194,0.00000,1.00000,0.00000,0.00000
39.20000,3.01194,0.00000,0.99999,0.00000,0.00000
39.40000,3.01194,0.00001,0.99998,0.00001,0.00000
39.60000,3.01194,0.00002,0.99997,0.00002,0.00000
39.80000,3.01194,0.00008,0.99989,0.00002,0.00001
40.00000,3.01194,0.00001,0.99998,0.00000,0.00000
40.20000,3.01194,0.00004,0.99994,0.00001,0.00001
40.40000,3.01194,0.00036,0.99936,0.00024,0.00005
40.60000,3.01194,0.00021,0.99961,0.00016,0.00002
40.80000,3.01194,0.00027,0.99956,0.00012,0.00006
41.00000,3.01194,0.00100,0.99866,0.00016,0.00018
41.20000,3.01194,0.00011,0.99986,0.00001,0.00002
41.40000,3.01194,0.00033,0.99956,0.00006,0.00006
41.60000,3.01194,0.00033,0.99949,0.00013,0.00005
41.80000,3.01194,0.00047,0.99935,0.00012,0.00007
42.00000,3.01194,0.00025,0.99968,0.00003,0.00004
42.20000,3.01194,0.00033,0.99951,0.00008,0.00008
42.40000,3.01194,0.00012,0.99982,0.00002,0.00004
42.60000,3.01194,0.00052,0.99939,0.00002,0.00006
42.80000,3.01194,0.00037,0.99959,0.00002,0.00002
43.00000,3.01194,0.00100,0.99883,0.00007,0.00010
43.20000,3.01194,0.00007,0.99990,0.00002,0.00001
43.40000,3.01194,0.00015,0.99981,0.00002,0.00002
43.60000,3.01194,0.00006,0.99992,0.00001,0.00001
43.80000,3.01194,0.00013,0.99983,0.00002,0.00002
44.00000,3.01194,0.00005,0.99992,0.00002,0.00001
44.20000,3.01194,0.00041,0.99941,0.00010,0.00009
44.40000,3.01194,0.00003,0.99995,0.00001,0.00001
44.60000,3.01194,0.00006,0.99993,0.00001,0.00000
44.80000,3.01194,0.00006,0.99992,0.00001,0.00001
45.00000,3.01194,0.00008,0.99992,0.00000,0.00000
45.20000,3.01194,0.00001,0.99999,0.00000,0.00000
45.40000,3.01194,0.00002,0.99998,0.00000,0.00000
45.60000,3.01194,0.00001,0.99999,0.00000,0.00000
45.80000,3.01194,0.00001,0.99999,0.00000,0.00000
46.00000,3.01194,0.00000,0.99999,0.00000,0.00000
46.20000,3.01194,0.00000,0.99999,0.00001,0.00000
46.40000,3.01194,0.00000,1.00000,0.00000,0.00000
46.60000,3.01194,0.00000,1.00000,0.00000,0.00000
46.80000,3.01194,0.00000,1.00000,0.00000,0.00000
47.00000,3.01194,0.00001,0.99999,0.00000,0.00000
47.20000,3.01194,0.00000,1.00000,0.00000,0.00000
47.40000,3.01194,0.00005,0.99993,0.00001,0.00001
47.60000,3.01194,0.00010,0.99985,0.00003,0.00002
47.80000,3.01194,0.00010,0.99984,0.00005,0.00002
48.00000,3.01194,0.00030,0.99957,0.00005,0.00008
48.20000,3.01194,0.00090,0.99846,0.00032,0.00032
48.40000,3.01194,0.00162,0.99632,0.00146,0.00060
48.60000,3.01194,0.00040,0.99879,0.00072,0.00009
48.80000,3.01194,0.00115,0.99769,0.00077,0.00039
49.00000,3.01194,0.00125,0.99802,0.00031,0.00042
49.20000,3.01194,0.00108,0.99830,0.00026,0.00036
49.40000,3.01194,0.00584,0.99091,0.00106,0.00219
49.60000,3.01194,0.01862,0.97644,0.00165,0.00329
49.80000,3.01194,0.04483,0.94726,0.00310,0.00480
50.00000,3.01194,0.03695,0.94931,0.00543,0.00832
50.20000,3.01194,0.01101,0.98617,0.00134,0.00148
50.40000,3.01194,0.01810,0.97681,0.00152,0.00357
50.60000,3.01194,0.12219,0.84591,0.00785,0.02405
50.80000,3.01194,0.16704,0.79407,0.01129,0.02759
51.00000,3.01194,0.11059,0.87174,0.00467,0.01299
51.20000,3.01194,0.56129,0.38615,0.01463,0.03793
51.40000,3.01194,0.41217,0.50960,0.02301,0.05523
51.60000,3.01194,0.04307,0.95295,0.00154,0.00244
51.80000,3.01194,0.04180,0.95073,0.00271,0.00476
52.00000,3.01194,0.64110,0.16094,0.04874,0.14923
52.20000,3.01194,0.80980,0.09787,0.02202,0.07032
52.40000,3.01194,0.10846,0.88311,0.00324,0.00519
52.60000,3.01194,0.40156,0.57313,0.01046,0.01485
52.80000,3.01194,0.77439,0.08582,0.04100,0.09879
53.00000,3.01194,0.35809,0.62387,0.00359,0.01445
53.20000,3.01194,0.67046,0.28280,0.01686,0.02988
53.40000,3.01194,0.71193,0.17954,0.03404,0.07448
53.60000,3.01194,0.41329,0.45493,0.04283,0.08894
53.80000,3.01194,0.20328,0.76866,0.00658,0.02147
54.00000,3.01194,0.46178,0.38190,0.09073,0.06558
54.20000,3.01194,0.02096,0.97274,0.00397,0.00233
54.40000,3.01194,0.18331,0.76342,0.02837,0.02489
54.60000,3.01194,0.72041,0.15862,0.07778,0.04319
54.80000,3.01194,0.52195,0.25647,0.14106,0.08052
55.00000,3.01194,0.17169,0.78545,0.02462,0.01824
55.20000,3.01194,0.38660,0.57907,0.01685,0.01748
55.40000,3.01194,0.23645,0.68958,0.03327,0.04070
55.60000,3.01194,0.17475,0.75841,0.03127,0.03557
55.80000,3.01194,0.68100,0.21166,0.05951,0.04783
56.00000,3.01194,0.74865,0.07102,0.07857,0.10176
56.20000,3.01194,0.38119,0.56799,0.01727,0.03355
56.40000,3.01194,0.48307,0.49019,0.00927,0.01747
56.60000,3.01194,0.72070,0.14585,0.03885,0.09460
