Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97363,0.01428,0.00056,0.01153
0.20000,3.01194,0.05512,0.94461,0.00006,0.00022
0.40000,3.01194,0.02400,0.97596,0.00001,0.00003
0.60000,3.01194,0.01784,0.98213,0.00001,0.00002
0.80000,3.01194,0.03364,0.96625,0.00002,0.00009
1.00000,3.01194,0.03672,0.96320,0.00002,0.00006
1.20000,3.01194,0.03927,0.96060,0.00003,0.00011
1.40000,3.01194,0.03405,0.96583,0.00001,0.00011
1.60000,3.01194,0.02703,0.97291,0.00001,0.00006
1.80000,3.01194,0.03368,0.96627,0.00001,0.00005
2.00000,3.01194,0.01079,0.98920,0.00000,0.00001
2.20000,3.01194,0.02457,0.97539,0.00001,0.00003
2.40000,3.01194,0.01777,0.98219,0.00001,0.00003
2.60000,3.01194,0.00697,0.99303,0.00000,0.00000
2.80000,3.01194,0.00955,0.99044,0.00000,0.00001
3.00000,3.01194,0.02343,0.97653,0.00001,0.00004
3.20000,3.01194,0.01303,0.98695,0.00000,0.00001
3.40000,3.01194,0.00738,0.99261,0.00000,0.00000
3.60000,3.01194,0.00669,0.99331,0.00000,0.00000
3.80000,3.01194,0.02156,0.97842,0.00001,0.00001
4.00000,3.01194,0.02641,0.97356,0.00001,0.00002
4.20000,3.01194,0.01876,0.98121,0.00001,0.00002
4.40000,3.01194,0.07325,0.92639,0.00010,0.00026
4.60000,3.01194,0.04548,0.95440,0.00003,0.00009
4.80000,3.01194,0.02612,0.97383,0.00001,0.00003
5.00000,3.01194,0.17351,0.82519,0.00033,0.00097
5.20000,3.01194,0.19786,0.80002,0.00050,0.00161
5.40000,3.01194,0.05967,0.94009,0.00005,0.00018
5.60000,3.01194,0.23551,0.75976,0.00112,0.00362
5.80000,3.01194,0.20057,0.79506,0.00098,0.00339
6.00000,3.01194,0.12004,0.87866,0.00037,0.00093
6.20000,3.01194,0.20476,0.78950,0.00124,0.00449
6.40000,3.01194,0.31476,0.66758,0.00408,0.01358
6.60000,3.01194,0.13045,0.86828,0.00028,0.00099
6.80000,3.01194,0.27652,0.71017,0.00344,0.00987
7.00000,3.01194,0.19019,0.80488,0.00102,0.00391
7.20000,3.01194,0.19485,0.80224,0.00061,0.00230
7.40000,3.01194,0.19617,0.79577,0.00221,0.00585
7.60000,3.01194,0.22862,0.75613,0.00466,0.01059
7.80000,3.01194,0.20311,0.79268,0.00112,0.00309
8.00000,3.01194,0.18947,0.80361,0.00231,0.00460
8.20000,3.01194,0.13271,0.86533,0.00063,0.00133
8.40000,3.01194,0.12253,0.87497,0.00071,0.00179
8.60000,3.01194,0.09302,0.90632,0.00018,0.00047
8.80000,3.01194,0.05435,0.94531,0.00010,0.00024
9.00000,3.01194,0.11235,0.88691,0.00017,0.00058
9.20000,3.01194,0.04719,0.95253,0.00006,0.00022
9.40000,3.01194,0.08107,0.91842,0.00009,0.00043
9.60000,3.01194,0.06217,0.93712,0.00012,0.00059
9.80000,3.01194,0.06937,0.93025,0.00007,0.00031
10.00000,3.01194,0.04852,0.95134,0.00003,0.00011
10.20000,3.01194,0.07985,0.91914,0.00016,0.00084
10.40000,3.01194,0.02718,0.97275,0.00002,0.00005
