Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53801,0.00001,0.15034,0.31164
0.20000,3.01194,0.43503,0.00002,0.23710,0.32785
0.40000,3.01194,0.35350,0.00000,0.07222,0.57428
0.60000,3.01194,0.29239,0.00000,0.10007,0.60754
0.80000,3.01194,0.34069,0.00008,0.19079,0.46843
1.00000,3.01194,0.36214,0.00000,0.17721,0.46065
1.20000,3.01194,0.45916,0.00007,0.26087,0.27990
1.40000,3.01194,0.47006,0.00000,0.14048,0.38945
1.60000,3.01194,0.31187,0.00000,0.07359,0.61454
1.80000,3.01194,0.33216,0.00005,0.18129,0.48650
2.00000,3.01194,0.35449,0.00001,0.17196,0.47354
2.20000,3.01194,0.43751,0.00001,0.19312,0.36936
2.40000,3.01194,0.35578,0.00008,0.18719,0.45695
2.60000,3.01194,0.23220,0.00000,0.08864,0.67917
2.80000,3.01194,0.29840,0.00000,0.10700,0.59460
3.00000,3.01194,0.34932,0.00007,0.20878,0.44183
3.20000,3.01194,0.42738,0.00012,0.18620,0.38630
3.40000,3.01194,0.43460,0.00001,0.16776,0.39763
3.60000,3.01194,0.39645,0.00000,0.14641,0.45714
3.80000,3.01194,0.35102,0.00000,0.16567,0.48330
4.00000,3.01194,0.39917,0.00001,0.23623,0.36458
4.20000,3.01194,0.33473,0.00002,0.19451,0.47073
4.40000,3.01194,0.37424,0.00000,0.18328,0.44247
4.60000,3.01194,0.42522,0.00007,0.30930,0.26541
4.80000,3.01194,0.45723,0.00000,0.20039,0.34237
5.00000,3.01194,0.53895,0.00000,0.10285,0.35820
5.20000,3.01194,0.21685,0.00000,0.05543,0.72772
5.40000,3.01194,0.31554,0.00000,0.09605,0.58840
5.60000,3.01194,0.39461,0.00029,0.25016,0.35494
5.80000,3.01194,0.52513,0.00005,0.34404,0.13078
6.00000,3.01194,0.54927,0.00000,0.23098,0.21975
6.20000,3.01194,0.39060,0.00000,0.11526,0.49414
6.40000,3.01194,0.24393,0.00000,0.06944,0.68663
6.60000,3.01194,0.35220,0.00000,0.14002,0.50777
6.80000,3.01194,0.39543,0.00001,0.18514,0.41942
7.00000,3.01194,0.51351,0.00000,0.14016,0.34632
7.20000,3.01194,0.42907,0.00001,0.17405,0.39687
7.40000,3.01194,0.32951,0.00001,0.12002,0.55045
7.60000,3.01194,0.33481,0.00000,0.11406,0.55112
7.80000,3.01194,0.44164,0.00000,0.13554,0.42282
8.00000,3.01194,0.38382,0.00000,0.09302,0.52316
8.20000,3.01194,0.38549,0.00000,0.10871,0.50580
8.40000,3.01194,0.38841,0.00000,0.08713,0.52445
8.60000,3.01194,0.32144,0.00001,0.13592,0.54263
8.80000,3.01194,0.33854,0.00002,0.17432,0.48711
9.00000,3.01194,0.35596,0.00000,0.14142,0.50262
9.20000,3.01194,0.34050,0.00020,0.19546,0.46384
9.40000,3.01194,0.38100,0.00004,0.15677,0.46219
9.60000,3.01194,0.36012,0.00001,0.46910,0.17077
9.80000,3.01194,0.40111,0.00000,0.15659,0.44230
10.00000,3.01194,0.43452,0.00019,0.19277,0.37252
10.20000,3.01194,0.34166,0.00005,0.13939,0.51889
10.40000,3.01194,0.35228,0.00006,0.16318,0.48449
10.60000,3.01194,0.42545,0.00021,0.26204,0.31230
10.80000,3.01194,0.39078,0.00009,0.25664,0.35249
11.00000,3.01194,0.51924,0.00000,0.11081,0.36994
11.20000,3.01194,0.31647,0.00000,0.06089,0.62264
11.40000,3.01194,0.78884,0.00526,0.11602,0.08989
11.60000,3.01194,0.52427,0.00257,0.26847,0.20469
11.80000,3.01194,0.36603,0.00024,0.23750,0.39623
12.00000,3.01194,0.45472,0.00001,0.16758,0.37769
12.20000,3.01194,0.38770,0.00005,0.13354,0.47872
12.40000,3.01194,0.60505,0.00016,0.12372,0.27108
12.60000,3.01194,0.54325,0.00210,0.26485,0.18980
12.80000,3.01194,0.43229,0.00341,0.29244,0.27186
13.00000,3.01194,0.36171,0.00013,0.23864,0.39952
13.20000,3.01194,0.55327,0.00000,0.08667,0.36006
13.40000,3.01194,0.48062,0.00000,0.17918,0.34020
13.60000,3.01194,0.44352,0.00000,0.04963,0.50684
13.80000,3.01194,0.32137,0.00028,0.21278,0.46557
14.00000,3.01194,0.33495,0.00041,0.23062,0.43402
14.20000,3.01194,0.45920,0.00130,0.28277,0.25672
14.40000,3.01194,0.50909,0.00019,0.35882,0.13189
14.60000,3.01194,0.63248,0.00000,0.21989,0.14763
14.80000,3.01194,0.47726,0.00000,0.07760,0.44513
15.00000,3.01194,0.10608,0.00000,0.00901,0.88490
15.20000,3.01194,0.72717,0.01193,0.13345,0.12746
15.40000,3.01194,0.35638,0.00265,0.24967,0.39130
15.60000,3.01194,0.40024,0.00043,0.33053,0.26880
15.80000,3.01194,0.47272,0.00019,0.14238,0.38471
16.00000,3.01194,0.49521,0.00052,0.30083,0.20345
16.20000,3.01194,0.60135,0.00019,0.29266,0.10580
16.40000,3.01194,0.48004,0.00075,0.37140,0.14782
16.60000,3.01194,0.56350,0.00001,0.17543,0.26106
16.80000,3.01194,0.17149,0.00000,0.02295,0.80556
17.00000,3.01194,0.41665,0.00024,0.07441,0.50870
17.20000,3.01194,0.50053,0.00535,0.26537,0.22876
17.40000,3.01194,0.39483,0.00043,0.25494,0.34979
17.60000,3.01194,0.51633,0.00002,0.21113,0.27252
17.80000,3.01194,0.57814,0.00001,0.22395,0.19789
18.00000,3.01194,0.67516,0.00023,0.23513,0.08948
18.20000,3.01194,0.49181,0.00000,0.16124,0.34695
18.40000,3.01194,0.40143,0.00001,0.16941,0.42915
18.60000,3.01194,0.44548,0.00000,0.09118,0.46333
18.80000,3.01194,0.46040,0.00000,0.08880,0.45080
19.00000,3.01194,0.36546,0.00000,0.08430,0.55024
19.20000,3.01194,0.34908,0.00001,0.15773,0.49318
19.40000,3.01194,0.32328,0.00000,0.13427,0.54244
19.60000,3.01194,0.41488,0.00000,0.09813,0.48699
