Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55768,0.00000,0.20546,0.23685
0.20000,3.01194,0.33575,0.00001,0.58930,0.07494
0.40000,3.01194,0.00047,0.00000,0.99947,0.00005
0.60000,3.01194,0.00117,0.00000,0.99864,0.00019
0.80000,3.01194,0.00027,0.00000,0.99969,0.00004
1.00000,3.01194,0.00010,0.00000,0.99989,0.00001
1.20000,3.01194,0.00519,0.00000,0.99335,0.00146
1.40000,3.01194,0.01129,0.00000,0.98651,0.00220
1.60000,3.01194,0.00703,0.00000,0.99132,0.00164
1.80000,3.01194,0.00837,0.00000,0.98928,0.00235
2.00000,3.01194,0.00346,0.00000,0.99599,0.00054
2.20000,3.01194,0.00625,0.00000,0.99201,0.00174
2.40000,3.01194,0.00796,0.00000,0.99051,0.00153
2.60000,3.01194,0.00396,0.00000,0.99550,0.00054
2.80000,3.01194,0.00134,0.00000,0.99850,0.00015
3.00000,3.01194,0.00030,0.00000,0.99968,0.00003
3.20000,3.01194,0.00186,0.00000,0.99798,0.00016
3.40000,3.01194,0.00028,0.00000,0.99970,0.00002
3.60000,3.01194,0.00061,0.00000,0.99935,0.00004
3.80000,3.01194,0.00122,0.00000,0.99864,0.00014
4.00000,3.01194,0.00238,0.00000,0.99738,0.00024
4.20000,3.01194,0.00176,0.00000,0.99799,0.00025
4.40000,3.01194,0.00061,0.00000,0.99926,0.00012
4.60000,3.01194,0.00188,0.00000,0.99775,0.00037
4.80000,3.01194,0.00204,0.00000,0.99748,0.00048
5.00000,3.01194,0.00114,0.00000,0.99865,0.00022
5.20000,3.01194,0.00129,0.00000,0.99844,0.00026
5.40000,3.01194,0.00383,0.00000,0.99414,0.00203
5.60000,3.01194,0.00090,0.00000,0.99896,0.00013
5.80000,3.01194,0.00078,0.00000,0.99912,0.00010
6.00000,3.01194,0.00012,0.00000,0.99986,0.00001
6.20000,3.01194,0.00047,0.00000,0.99949,0.00004
6.40000,3.01194,0.00069,0.00000,0.99926,0.00005
6.60000,3.01194,0.00027,0.00000,0.99971,0.00002
6.80000,3.01194,0.00016,0.00000,0.99983,0.00002
7.00000,3.01194,0.00027,0.00000,0.99969,0.00003
7.20000,3.01194,0.00078,0.00000,0.99903,0.00019
7.40000,3.01194,0.00020,0.00000,0.99978,0.00003
7.60000,3.01194,0.00085,0.00000,0.99898,0.00017
7.80000,3.01194,0.00673,0.00000,0.99203,0.00123
8.00000,3.01194,0.00069,0.00000,0.99913,0.00017
8.20000,3.01194,0.00100,0.00000,0.99878,0.00021
8.40000,3.01194,0.00225,0.00000,0.99735,0.00040
8.60000,3.01194,0.00257,0.00000,0.99696,0.00047
8.80000,3.01194,0.00067,0.00000,0.99921,0.00012
9.00000,3.01194,0.00095,0.00000,0.99892,0.00013
9.20000,3.01194,0.00069,0.00000,0.99917,0.00014
9.40000,3.01194,0.00027,0.00000,0.99970,0.00003
9.60000,3.01194,0.00039,0.00000,0.99957,0.00004
9.80000,3.01194,0.00033,0.00000,0.99966,0.00002
10.00000,3.01194,0.00088,0.00000,0.99892,0.00020
10.20000,3.01194,0.00058,0.00000,0.99935,0.00007
10.40000,3.01194,0.00242,0.00000,0.99711,0.00047
10.60000,3.01194,0.00654,0.00000,0.99154,0.00192
10.80000,3.01194,0.00250,0.00000,0.99718,0.00031
11.00000,3.01194,0.00072,0.00000,0.99912,0.00016
11.20000,3.01194,0.00090,0.00000,0.99884,0.00026
11.40000,3.01194,0.00012,0.00000,0.99986,0.00001
11.60000,3.01194,0.00014,0.00000,0.99984,0.00002
11.80000,3.01194,0.00093,0.00000,0.99894,0.00012
12.00000,3.01194,0.00016,0.00000,0.99982,0.00002
12.20000,3.01194,0.00024,0.00000,0.99972,0.00005
12.40000,3.01194,0.00028,0.00000,0.99969,0.00003
12.60000,3.01194,0.00013,0.00000,0.99985,0.00002
12.80000,3.01194,0.00048,0.00000,0.99945,0.00008
13.00000,3.01194,0.00063,0.00000,0.99932,0.00005
13.20000,3.01194,0.00020,0.00000,0.99978,0.00002
13.40000,3.01194,0.00012,0.00000,0.99987,0.00001
13.60000,3.01194,0.00008,0.00000,0.99992,0.00000
13.80000,3.01194,0.00012,0.00000,0.99987,0.00001
14.00000,3.01194,0.00028,0.00000,0.99969,0.00003
14.20000,3.01194,0.00025,0.00000,0.99971,0.00004
14.40000,3.01194,0.00014,0.00000,0.99983,0.00003
14.60000,3.01194,0.00056,0.00000,0.99929,0.00014
14.80000,3.01194,0.00018,0.00000,0.99980,0.00002
15.00000,3.01194,0.00031,0.00000,0.99966,0.00004
15.20000,3.01194,0.00064,0.00000,0.99926,0.00009
15.40000,3.01194,0.00012,0.00000,0.99987,0.00001
15.60000,3.01194,0.00010,0.00000,0.99989,0.00001
15.80000,3.01194,0.00037,0.00000,0.99958,0.00004
16.00000,3.01194,0.00010,0.00000,0.99989,0.00001
16.20000,3.01194,0.00108,0.00000,0.99877,0.00015
16.40000,3.01194,0.00178,0.00000,0.99792,0.00030
16.60000,3.01194,0.00030,0.00000,0.99966,0.00004
16.80000,3.01194,0.00202,0.00000,0.99762,0.00035
17.00000,3.01194,0.00016,0.00000,0.99981,0.00003
17.20000,3.01194,0.00037,0.00000,0.99952,0.00011
17.40000,3.01194,0.00026,0.00000,0.99970,0.00004
