Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36895,0.26784,0.08528,0.27793
0.20000,3.01194,0.06304,0.84757,0.01809,0.07130
0.40000,3.01194,0.00568,0.99193,0.00046,0.00192
0.60000,3.01194,0.00243,0.99682,0.00019,0.00056
0.80000,3.01194,0.04755,0.92554,0.00397,0.02294
1.00000,3.01194,0.00148,0.99796,0.00007,0.00050
1.20000,3.01194,0.00030,0.99965,0.00001,0.00004
1.40000,3.01194,0.00190,0.99771,0.00007,0.00033
1.60000,3.01194,0.00134,0.99851,0.00003,0.00013
1.80000,3.01194,0.00043,0.99951,0.00001,0.00005
2.00000,3.01194,0.00045,0.99938,0.00004,0.00013
2.20000,3.01194,0.00078,0.99908,0.00003,0.00011
2.40000,3.01194,0.00115,0.99861,0.00004,0.00020
2.60000,3.01194,0.00034,0.99961,0.00001,0.00004
2.80000,3.01194,0.00055,0.99934,0.00002,0.00009
3.00000,3.01194,0.00625,0.99140,0.00053,0.00182
3.20000,3.01194,0.00013,0.99986,0.00000,0.00001
3.40000,3.01194,0.00022,0.99973,0.00001,0.00004
3.60000,3.01194,0.00660,0.99141,0.00027,0.00172
3.80000,3.01194,0.00054,0.99933,0.00002,0.00011
4.00000,3.01194,0.00034,0.99963,0.00000,0.00003
4.20000,3.01194,0.00192,0.99756,0.00010,0.00042
4.40000,3.01194,0.00064,0.99928,0.00001,0.00006
4.60000,3.01194,0.00006,0.99993,0.00000,0.00001
4.80000,3.01194,0.00158,0.99768,0.00016,0.00058
5.00000,3.01194,0.00019,0.99979,0.00000,0.00002
5.20000,3.01194,0.00209,0.99710,0.00013,0.00067
5.40000,3.01194,0.00567,0.99009,0.00078,0.00346
5.60000,3.01194,0.00028,0.99965,0.00002,0.00005
5.80000,3.01194,0.00064,0.99926,0.00002,0.00008
6.00000,3.01194,0.00156,0.99793,0.00006,0.00044
6.20000,3.01194,0.00039,0.99955,0.00001,0.00006
6.40000,3.01194,0.00024,0.99972,0.00001,0.00004
6.60000,3.01194,0.00271,0.99642,0.00009,0.00077
6.80000,3.01194,0.00007,0.99992,0.00000,0.00000
7.00000,3.01194,0.00183,0.99759,0.00012,0.00046
7.20000,3.01194,0.00284,0.99508,0.00036,0.00171
7.40000,3.01194,0.00011,0.99987,0.00000,0.00002
7.60000,3.01194,0.00050,0.99945,0.00001,0.00004
7.80000,3.01194,0.00388,0.99439,0.00029,0.00144
8.00000,3.01194,0.00028,0.99968,0.00001,0.00003
8.20000,3.01194,0.00033,0.99962,0.00001,0.00004
8.40000,3.01194,0.00041,0.99952,0.00001,0.00006
8.60000,3.01194,0.00018,0.99980,0.00000,0.00001
8.80000,3.01194,0.00023,0.99974,0.00000,0.00003
9.00000,3.01194,0.00024,0.99972,0.00000,0.00004
9.20000,3.01194,0.00095,0.99885,0.00003,0.00017
9.40000,3.01194,0.00062,0.99918,0.00008,0.00013
9.60000,3.01194,0.00101,0.99880,0.00004,0.00016
9.80000,3.01194,0.00348,0.99510,0.00027,0.00115
10.00000,3.01194,0.01015,0.98601,0.00061,0.00323
10.20000,3.01194,0.00107,0.99851,0.00007,0.00034
10.40000,3.01194,0.00059,0.99929,0.00001,0.00012
10.60000,3.01194,0.00048,0.99948,0.00001,0.00003
10.80000,3.01194,0.00077,0.99905,0.00005,0.00013
11.00000,3.01194,0.00310,0.99443,0.00056,0.00191
11.20000,3.01194,0.00141,0.99774,0.00021,0.00065
11.40000,3.01194,0.00061,0.99929,0.00002,0.00009
11.60000,3.01194,0.01587,0.97727,0.00101,0.00585
11.80000,3.01194,0.00253,0.99625,0.00024,0.00098
12.00000,3.01194,0.00072,0.99904,0.00006,0.00018
12.20000,3.01194,0.00151,0.99813,0.00008,0.00028
12.40000,3.01194,0.00035,0.99958,0.00001,0.00006
12.60000,3.01194,0.00024,0.99972,0.00000,0.00003
12.80000,3.01194,0.00084,0.99894,0.00003,0.00019
13.00000,3.01194,0.00107,0.99869,0.00005,0.00020
13.20000,3.01194,0.00018,0.99980,0.00000,0.00001
13.40000,3.01194,0.00151,0.99810,0.00008,0.00032
13.60000,3.01194,0.00140,0.99821,0.00007,0.00032
13.80000,3.01194,0.00039,0.99948,0.00003,0.00010
14.00000,3.01194,0.00024,0.99973,0.00001,0.00002
14.20000,3.01194,0.00296,0.99643,0.00009,0.00053
14.40000,3.01194,0.00102,0.99876,0.00005,0.00017
14.60000,3.01194,0.00089,0.99896,0.00003,0.00012
14.80000,3.01194,0.00235,0.99693,0.00015,0.00058
15.00000,3.01194,0.00015,0.99982,0.00000,0.00002
15.20000,3.01194,0.00079,0.99904,0.00002,0.00015
15.40000,3.01194,0.00072,0.99901,0.00004,0.00023
15.60000,3.01194,0.00032,0.99965,0.00001,0.00003
15.80000,3.01194,0.00120,0.99865,0.00002,0.00013
16.00000,3.01194,0.00206,0.99744,0.00009,0.00040
16.20000,3.01194,0.00023,0.99971,0.00001,0.00005
16.40000,3.01194,0.00057,0.99935,0.00001,0.00007
16.60000,3.01194,0.00177,0.99784,0.00006,0.00032
16.80000,3.01194,0.00026,0.99970,0.00001,0.00003
17.00000,3.01194,0.00037,0.99956,0.00001,0.00006
17.20000,3.01194,0.00141,0.99824,0.00005,0.00029
17.40000,3.01194,0.00038,0.99957,0.00001,0.00005
17.60000,3.01194,0.00107,0.99868,0.00004,0.00022
17.80000,3.01194,0.00053,0.99939,0.00001,0.00007
18.00000,3.01194,0.00027,0.99970,0.00001,0.00002
18.20000,3.01194,0.00030,0.99967,0.00000,0.00002
18.40000,3.01194,0.00035,0.99962,0.00001,0.00003
18.60000,3.01194,0.00021,0.99977,0.00000,0.00002
18.80000,3.01194,0.00017,0.99981,0.00000,0.00002
19.00000,3.01194,0.00054,0.99938,0.00002,0.00007
19.20000,3.01194,0.00018,0.99980,0.00000,0.00002
19.40000,3.01194,0.00018,0.99980,0.00000,0.00002
19.60000,3.01194,0.00015,0.99981,0.00001,0.00003
19.80000,3.01194,0.00025,0.99973,0.00000,0.00002
20.00000,3.01194,0.00027,0.99971,0.00001,0.00002
20.20000,3.01194,0.00027,0.99967,0.00001,0.00005
20.40000,3.01194,0.00041,0.99955,0.00001,0.00004
20.60000,3.01194,0.00010,0.99989,0.00000,0.00001
20.80000,3.01194,0.00018,0.99980,0.00000,0.00002
21.00000,3.01194,0.00007,0.99992,0.00000,0.00001
21.20000,3.01194,0.00068,0.99921,0.00002,0.00009
21.40000,3.01194,0.00010,0.99989,0.00000,0.00001
21.60000,3.01194,0.00036,0.99958,0.00001,0.00006
21.80000,3.01194,0.00029,0.99967,0.00001,0.00003
22.00000,3.01194,0.00253,0.99690,0.00010,0.00048
22.20000,3.01194,0.00145,0.99814,0.00009,0.00032
22.40000,3.01194,0.00107,0.99870,0.00005,0.00018
22.60000,3.01194,0.00140,0.99814,0.00012,0.00034
22.80000,3.01194,0.00077,0.99907,0.00002,0.00014
23.00000,3.01194,0.00049,0.99941,0.00001,0.00009
23.20000,3.01194,0.00032,0.99955,0.00001,0.00012
23.40000,3.01194,0.00048,0.99943,0.00002,0.00008
23.60000,3.01194,0.00062,0.99930,0.00001,0.00006
23.80000,3.01194,0.00196,0.99697,0.00027,0.00081
24.00000,3.01194,0.00023,0.99967,0.00003,0.00007
24.20000,3.01194,0.00093,0.99880,0.00006,0.00021
24.40000,3.01194,0.00764,0.98915,0.00059,0.00263
24.60000,3.01194,0.00077,0.99900,0.00003,0.00020
24.80000,3.01194,0.00029,0.99966,0.00001,0.00004
25.00000,3.01194,0.00500,0.99342,0.00039,0.00118
25.20000,3.01194,0.00056,0.99933,0.00003,0.00008
25.40000,3.01194,0.00010,0.99989,0.00000,0.00001
25.60000,3.01194,0.00476,0.99232,0.00044,0.00248
25.80000,3.01194,0.00076,0.99916,0.00001,0.00007
26.00000,3.01194,0.00002,0.99998,0.00000,0.00000
26.20000,3.01194,0.00244,0.99641,0.00040,0.00075
26.40000,3.01194,0.00249,0.99698,0.00011,0.00042
26.60000,3.01194,0.00007,0.99991,0.00000,0.00001
26.80000,3.01194,0.00371,0.99495,0.00020,0.00114
27.00000,3.01194,0.00234,0.99621,0.00036,0.00109
27.20000,3.01194,0.00004,0.99996,0.00000,0.00001
27.40000,3.01194,0.00591,0.99230,0.00033,0.00146
27.60000,3.01194,0.00091,0.99884,0.00007,0.00018
27.80000,3.01194,0.00025,0.99972,0.00001,0.00002
28.00000,3.01194,0.00989,0.98569,0.00117,0.00324
28.20000,3.01194,0.00068,0.99920,0.00001,0.00011
28.40000,3.01194,0.00032,0.99963,0.00001,0.00005
28.60000,3.01194,0.00066,0.99908,0.00004,0.00022
28.80000,3.01194,0.00102,0.99880,0.00004,0.00014
29.00000,3.01194,0.00303,0.99660,0.00007,0.00029
29.20000,3.01194,0.00337,0.99532,0.00027,0.00104
29.40000,3.01194,0.00038,0.99943,0.00003,0.00015
29.60000,3.01194,0.00044,0.99949,0.00001,0.00006
29.80000,3.01194,0.00174,0.99789,0.00005,0.00032
30.00000,3.01194,0.00049,0.99930,0.00004,0.00017
30.20000,3.01194,0.00093,0.99888,0.00004,0.00016
30.40000,3.01194,0.00036,0.99958,0.00001,0.00005
30.60000,3.01194,0.00050,0.99941,0.00002,0.00007
30.80000,3.01194,0.00031,0.99963,0.00001,0.00005
31.00000,3.01194,0.00070,0.99920,0.00001,0.00009
31.20000,3.01194,0.00022,0.99975,0.00000,0.00002
31.40000,3.01194,0.00009,0.99990,0.00000,0.00001
31.60000,3.01194,0.00019,0.99979,0.00000,0.00001
31.80000,3.01194,0.00048,0.99947,0.00001,0.00005
32.00000,3.01194,0.00045,0.99946,0.00001,0.00007
32.20000,3.01194,0.00021,0.99977,0.00000,0.00002
32.40000,3.01194,0.00059,0.99931,0.00002,0.00009
32.60000,3.01194,0.00018,0.99981,0.00000,0.00001
32.80000,3.01194,0.00042,0.99949,0.00002,0.00007
33.00000,3.01194,0.00273,0.99625,0.00031,0.00072
33.20000,3.01194,0.00090,0.99887,0.00006,0.00018
33.40000,3.01194,0.00048,0.99941,0.00001,0.00010
33.60000,3.01194,0.00082,0.99904,0.00002,0.00012
33.80000,3.01194,0.00124,0.99839,0.00005,0.00032
34.00000,3.01194,0.00082,0.99902,0.00003,0.00014
34.20000,3.01194,0.00041,0.99954,0.00001,0.00004
34.40000,3.01194,0.00085,0.99896,0.00004,0.00015
34.60000,3.01194,0.00039,0.99948,0.00003,0.00011
34.80000,3.01194,0.00140,0.99777,0.00016,0.00067
35.00000,3.01194,0.00105,0.99878,0.00002,0.00015
35.20000,3.01194,0.00117,0.99849,0.00006,0.00028
35.40000,3.01194,0.00146,0.99796,0.00010,0.00048
35.60000,3.01194,0.00046,0.99947,0.00001,0.00006
35.80000,3.01194,0.00012,0.99986,0.00000,0.00001
36.00000,3.01194,0.00015,0.99983,0.00000,0.00001
36.20000,3.01194,0.00044,0.99949,0.00001,0.00006
36.40000,3.01194,0.00030,0.99966,0.00001,0.00003
36.60000,3.01194,0.00025,0.99972,0.00001,0.00003
36.80000,3.01194,0.00030,0.99967,0.00001,0.00003
37.00000,3.01194,0.00017,0.99981,0.00000,0.00002
37.20000,3.01194,0.00023,0.99973,0.00001,0.00003
37.40000,3.01194,0.00084,0.99899,0.00003,0.00014
37.60000,3.01194,0.00017,0.99982,0.00000,0.00001
37.80000,3.01194,0.00028,0.99968,0.00001,0.00003
38.00000,3.01194,0.00174,0.99759,0.00013,0.00054
38.20000,3.01194,0.00047,0.99942,0.00003,0.00009
38.40000,3.01194,0.00086,0.99892,0.00006,0.00017
38.60000,3.01194,0.00730,0.98944,0.00061,0.00265
38.80000,3.01194,0.00058,0.99930,0.00001,0.00010
39.00000,3.01194,0.00036,0.99953,0.00001,0.00010
39.20000,3.01194,0.00148,0.99807,0.00006,0.00039
39.40000,3.01194,0.00083,0.99910,0.00001,0.00007
39.60000,3.01194,0.00705,0.98799,0.00140,0.00357
39.80000,3.01194,0.00465,0.99111,0.00130,0.00294
40.00000,3.01194,0.00075,0.99893,0.00006,0.00025
40.20000,3.01194,0.00388,0.99511,0.00010,0.00092
40.40000,3.01194,0.00185,0.99752,0.00010,0.00053
40.60000,3.01194,0.00032,0.99962,0.00001,0.00005
40.80000,3.01194,0.00048,0.99945,0.00001,0.00006
41.00000,3.01194,0.00060,0.99931,0.00002,0.00007
41.20000,3.01194,0.00024,0.99973,0.00001,0.00003
41.40000,3.01194,0.00205,0.99636,0.00034,0.00125
41.60000,3.01194,0.00228,0.99692,0.00013,0.00067
41.80000,3.01194,0.00013,0.99985,0.00000,0.00001
42.00000,3.01194,0.00054,0.99929,0.00003,0.00014
42.20000,3.01194,0.00039,0.99951,0.00002,0.00008
42.40000,3.01194,0.00009,0.99990,0.00000,0.00001
42.60000,3.01194,0.00011,0.99988,0.00000,0.00001
42.80000,3.01194,0.00017,0.99981,0.00000,0.00002
43.00000,3.01194,0.00017,0.99980,0.00000,0.00002
43.20000,3.01194,0.00032,0.99961,0.00002,0.00006
43.40000,3.01194,0.00033,0.99962,0.00001,0.00004
43.60000,3.01194,0.00015,0.99984,0.00000,0.00001
43.80000,3.01194,0.00050,0.99942,0.00001,0.00007
44.00000,3.01194,0.00056,0.99936,0.00001,0.00007
44.20000,3.01194,0.00012,0.99987,0.00000,0.00001
44.40000,3.01194,0.00016,0.99983,0.00000,0.00001
44.60000,3.01194,0.00043,0.99947,0.00002,0.00008
44.80000,3.01194,0.00076,0.99909,0.00002,0.00012
45.00000,3.01194,0.00600,0.99177,0.00032,0.00190
45.20000,3.01194,0.00273,0.99618,0.00022,0.00087
45.40000,3.01194,0.00042,0.99949,0.00002,0.00007
45.60000,3.01194,0.00274,0.99635,0.00027,0.00064
45.80000,3.01194,0.00168,0.99777,0.00008,0.00048
46.00000,3.01194,0.00033,0.99961,0.00001,0.00005
46.20000,3.01194,0.00177,0.99775,0.00007,0.00042
46.40000,3.01194,0.00403,0.99432,0.00027,0.00137
46.60000,3.01194,0.00060,0.99932,0.00001,0.00007
46.80000,3.01194,0.00107,0.99866,0.00007,0.00019
47.00000,3.01194,0.00249,0.99505,0.00032,0.00213
47.20000,3.01194,0.00084,0.99880,0.00008,0.00028
47.40000,3.01194,0.00091,0.99892,0.00004,0.00013
47.60000,3.01194,0.00344,0.99448,0.00048,0.00160
47.80000,3.01194,0.00072,0.99911,0.00002,0.00014
48.00000,3.01194,0.00040,0.99953,0.00001,0.00006
48.20000,3.01194,0.00042,0.99953,0.00001,0.00005
48.40000,3.01194,0.00007,0.99991,0.00000,0.00001
48.60000,3.01194,0.00036,0.99959,0.00001,0.00003
48.80000,3.01194,0.00026,0.99970,0.00001,0.00003
49.00000,3.01194,0.00121,0.99831,0.00011,0.00037
49.20000,3.01194,0.00170,0.99770,0.00014,0.00046
49.40000,3.01194,0.00083,0.99899,0.00005,0.00013
49.60000,3.01194,0.00078,0.99909,0.00002,0.00011
49.80000,3.01194,0.00071,0.99915,0.00002,0.00012
50.00000,3.01194,0.00203,0.99739,0.00009,0.00049
50.20000,3.01194,0.00029,0.99964,0.00001,0.00006
50.40000,3.01194,0.00034,0.99960,0.00001,0.00005
50.60000,3.01194,0.00312,0.99656,0.00006,0.00025
50.80000,3.01194,0.00293,0.99478,0.00061,0.00168
51.00000,3.01194,0.00272,0.99574,0.00049,0.00105
