Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25918,0.00000,0.10660,0.63421
0.20000,3.01194,0.39627,0.00000,0.13622,0.46752
0.40000,3.01194,0.42673,0.00000,0.11989,0.45338
0.60000,3.01194,0.51061,0.00000,0.10716,0.38223
0.80000,3.01194,0.44790,0.00001,0.09746,0.45463
1.00000,3.01194,0.44154,0.00001,0.17997,0.37848
1.20000,3.01194,0.53179,0.00000,0.17796,0.29025
1.40000,3.01194,0.53677,0.00013,0.19922,0.26387
1.60000,3.01194,0.41739,0.00004,0.24012,0.34245
1.80000,3.01194,0.77784,0.00000,0.16419,0.05797
2.00000,3.01194,0.54198,0.00001,0.30499,0.15301
2.20000,3.01194,0.36241,0.00000,0.09233,0.54526
2.40000,3.01194,0.52124,0.00000,0.14918,0.32957
2.60000,3.01194,0.62335,0.00000,0.09973,0.27692
2.80000,3.01194,0.68343,0.00010,0.13403,0.18245
3.00000,3.01194,0.63249,0.00000,0.13983,0.22767
3.20000,3.01194,0.46386,0.00000,0.16268,0.37346
3.40000,3.01194,0.45230,0.00001,0.17791,0.36978
3.60000,3.01194,0.44716,0.00001,0.20476,0.34807
3.80000,3.01194,0.43007,0.00003,0.20626,0.36365
4.00000,3.01194,0.44639,0.00000,0.14348,0.41012
4.20000,3.01194,0.43810,0.00000,0.16277,0.39913
4.40000,3.01194,0.47093,0.00000,0.15815,0.37092
4.60000,3.01194,0.42791,0.00000,0.16858,0.40351
4.80000,3.01194,0.43735,0.00000,0.16589,0.39675
5.00000,3.01194,0.48217,0.00001,0.22658,0.29124
5.20000,3.01194,0.46419,0.00000,0.20563,0.33018
5.40000,3.01194,0.48247,0.00000,0.19959,0.31794
5.60000,3.01194,0.42368,0.00000,0.10063,0.47569
5.80000,3.01194,0.44362,0.00000,0.03412,0.52225
6.00000,3.01194,0.46586,0.00002,0.17056,0.36357
6.20000,3.01194,0.44440,0.00000,0.20840,0.34720
6.40000,3.01194,0.52456,0.00003,0.19962,0.27578
6.60000,3.01194,0.47240,0.00000,0.20730,0.32029
6.80000,3.01194,0.49286,0.00004,0.21527,0.29183
7.00000,3.01194,0.62851,0.00001,0.24567,0.12581
7.20000,3.01194,0.39969,0.00001,0.26156,0.33874
7.40000,3.01194,0.41857,0.00001,0.22509,0.35633
7.60000,3.01194,0.43604,0.00002,0.07064,0.49329
7.80000,3.01194,0.57905,0.00000,0.13716,0.28378
8.00000,3.01194,0.58576,0.00001,0.34137,0.07286
8.20000,3.01194,0.83479,0.00005,0.03447,0.13070
8.40000,3.01194,0.51657,0.00001,0.22702,0.25640
8.60000,3.01194,0.45193,0.00033,0.22486,0.32288
8.80000,3.01194,0.51989,0.00000,0.14721,0.33290
9.00000,3.01194,0.41328,0.00001,0.26059,0.32612
9.20000,3.01194,0.38900,0.00003,0.05546,0.55550
9.40000,3.01194,0.47042,0.00003,0.08029,0.44926
9.60000,3.01194,0.54830,0.00002,0.19636,0.25532
9.80000,3.01194,0.49986,0.00012,0.15900,0.34103
10.00000,3.01194,0.69982,0.00001,0.13186,0.16830
10.20000,3.01194,0.55347,0.00607,0.23064,0.20982
10.40000,3.01194,0.43401,0.00002,0.22747,0.33850
10.60000,3.01194,0.46172,0.00001,0.17196,0.36631
10.80000,3.01194,0.45888,0.00004,0.13630,0.40479
11.00000,3.01194,0.36633,0.00000,0.02567,0.60800
11.20000,3.01194,0.49372,0.00000,0.12466,0.38162
11.40000,3.01194,0.51439,0.00007,0.21761,0.26793
11.60000,3.01194,0.65331,0.00002,0.16513,0.18155
11.80000,3.01194,0.56321,0.00000,0.20500,0.23179
12.00000,3.01194,0.44903,0.00004,0.20838,0.34255
12.20000,3.01194,0.46512,0.00002,0.09400,0.44087
12.40000,3.01194,0.41306,0.00006,0.16328,0.42361
12.60000,3.01194,0.46584,0.00002,0.10982,0.42432
12.80000,3.01194,0.50379,0.00003,0.22210,0.27408
13.00000,3.01194,0.47308,0.00007,0.20207,0.32478
13.20000,3.01194,0.61700,0.00000,0.13511,0.24788
13.40000,3.01194,0.50345,0.00010,0.21526,0.28119
13.60000,3.01194,0.39487,0.00026,0.27659,0.32829
13.80000,3.01194,0.42552,0.00005,0.21657,0.35786
14.00000,3.01194,0.39654,0.00010,0.15509,0.44827
14.20000,3.01194,0.40919,0.00003,0.04739,0.54339
14.40000,3.01194,0.49285,0.00000,0.16536,0.34179
14.60000,3.01194,0.45179,0.00003,0.23752,0.31066
14.80000,3.01194,0.74300,0.00040,0.11424,0.14235
15.00000,3.01194,0.51170,0.00004,0.28772,0.20054
15.20000,3.01194,0.44944,0.00040,0.25848,0.29167
15.40000,3.01194,0.37453,0.00011,0.19078,0.43459
15.60000,3.01194,0.40767,0.00006,0.22975,0.36252
15.80000,3.01194,0.44040,0.00007,0.23369,0.32584
16.00000,3.01194,0.46573,0.00001,0.14081,0.39345
16.20000,3.01194,0.46210,0.00001,0.19024,0.34764
16.40000,3.01194,0.45623,0.00002,0.20943,0.33432
16.60000,3.01194,0.67324,0.00007,0.12307,0.20361
16.80000,3.01194,0.52156,0.00009,0.24087,0.23748
17.00000,3.01194,0.31989,0.00036,0.14771,0.53203
17.20000,3.01194,0.41286,0.00001,0.21591,0.37122
17.40000,3.01194,0.39836,0.00015,0.34696,0.25452
17.60000,3.01194,0.48171,0.00001,0.09994,0.41834
17.80000,3.01194,0.48239,0.00000,0.11815,0.39946
18.00000,3.01194,0.47357,0.00006,0.23245,0.29391
18.20000,3.01194,0.73929,0.00012,0.07942,0.18118
18.40000,3.01194,0.52450,0.00001,0.19765,0.27784
18.60000,3.01194,0.60090,0.00021,0.14985,0.24903
18.80000,3.01194,0.41163,0.00022,0.25188,0.33626
19.00000,3.01194,0.42696,0.00007,0.22786,0.34511
19.20000,3.01194,0.47260,0.00011,0.17921,0.34808
19.40000,3.01194,0.45744,0.00002,0.14723,0.39531
19.60000,3.01194,0.43308,0.00003,0.19129,0.37560
19.80000,3.01194,0.50316,0.00009,0.22687,0.26987
20.00000,3.01194,0.54519,0.00001,0.20396,0.25084
20.20000,3.01194,0.51102,0.00001,0.17331,0.31566
20.40000,3.01194,0.58740,0.00003,0.19985,0.21272
20.60000,3.01194,0.57835,0.00023,0.23123,0.19019
20.80000,3.01194,0.46189,0.00035,0.20378,0.33399
21.00000,3.01194,0.34697,0.00009,0.11871,0.53423
21.20000,3.01194,0.39006,0.00048,0.25442,0.35504
21.40000,3.01194,0.63702,0.00024,0.10506,0.25768
21.60000,3.01194,0.61662,0.00005,0.17741,0.20592
21.80000,3.01194,0.55488,0.00010,0.20553,0.23950
22.00000,3.01194,0.50167,0.00057,0.21030,0.28746
22.20000,3.01194,0.58814,0.00059,0.13281,0.27847
22.40000,3.01194,0.42326,0.00075,0.23116,0.34484
22.60000,3.01194,0.90759,0.00001,0.02485,0.06756
22.80000,3.01194,0.57352,0.00004,0.08301,0.34342
23.00000,3.01194,0.43723,0.00009,0.05582,0.50687
23.20000,3.01194,0.46938,0.00119,0.16065,0.36878
23.40000,3.01194,0.59110,0.00012,0.08227,0.32651
23.60000,3.01194,0.59803,0.00285,0.13535,0.26376
23.80000,3.01194,0.48888,0.00001,0.18474,0.32638
24.00000,3.01194,0.58333,0.00001,0.18818,0.22848
24.20000,3.01194,0.65761,0.00002,0.22906,0.11332
24.40000,3.01194,0.49545,0.00018,0.06887,0.43549
24.60000,3.01194,0.66255,0.00023,0.07076,0.26646
